structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Primary somatosensory area, barrel field, layer 2/3",2.408,0,2.408
Medial vestibular nucleus,2.617,0,2.617
Linear nucleus of the medulla,0.091,0,0.091
"Accessory olfactory bulb, mitral layer",0.444,0,0.444
Area postrema,0.048,0,0.048
Lateral vestibular nucleus,0.41600000000000004,0,0.41600000000000004
Lateral mammillary nucleus,0.125,0,0.125
"Anterior cingulate area, dorsal part, layer 2/3",0.767,0,0.767
Red nucleus,1.173,0,1.173
Anterior pretectal nucleus,1.83,0,1.83
Superior vestibular nucleus,0.493,0,0.493
Lateral posterior nucleus of the thalamus,1.813,0,1.813
Arcuate hypothalamic nucleus,0.461,0,0.461
Spinal vestibular nucleus,1.114,0,1.114
Lateral preoptic area,0.884,0,0.884
sensory root of the trigeminal nerve,1.088,0,1.088
Anterior tegmental nucleus,0.063,0,0.063
"Anterolateral visual area, layer 5",0.302,0,0.302
"Temporal association areas, layer 4",0.527,0,0.527
solitary tract,0.017,0,0.017
Nucleus raphe pontis,0.098,0,0.098
"Dorsal auditory area, layer 6b",0.053,0,0.053
"Midbrain reticular nucleus, retrorubral area",0.189,0,0.189
"Posterior auditory area, layer 6a",0.11800000000000001,0,0.11800000000000001
"Lateral septal nucleus, caudal (caudodorsal) part",0.864,0,0.864
"Primary auditory area, layer 2/3",0.75,0,0.75
"Dorsal auditory area, layer 5",0.541,0,0.541
Anteroventral nucleus of thalamus,0.624,0,0.624
"posteromedial visual area, layer 6a",0.22,0,0.22
"Lateral septal nucleus, rostral (rostroventral) part",3.039,0,3.039
"Nucleus of the lateral olfactory tract, molecular layer",0.114,0,0.114
Reticular nucleus of the thalamus,2.213,0,2.213
Anteroventral preoptic nucleus,0.14300000000000002,0,0.14300000000000002
"Lateral septal nucleus, ventral part",0.988,0,0.988
"Nucleus of the lateral olfactory tract, pyramidal layer",0.264,0,0.264
"Posterolateral visual area, layer 2/3",0.311,0,0.311
Nucleus sagulum,0.154,0,0.154
Anteroventral periventricular nucleus,0.3,0,0.3
"Retrosplenial area, dorsal part, layer 6a",1.1320000000000001,0,1.1320000000000001
"Retrosplenial area, lateral agranular part, layer 6b",0.064,0,0.064
Barrington's nucleus,0.024,0,0.024
"Anteromedial visual area, layer 1",0.20800000000000002,0,0.20800000000000002
Suprachiasmatic nucleus,0.117,0,0.117
Bed nucleus of the anterior commissure,0.016,0,0.016
"Orbital area, ventrolateral part, layer 2/3",0.885,0,0.885
"Temporal association areas, layer 5",1.51,0,1.51
Bed nucleus of the accessory olfactory tract,0.044,0,0.044
"Anterior cingulate area, ventral part, layer 2/3",0.645,0,0.645
Magnocellular nucleus,0.631,0,0.631
stria terminalis,0.498,0,0.498
"Basolateral amygdalar nucleus, anterior part",1.297,0,1.297
"Prelimbic area, layer 2/3",0.604,0,0.604
"Primary visual area, layer 6b",0.28700000000000003,0,0.28700000000000003
Magnocellular reticular nucleus,0.881,0,0.881
Septofimbrial nucleus,0.6980000000000001,0,0.6980000000000001
"Basolateral amygdalar nucleus, posterior part",1.198,0,1.198
Midbrain,9.594,0,9.594
"Agranular insular area, posterior part, layer 6a",0.726,0,0.726
Supragenual nucleus,0.019,0,0.019
"Primary motor area, Layer 1",2.071,0,2.071
Subgeniculate nucleus,0.045,0,0.045
Suprageniculate nucleus,0.256,0,0.256
superior cerebelar peduncles,0.624,0,0.624
"Basomedial amygdalar nucleus, anterior part",1.357,0,1.357
"Agranular insular area, dorsal part, layer 2/3",1.575,0,1.575
"Retrosplenial area, dorsal part, layer 6b",0.062,0,0.062
Accessory supraoptic group,0.001,0,0.001
Septohippocampal nucleus,0.055,0,0.055
"Basomedial amygdalar nucleus, posterior part",1.215,0,1.215
"Perirhinal area, layer 6a",0.094,0,0.094
superior colliculus commissure,0.036000000000000004,0,0.036000000000000004
Subfornical organ,0.017,0,0.017
Substantia innominata,5.098,0,5.098
"Agranular insular area, posterior part, layer 5",1.317,0,1.317
Subparaventricular zone,0.23700000000000002,0,0.23700000000000002
supraoptic commissures,0.049,0,0.049
Subceruleus nucleus,0.038,0,0.038
Bed nuclei of the stria terminalis,2.216,0,2.216
Medulla,7.9750000000000005,0,7.9750000000000005
"Agranular insular area, posterior part, layer 6b",0.018000000000000002,0,0.018000000000000002
Preparasubthalamic nucleus,0.019,0,0.019
Sublaterodorsal nucleus,0.08,0,0.08
Mediodorsal nucleus of thalamus,2.114,0,2.114
"Prelimbic area, layer 5",1.695,0,1.695
Parasubthalamic nucleus,0.262,0,0.262
Submedial nucleus of the thalamus,0.467,0,0.467
"Perirhinal area, layer 6b",0.029,0,0.029
Infracerebellar nucleus,0.074,0,0.074
"Substantia nigra, compact part",0.315,0,0.315
"Posterolateral visual area, layer 6a",0.145,0,0.145
cuneate fascicle,0.03,0,0.03
"Substantia nigra, reticular part",2.355,0,2.355
Field CA1,15.790000000000001,0,15.790000000000001
Supraoptic nucleus,0.06,0,0.06
"Posterolateral visual area, layer 6b",0.008,0,0.008
ventral tegmental decussation,0.042,0,0.042
"Anteromedial visual area, layer 4",0.091,0,0.091
Medial amygdalar nucleus,3.419,0,3.419
"Orbital area, lateral part, layer 2/3",1.06,0,1.06
vestibular nerve,0.366,0,0.366
"Subparafascicular nucleus, magnocellular part",0.10200000000000001,0,0.10200000000000001
"Lateral visual area, layer 1",0.276,0,0.276
"Subparafascicular nucleus, parvicellular part",0.211,0,0.211
Field CA2,0.65,0,0.65
Ectorhinal area/Layer 2/3,0.755,0,0.755
medial corticohypothalamic tract,0.013000000000000001,0,0.013000000000000001
"Spinal nucleus of the trigeminal, caudal part",2.531,0,2.531
"Retrosplenial area, ventral part, layer 2/3",1.6600000000000001,0,1.6600000000000001
"Anteromedial visual area, layer 5",0.34500000000000003,0,0.34500000000000003
"Retrosplenial area, dorsal part, layer 2/3",1.5010000000000001,0,1.5010000000000001
columns of the fornix,0.444,0,0.444
"Spinal nucleus of the trigeminal, interpolar part",2.747,0,2.747
"Orbital area, lateral part, layer 6a",0.795,0,0.795
"Anteromedial visual area, layer 6b",0.056,0,0.056
"Retrosplenial area, dorsal part, layer 1",1.212,0,1.212
dorsal hippocampal commissure,1.3940000000000001,0,1.3940000000000001
"Spinal nucleus of the trigeminal, oral part",1.544,0,1.544
"Orbital area, lateral part, layer 1",0.665,0,0.665
ventral hippocampal commissure,0.081,0,0.081
"Primary somatosensory area, upper limb, layer 1",0.769,0,0.769
"Basolateral amygdalar nucleus, ventral part",0.727,0,0.727
Median preoptic nucleus,0.004,0,0.004
"Posterior auditory area, layer 6b",0.028,0,0.028
Midbrain trigeminal nucleus,0.016,0,0.016
"Primary somatosensory area, trunk, layer 6b",0.064,0,0.064
Field CA3,9.611,0,9.611
alveus,2.1270000000000002,0,2.1270000000000002
"posteromedial visual area, layer 6b",0.053,0,0.053
Subthalamic nucleus,0.32,0,0.32
Striatum,4.253,0,4.253
"Primary somatosensory area, lower limb, layer 6a",0.804,0,0.804
brachium of the inferior colliculus,0.339,0,0.339
Medial habenula,0.481,0,0.481
"Orbital area, medial part, layer 1",0.612,0,0.612
"Orbital area, lateral part, layer 6b",0.047,0,0.047
"posteromedial visual area, layer 4",0.15,0,0.15
Subiculum,3.236,0,3.236
dorsal acoustic stria,0.015,0,0.015
Main olfactory bulb,19.86,0,19.86
"Primary somatosensory area, lower limb, layer 6b",0.067,0,0.067
Cerebellum,1.231,0,1.231
Medial preoptic nucleus,0.72,0,0.72
"Ventral auditory area, layer 6a",0.44,0,0.44
Medial preoptic area,0.974,0,0.974
Supramammillary nucleus,0.391,0,0.391
"Entorhinal area, medial part, dorsal zone, layer 1",1.929,0,1.929
"Dorsal auditory area, layer 1",0.311,0,0.311
dorsal fornix,0.056,0,0.056
Medial pretectal area,0.075,0,0.075
Supratrigeminal nucleus,0.38,0,0.38
dorsal limb,0.273,0,0.273
"Perirhinal area, layer 1",0.378,0,0.378
"Retrosplenial area, ventral part, layer 1",1.018,0,1.018
"Entorhinal area, medial part, dorsal zone, layer 2",2.036,0,2.036
"Central amygdalar nucleus, capsular part",0.512,0,0.512
Thalamus,1.291,0,1.291
"Central amygdalar nucleus, lateral part",0.448,0,0.448
dorsal spinocerebellar tract,0.233,0,0.233
"Infralimbic area, layer 2/3",0.28300000000000003,0,0.28300000000000003
"Primary somatosensory area, nose, layer 1",0.681,0,0.681
"Central amygdalar nucleus, medial part",1.2510000000000001,0,1.2510000000000001
Medial septal nucleus,0.386,0,0.386
"posteromedial visual area, layer 5",0.442,0,0.442
Postpiriform transition area,2.335,0,2.335
"Lateral visual area, layer 4",0.275,0,0.275
Tegmental reticular nucleus,1.041,0,1.041
Central lateral nucleus of the thalamus,0.512,0,0.512
Accessory facial motor nucleus,0.005,0,0.005
"Primary somatosensory area, upper limb, layer 4",0.8200000000000001,0,0.8200000000000001
external capsule,1.5230000000000001,0,1.5230000000000001
Nucleus of the brachium of the inferior colliculus,0.127,0,0.127
Triangular nucleus of septum,0.47300000000000003,0,0.47300000000000003
"Orbital area, medial part, layer 2/3",0.488,0,0.488
Claustrum,0.905,0,0.905
Nucleus of Darkschewitsch,0.131,0,0.131
"Anterior cingulate area, ventral part, layer 1",0.5760000000000001,0,0.5760000000000001
"Retrosplenial area, ventral part, layer 6a",0.984,0,0.984
Central linear nucleus raphe,0.091,0,0.091
"Primary visual area, layer 1",1.952,0,1.952
fasciculus retroflexus,0.257,0,0.257
Diagonal band nucleus,1.1260000000000001,0,1.1260000000000001
"Taenia tecta, dorsal part",1.1400000000000001,0,1.1400000000000001
"Ventral auditory area, layer 6b",0.069,0,0.069
Central medial nucleus of the thalamus,0.319,0,0.319
"Dorsal auditory area, layer 2/3",0.533,0,0.533
"Anterolateral visual area, layer 6a",0.161,0,0.161
fimbria,2.2960000000000003,0,2.2960000000000003
Nucleus incertus,0.148,0,0.148
"Taenia tecta, ventral part",1.196,0,1.196
"Orbital area, ventrolateral part, layer 6a",0.417,0,0.417
Subparafascicular area,0.161,0,0.161
"Retrosplenial area, dorsal part, layer 5",1.828,0,1.828
habenular commissure,0.059000000000000004,0,0.059000000000000004
Nucleus of the lateral lemniscus,1.12,0,1.12
"Lateral visual area, layer 5",0.494,0,0.494
Tuberal nucleus,0.908,0,0.908
Cuneiform nucleus,0.779,0,0.779
"Orbital area, medial part, layer 5",0.763,0,0.763
Motor nucleus of trigeminal,0.513,0,0.513
"Retrosplenial area, ventral part, layer 6b",0.065,0,0.065
"Primary somatosensory area, upper limb, layer 5",1.213,0,1.213
Nucleus of the optic tract,0.317,0,0.317
Ventral anterior-lateral complex of the thalamus,1.211,0,1.211
"Orbital area, lateral part, layer 5",2.0420000000000003,0,2.0420000000000003
"Dentate gyrus, granule cell layer",2.433,0,2.433
inferior colliculus commissure,0.024,0,0.024
Nucleus of the posterior commissure,0.394,0,0.394
"Gustatory areas, layer 6a",0.723,0,0.723
"Cortical amygdalar area, anterior part",1.025,0,1.025
Nucleus of the trapezoid body,0.25,0,0.25
"Posterior auditory area, layer 2/3",0.214,0,0.214
"Primary motor area, Layer 5",5.244,0,5.244
"Anterolateral visual area, layer 6b",0.051000000000000004,0,0.051000000000000004
Nucleus of the solitary tract,1.238,0,1.238
Abducens nucleus,0.049,0,0.049
"Primary somatosensory area, nose, layer 4",0.891,0,0.891
"Cortical amygdalar area, posterior part, lateral zone",2.095,0,2.095
"Secondary motor area, layer 1",3.732,0,3.732
"Primary somatosensory area, mouth, layer 2/3",2.564,0,2.564
lateral lemniscus,1.234,0,1.234
Facial motor nucleus,1.496,0,1.496
"Gustatory areas, layer 6b",0.07,0,0.07
"Cortical amygdalar area, posterior part, medial zone",2.191,0,2.191
"Entorhinal area, medial part, dorsal zone, layer 3",1.5330000000000001,0,1.5330000000000001
"lateral olfactory tract, body",1.597,0,1.597
"Frontal pole, layer 2/3",0.41300000000000003,0,0.41300000000000003
"Primary somatosensory area, trunk, layer 2/3",0.647,0,0.647
"Retrosplenial area, lateral agranular part, layer 1",0.717,0,0.717
Caudoputamen,41.915,0,41.915
mammillary peduncle,0.048,0,0.048
"Agranular insular area, ventral part, layer 6a",0.293,0,0.293
"Dorsal auditory area, layer 4",0.215,0,0.215
Superior central nucleus raphe,0.807,0,0.807
"Orbital area, ventrolateral part, layer 6b",0.008,0,0.008
mammillotegmental tract,0.084,0,0.084
Ventral medial nucleus of the thalamus,1.487,0,1.487
"Retrosplenial area, ventral part, layer 5",2.488,0,2.488
Ventrolateral preoptic nucleus,0.113,0,0.113
mammillothalamic tract,0.193,0,0.193
"Perirhinal area, layer 5",0.265,0,0.265
Ventromedial hypothalamic nucleus,0.9450000000000001,0,0.9450000000000001
"Agranular insular area, ventral part, layer 2/3",1.006,0,1.006
"Posterior auditory area, layer 1",0.165,0,0.165
medial lemniscus,1.034,0,1.034
Olfactory areas,4.622,0,4.622
"Agranular insular area, ventral part, layer 6b",0.004,0,0.004
"Primary somatosensory area, nose, layer 5",0.895,0,0.895
Cortical subplate,0.624,0,0.624
"Agranular insular area, ventral part, layer 1",0.422,0,0.422
Olivary pretectal nucleus,0.08700000000000001,0,0.08700000000000001
"Infralimbic area, layer 1",0.148,0,0.148
Cuneate nucleus,0.491,0,0.491
Ventral posterolateral nucleus of the thalamus,1.391,0,1.391
"Primary visual area, layer 4",1.5210000000000001,0,1.5210000000000001
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.165,0,0.165
"Entorhinal area, medial part, dorsal zone, layer 5",1.426,0,1.426
arbor vitae,10.033,0,10.033
"Temporal association areas, layer 6a",0.794,0,0.794
"Medial mammillary nucleus, median part",0.076,0,0.076
Ventral posteromedial nucleus of the thalamus,2.462,0,2.462
"Primary auditory area, layer 1",0.624,0,0.624
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.331,0,0.331
"Entorhinal area, medial part, dorsal zone, layer 6",1.026,0,1.026
cerebellar commissure,0.08700000000000001,0,0.08700000000000001
Ventral tegmental area,0.668,0,0.668
"Posterolateral visual area, layer 1",0.277,0,0.277
principal mammillary tract,0.055,0,0.055
Olfactory tubercle,1.868,0,1.868
"Ventral auditory area, layer 2/3",0.624,0,0.624
Ventral tegmental nucleus,0.05,0,0.05
"Posterior auditory area, layer 4",0.14,0,0.14
Nucleus x,0.079,0,0.079
"Secondary motor area, layer 5",7.301,0,7.301
Pons,5.134,0,5.134
"Anterior cingulate area, ventral part, layer 5",1.627,0,1.627
Hypoglossal nucleus,0.371,0,0.371
"Retrosplenial area, lateral agranular part, layer 5",1.095,0,1.095
"Primary visual area, layer 5",2.337,0,2.337
Posterior amygdalar nucleus,1.621,0,1.621
Nucleus y,0.037,0,0.037
"Agranular insular area, dorsal part, layer 6a",1.295,0,1.295
corticospinal tract,0.159,0,0.159
"Temporal association areas, layer 6b",0.135,0,0.135
Piriform-amygdalar area,1.59,0,1.59
"Posterior auditory area, layer 5",0.28600000000000003,0,0.28600000000000003
spinal tract of the trigeminal nerve,2.589,0,2.589
Periaqueductal gray,5.885,0,5.885
Zona incerta,2.45,0,2.45
facial nerve,0.10300000000000001,0,0.10300000000000001
"Agranular insular area, ventral part, layer 5",1.248,0,1.248
stria medullaris,0.434,0,0.434
Pallidum,1.6560000000000001,0,1.6560000000000001
Fields of Forel,0.374,0,0.374
"posteromedial visual area, layer 1",0.275,0,0.275
"Supplemental somatosensory area, layer 2/3",3.491,0,3.491
"Anterior cingulate area, ventral part, 6a",0.5720000000000001,0,0.5720000000000001
"Inferior colliculus, central nucleus",1.599,0,1.599
superior cerebellar peduncle decussation,0.037,0,0.037
Dorsal peduncular area,0.762,0,0.762
"Primary auditory area, layer 4",0.379,0,0.379
"Anterior cingulate area, ventral part, 6b",0.099,0,0.099
"Inferior colliculus, dorsal nucleus",1.926,0,1.926
"Primary visual area, layer 2/3",3.048,0,3.048
"Infralimbic area, layer 5",0.487,0,0.487
"Inferior colliculus, external nucleus",2.892,0,2.892
Dorsomedial nucleus of the hypothalamus,0.7020000000000001,0,0.7020000000000001
"Agranular insular area, dorsal part, layer 6b",0.08,0,0.08
oculomotor nerve,0.011,0,0.011
"Superior colliculus, zonal layer",0.41500000000000004,0,0.41500000000000004
Ectorhinal area/Layer 1,0.443,0,0.443
"Primary somatosensory area, nose, layer 2/3",1.0190000000000001,0,1.0190000000000001
Dorsal motor nucleus of the vagus nerve,0.256,0,0.256
trapezoid body,0.485,0,0.485
"Superior colliculus, superficial gray layer",1.697,0,1.697
Parasubiculum,1.383,0,1.383
"Primary motor area, Layer 6a",4.605,0,4.605
Dentate nucleus,0.47300000000000003,0,0.47300000000000003
"Primary auditory area, layer 5",1.124,0,1.124
"Visceral area, layer 6b",0.068,0,0.068
uncinate fascicle,0.122,0,0.122
"Superior colliculus, optic layer",0.93,0,0.93
Parvicellular reticular nucleus,3.548,0,3.548
"Primary somatosensory area, upper limb, layer 2/3",1.486,0,1.486
"Visceral area, layer 6a",0.922,0,0.922
Parasolitary nucleus,0.048,0,0.048
"Supplemental somatosensory area, layer 6a",3.341,0,3.341
rubrospinal tract,0.861,0,0.861
ventral spinocerebellar tract,0.47700000000000004,0,0.47700000000000004
Parabrachial nucleus,1.387,0,1.387
"Posterolateral visual area, layer 4",0.065,0,0.065
Dorsal nucleus raphe,0.097,0,0.097
"Supplemental somatosensory area, layer 1",2.093,0,2.093
Parabigeminal nucleus,0.066,0,0.066
"Primary somatosensory area, mouth, layer 1",1.317,0,1.317
Dorsal tegmental nucleus,0.137,0,0.137
"Primary motor area, Layer 6b",0.27,0,0.27
amygdalar capsule,0.307,0,0.307
"Perirhinal area, layer 2/3",0.52,0,0.52
"Primary somatosensory area, nose, layer 6a",1.27,0,1.27
"Supplemental somatosensory area, layer 6b",0.3,0,0.3
"Visceral area, layer 1",0.56,0,0.56
Pontine central gray,0.709,0,0.709
"anterior commissure, olfactory limb",1.311,0,1.311
"Posterolateral visual area, layer 5",0.392,0,0.392
External cuneate nucleus,0.321,0,0.321
"Anterolateral visual area, layer 2/3",0.308,0,0.308
"Retrosplenial area, lateral agranular part, layer 6a",0.602,0,0.602
Paracentral nucleus,0.343,0,0.343
"anterior commissure, temporal limb",0.397,0,0.397
"Orbital area, medial part, layer 6a",0.298,0,0.298
trochlear nerve,0.011,0,0.011
Lingula (I),0.147,0,0.147
Posterodorsal preoptic nucleus,0.018000000000000002,0,0.018000000000000002
brachium of the superior colliculus,0.269,0,0.269
"Anterior cingulate area, dorsal part, layer 6a",1.127,0,1.127
cerebal peduncle,1.421,0,1.421
"Anterior cingulate area, dorsal part, layer 6b",0.035,0,0.035
"Primary somatosensory area, nose, layer 6b",0.09,0,0.09
Parafascicular nucleus,0.74,0,0.74
Pontine gray,1.546,0,1.546
"Anterior cingulate area, dorsal part, layer 1",0.726,0,0.726
Declive (VI),4.692,0,4.692
"Nucleus ambiguus, dorsal division",0.041,0,0.041
cingulum bundle,1.931,0,1.931
"Primary motor area, Layer 2/3",5.966,0,5.966
Folium-tuber vermis (VII),1.477,0,1.477
"Primary somatosensory area, upper limb, layer 6a",1.422,0,1.422
Posterior hypothalamic nucleus,1.072,0,1.072
vomeronasal nerve,0.029,0,0.029
"Primary somatosensory area, mouth, layer 4",1.553,0,1.553
Pyramus (VIII),1.714,0,1.714
"Endopiriform nucleus, dorsal part",3.041,0,3.041
"Primary auditory area, layer 6a",0.483,0,0.483
"Lateral reticular nucleus, magnocellular part",0.85,0,0.85
"corpus callosum, anterior forceps",1.375,0,1.375
Uvula (IX),3.049,0,3.049
"Ventral auditory area, layer 1",0.454,0,0.454
Piriform area,20.278,0,20.278
"Secondary motor area, layer 2/3",6.235,0,6.235
"Lateral reticular nucleus, parvicellular part",0.094,0,0.094
"corpus callosum, extreme capsule",0.188,0,0.188
"Retrosplenial area, lateral agranular part, layer 2/3",0.9560000000000001,0,0.9560000000000001
"Endopiriform nucleus, ventral part",1.719,0,1.719
Nodulus (X),2.048,0,2.048
"Orbital area, ventrolateral part, layer 1",0.662,0,0.662
"Paragigantocellular reticular nucleus, dorsal part",0.362,0,0.362
"corpus callosum, posterior forceps",2.064,0,2.064
"Lateral visual area, layer 2/3",0.493,0,0.493
"Primary somatosensory area, mouth, layer 5",1.972,0,1.972
Lobule II,1.799,0,1.799
Ectorhinal area/Layer 6a,0.62,0,0.62
"Paragigantocellular reticular nucleus, lateral part",1.139,0,1.139
Dorsal premammillary nucleus,0.229,0,0.229
"Primary somatosensory area, barrel field, layer 1",1.264,0,1.264
Fasciola cinerea,0.084,0,0.084
Lobule III,3.697,0,3.697
"corpus callosum, splenium",1.08,0,1.08
Ectorhinal area/Layer 5,0.904,0,0.904
Fastigial nucleus,0.711,0,0.711
"Ventral auditory area, layer 4",0.325,0,0.325
"Agranular insular area, dorsal part, layer 1",0.8170000000000001,0,0.8170000000000001
root,5.025,0,5.025
Fundus of striatum,0.727,0,0.727
Ventral premammillary nucleus,0.334,0,0.334
"Primary auditory area, layer 6b",0.068,0,0.068
"Primary somatosensory area, trunk, layer 1",0.32,0,0.32
Simple lobule,8.387,0,8.387
fiber tracts,2.132,0,2.132
"Visceral area, layer 4",0.28700000000000003,0,0.28700000000000003
"Anterior cingulate area, dorsal part, layer 5",1.977,0,1.977
olfactory nerve layer of main olfactory bulb,2.736,0,2.736
Posterior complex of the thalamus,1.9000000000000001,0,1.9000000000000001
"Secondary motor area, layer 6a",3.8320000000000003,0,3.8320000000000003
"Globus pallidus, external segment",2.492,0,2.492
"Ventral auditory area, layer 5",0.982,0,0.982
Paramedian lobule,7.3100000000000005,0,7.3100000000000005
"Primary somatosensory area, upper limb, layer 6b",0.12,0,0.12
Posterior limiting nucleus of the thalamus,0.309,0,0.309
"Primary somatosensory area, lower limb, layer 1",0.465,0,0.465
"Globus pallidus, internal segment",0.682,0,0.682
Copula pyramidis,3.636,0,3.636
"Supplemental somatosensory area, layer 4",1.942,0,1.942
Postsubiculum,1.585,0,1.585
"Primary somatosensory area, barrel field, layer 6a",2.019,0,2.019
Gracile nucleus,0.115,0,0.115
Paraflocculus,9.149000000000001,0,9.149000000000001
crossed tectospinal pathway,0.766,0,0.766
Peripeduncular nucleus,0.083,0,0.083
Ectorhinal area/Layer 6b,0.122,0,0.122
"Anteromedial visual area, layer 6a",0.185,0,0.185
"Primary somatosensory area, barrel field, layer 4",2.017,0,2.017
Gigantocellular reticular nucleus,3.874,0,3.874
Flocculus,2.023,0,2.023
Pedunculopontine nucleus,1.2710000000000001,0,1.2710000000000001
"Infralimbic area, layer 6a",0.36,0,0.36
