structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Medial amygdalar nucleus,3.382,0,3.382
"Orbital area, lateral part, layer 2/3",1.075,0,1.075
vestibular nerve,0.383,0,0.383
"Subparafascicular nucleus, magnocellular part",0.10200000000000001,0,0.10200000000000001
"Lateral visual area, layer 1",0.279,0,0.279
"Subparafascicular nucleus, parvicellular part",0.213,0,0.213
Field CA2,0.682,0,0.682
Ectorhinal area/Layer 2/3,0.759,0,0.759
medial corticohypothalamic tract,0.016,0,0.016
"Spinal nucleus of the trigeminal, caudal part",2.541,0,2.541
"Retrosplenial area, ventral part, layer 2/3",1.677,0,1.677
"Anteromedial visual area, layer 5",0.35100000000000003,0,0.35100000000000003
"Retrosplenial area, dorsal part, layer 2/3",1.487,0,1.487
columns of the fornix,0.447,0,0.447
"Spinal nucleus of the trigeminal, interpolar part",2.728,0,2.728
"Orbital area, lateral part, layer 6a",0.808,0,0.808
"Anteromedial visual area, layer 6b",0.056,0,0.056
"Retrosplenial area, dorsal part, layer 1",1.239,0,1.239
dorsal hippocampal commissure,1.467,0,1.467
"Spinal nucleus of the trigeminal, oral part",1.5190000000000001,0,1.5190000000000001
"Orbital area, lateral part, layer 1",0.621,0,0.621
ventral hippocampal commissure,0.132,0,0.132
"Primary somatosensory area, upper limb, layer 1",0.75,0,0.75
"Basolateral amygdalar nucleus, ventral part",0.713,0,0.713
Median preoptic nucleus,0.117,0,0.117
"Posterior auditory area, layer 6b",0.025,0,0.025
Midbrain trigeminal nucleus,0.011,0,0.011
"Primary somatosensory area, trunk, layer 6b",0.057,0,0.057
Field CA3,9.587,0,9.587
alveus,2.179,0,2.179
"posteromedial visual area, layer 6b",0.051000000000000004,0,0.051000000000000004
Subthalamic nucleus,0.318,0,0.318
Striatum,4.558,0,4.558
"Primary somatosensory area, lower limb, layer 6a",0.81,0,0.81
brachium of the inferior colliculus,0.334,0,0.334
Medial habenula,0.48,0,0.48
"Orbital area, medial part, layer 1",0.858,0,0.858
"Orbital area, lateral part, layer 6b",0.05,0,0.05
"posteromedial visual area, layer 4",0.137,0,0.137
Subiculum,3.217,0,3.217
dorsal acoustic stria,0.015,0,0.015
Main olfactory bulb,18.632,0,18.632
"Primary somatosensory area, lower limb, layer 6b",0.067,0,0.067
Cerebellum,1.164,0,1.164
Medial preoptic nucleus,0.713,0,0.713
"Ventral auditory area, layer 6a",0.42,0,0.42
Medial preoptic area,0.992,0,0.992
Supramammillary nucleus,0.455,0,0.455
"Entorhinal area, medial part, dorsal zone, layer 1",1.913,0,1.913
"Dorsal auditory area, layer 1",0.297,0,0.297
dorsal fornix,0.066,0,0.066
Medial pretectal area,0.075,0,0.075
Supratrigeminal nucleus,0.387,0,0.387
dorsal limb,0.255,0,0.255
"Perirhinal area, layer 1",0.37,0,0.37
"Retrosplenial area, ventral part, layer 1",1.57,0,1.57
"Entorhinal area, medial part, dorsal zone, layer 2",2.001,0,2.001
"Central amygdalar nucleus, capsular part",0.509,0,0.509
Thalamus,1.389,0,1.389
"Central amygdalar nucleus, lateral part",0.45,0,0.45
dorsal spinocerebellar tract,0.23500000000000001,0,0.23500000000000001
"Infralimbic area, layer 2/3",0.293,0,0.293
"Primary somatosensory area, nose, layer 1",0.656,0,0.656
"Central amygdalar nucleus, medial part",1.209,0,1.209
Medial septal nucleus,0.858,0,0.858
"posteromedial visual area, layer 5",0.447,0,0.447
Postpiriform transition area,2.251,0,2.251
"Lateral visual area, layer 4",0.28200000000000003,0,0.28200000000000003
Tegmental reticular nucleus,1.035,0,1.035
Central lateral nucleus of the thalamus,0.519,0,0.519
Accessory facial motor nucleus,0.009000000000000001,0,0.009000000000000001
"Primary somatosensory area, upper limb, layer 4",0.8300000000000001,0,0.8300000000000001
external capsule,1.48,0,1.48
Nucleus of the brachium of the inferior colliculus,0.125,0,0.125
Triangular nucleus of septum,0.623,0,0.623
"Orbital area, medial part, layer 2/3",0.536,0,0.536
Claustrum,0.928,0,0.928
Nucleus of Darkschewitsch,0.138,0,0.138
"Anterior cingulate area, ventral part, layer 1",1.024,0,1.024
"Retrosplenial area, ventral part, layer 6a",0.981,0,0.981
Central linear nucleus raphe,0.147,0,0.147
"Primary visual area, layer 1",1.929,0,1.929
fasciculus retroflexus,0.255,0,0.255
Diagonal band nucleus,1.2750000000000001,0,1.2750000000000001
"Taenia tecta, dorsal part",1.296,0,1.296
"Ventral auditory area, layer 6b",0.08,0,0.08
Central medial nucleus of the thalamus,0.464,0,0.464
"Dorsal auditory area, layer 2/3",0.521,0,0.521
"Anterolateral visual area, layer 6a",0.157,0,0.157
fimbria,2.363,0,2.363
Nucleus incertus,0.214,0,0.214
"Taenia tecta, ventral part",1.153,0,1.153
"Orbital area, ventrolateral part, layer 6a",0.387,0,0.387
Subparafascicular area,0.242,0,0.242
"Retrosplenial area, dorsal part, layer 5",1.844,0,1.844
habenular commissure,0.065,0,0.065
Nucleus of the lateral lemniscus,1.098,0,1.098
"Lateral visual area, layer 5",0.491,0,0.491
Tuberal nucleus,0.888,0,0.888
Cuneiform nucleus,0.786,0,0.786
"Orbital area, medial part, layer 5",0.781,0,0.781
Motor nucleus of trigeminal,0.492,0,0.492
"Retrosplenial area, ventral part, layer 6b",0.063,0,0.063
"Primary somatosensory area, upper limb, layer 5",1.22,0,1.22
Nucleus of the optic tract,0.319,0,0.319
Ventral anterior-lateral complex of the thalamus,1.235,0,1.235
"Orbital area, lateral part, layer 5",2.05,0,2.05
"Dentate gyrus, granule cell layer",2.466,0,2.466
inferior colliculus commissure,0.036000000000000004,0,0.036000000000000004
Nucleus of the posterior commissure,0.41500000000000004,0,0.41500000000000004
"Gustatory areas, layer 6a",0.719,0,0.719
"Cortical amygdalar area, anterior part",0.987,0,0.987
Nucleus of the trapezoid body,0.226,0,0.226
"Posterior auditory area, layer 2/3",0.20500000000000002,0,0.20500000000000002
"Primary motor area, Layer 5",5.336,0,5.336
"Anterolateral visual area, layer 6b",0.049,0,0.049
Nucleus of the solitary tract,1.31,0,1.31
Abducens nucleus,0.04,0,0.04
"Primary somatosensory area, nose, layer 4",0.876,0,0.876
"Cortical amygdalar area, posterior part, lateral zone",2.066,0,2.066
"Secondary motor area, layer 1",3.782,0,3.782
"Primary somatosensory area, mouth, layer 2/3",2.551,0,2.551
lateral lemniscus,1.202,0,1.202
Facial motor nucleus,1.477,0,1.477
"Gustatory areas, layer 6b",0.092,0,0.092
"Cortical amygdalar area, posterior part, medial zone",2.178,0,2.178
"Entorhinal area, medial part, dorsal zone, layer 3",1.549,0,1.549
"lateral olfactory tract, body",1.562,0,1.562
"Frontal pole, layer 2/3",0.41300000000000003,0,0.41300000000000003
"Primary somatosensory area, trunk, layer 2/3",0.65,0,0.65
"Retrosplenial area, lateral agranular part, layer 1",0.774,0,0.774
Caudoputamen,42.181,0,42.181
mammillary peduncle,0.052000000000000005,0,0.052000000000000005
"Agranular insular area, ventral part, layer 6a",0.303,0,0.303
"Dorsal auditory area, layer 4",0.231,0,0.231
Superior central nucleus raphe,0.933,0,0.933
"Orbital area, ventrolateral part, layer 6b",0.009000000000000001,0,0.009000000000000001
mammillotegmental tract,0.106,0,0.106
Ventral medial nucleus of the thalamus,1.495,0,1.495
"Retrosplenial area, ventral part, layer 5",2.499,0,2.499
Ventrolateral preoptic nucleus,0.095,0,0.095
mammillothalamic tract,0.21,0,0.21
"Perirhinal area, layer 5",0.278,0,0.278
Ventromedial hypothalamic nucleus,0.91,0,0.91
"Agranular insular area, ventral part, layer 2/3",1.0150000000000001,0,1.0150000000000001
"Posterior auditory area, layer 1",0.166,0,0.166
medial lemniscus,1.037,0,1.037
Olfactory areas,4.863,0,4.863
"Agranular insular area, ventral part, layer 6b",0.004,0,0.004
"Primary somatosensory area, nose, layer 5",0.906,0,0.906
Cortical subplate,0.641,0,0.641
"Agranular insular area, ventral part, layer 1",0.438,0,0.438
Olivary pretectal nucleus,0.088,0,0.088
"Infralimbic area, layer 1",0.33,0,0.33
Cuneate nucleus,0.467,0,0.467
Ventral posterolateral nucleus of the thalamus,1.374,0,1.374
"Primary visual area, layer 4",1.504,0,1.504
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.149,0,0.149
"Entorhinal area, medial part, dorsal zone, layer 5",1.393,0,1.393
arbor vitae,10.052,0,10.052
"Temporal association areas, layer 6a",0.8170000000000001,0,0.8170000000000001
"Medial mammillary nucleus, median part",0.149,0,0.149
Ventral posteromedial nucleus of the thalamus,2.479,0,2.479
"Primary auditory area, layer 1",0.585,0,0.585
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.33,0,0.33
"Entorhinal area, medial part, dorsal zone, layer 6",0.995,0,0.995
cerebellar commissure,0.091,0,0.091
Ventral tegmental area,0.665,0,0.665
"Posterolateral visual area, layer 1",0.278,0,0.278
principal mammillary tract,0.053,0,0.053
Olfactory tubercle,1.449,0,1.449
"Ventral auditory area, layer 2/3",0.623,0,0.623
Ventral tegmental nucleus,0.049,0,0.049
"Posterior auditory area, layer 4",0.129,0,0.129
Vascular organ of the lamina terminalis,0.015,0,0.015
Nucleus x,0.076,0,0.076
"Secondary motor area, layer 5",7.425,0,7.425
Pons,5.9190000000000005,0,5.9190000000000005
"Anterior cingulate area, ventral part, layer 5",1.655,0,1.655
Hypoglossal nucleus,0.405,0,0.405
"Retrosplenial area, lateral agranular part, layer 5",1.117,0,1.117
"Primary visual area, layer 5",2.33,0,2.33
Posterior amygdalar nucleus,1.599,0,1.599
Nucleus y,0.036000000000000004,0,0.036000000000000004
"Agranular insular area, dorsal part, layer 6a",1.337,0,1.337
corticospinal tract,0.153,0,0.153
"Temporal association areas, layer 6b",0.132,0,0.132
Piriform-amygdalar area,1.463,0,1.463
"Posterior auditory area, layer 5",0.28500000000000003,0,0.28500000000000003
spinal tract of the trigeminal nerve,2.539,0,2.539
Periaqueductal gray,6.3100000000000005,0,6.3100000000000005
Zona incerta,2.465,0,2.465
facial nerve,0.106,0,0.106
"Agranular insular area, ventral part, layer 5",1.2630000000000001,0,1.2630000000000001
stria medullaris,0.424,0,0.424
Pallidum,1.608,0,1.608
Fields of Forel,0.34900000000000003,0,0.34900000000000003
"posteromedial visual area, layer 1",0.275,0,0.275
"Supplemental somatosensory area, layer 2/3",3.463,0,3.463
"Anterior cingulate area, ventral part, 6a",0.578,0,0.578
"Inferior colliculus, central nucleus",1.601,0,1.601
superior cerebellar peduncle decussation,0.08700000000000001,0,0.08700000000000001
Dorsal peduncular area,0.847,0,0.847
"Primary auditory area, layer 4",0.367,0,0.367
"Anterior cingulate area, ventral part, 6b",0.097,0,0.097
"Inferior colliculus, dorsal nucleus",1.889,0,1.889
"Primary visual area, layer 2/3",3.032,0,3.032
"Infralimbic area, layer 5",0.496,0,0.496
"Inferior colliculus, external nucleus",2.91,0,2.91
Dorsomedial nucleus of the hypothalamus,0.684,0,0.684
"Agranular insular area, dorsal part, layer 6b",0.065,0,0.065
oculomotor nerve,0.014,0,0.014
"Superior colliculus, zonal layer",0.577,0,0.577
Ectorhinal area/Layer 1,0.396,0,0.396
"Primary somatosensory area, nose, layer 2/3",1.036,0,1.036
Dorsal motor nucleus of the vagus nerve,0.229,0,0.229
trapezoid body,0.55,0,0.55
"Superior colliculus, superficial gray layer",1.673,0,1.673
Parasubiculum,1.354,0,1.354
"Primary motor area, Layer 6a",4.654,0,4.654
Dentate nucleus,0.465,0,0.465
"Primary auditory area, layer 5",1.114,0,1.114
"Visceral area, layer 6b",0.07200000000000001,0,0.07200000000000001
uncinate fascicle,0.117,0,0.117
"Superior colliculus, optic layer",0.96,0,0.96
Parvicellular reticular nucleus,3.528,0,3.528
"Primary somatosensory area, upper limb, layer 2/3",1.5110000000000001,0,1.5110000000000001
"Visceral area, layer 6a",0.864,0,0.864
Parasolitary nucleus,0.052000000000000005,0,0.052000000000000005
"Supplemental somatosensory area, layer 6a",3.323,0,3.323
rubrospinal tract,0.861,0,0.861
ventral spinocerebellar tract,0.47700000000000004,0,0.47700000000000004
Parabrachial nucleus,1.373,0,1.373
"Posterolateral visual area, layer 4",0.049,0,0.049
Dorsal nucleus raphe,0.33,0,0.33
"Supplemental somatosensory area, layer 1",2.0300000000000002,0,2.0300000000000002
Parabigeminal nucleus,0.066,0,0.066
"Primary somatosensory area, mouth, layer 1",1.285,0,1.285
Dorsal tegmental nucleus,0.14100000000000001,0,0.14100000000000001
"Primary motor area, Layer 6b",0.272,0,0.272
amygdalar capsule,0.279,0,0.279
"Perirhinal area, layer 2/3",0.508,0,0.508
"Primary somatosensory area, nose, layer 6a",1.2710000000000001,0,1.2710000000000001
"Supplemental somatosensory area, layer 6b",0.32,0,0.32
"Visceral area, layer 1",0.549,0,0.549
Pontine central gray,0.788,0,0.788
"anterior commissure, olfactory limb",1.355,0,1.355
"Posterolateral visual area, layer 5",0.395,0,0.395
External cuneate nucleus,0.309,0,0.309
"Anterolateral visual area, layer 2/3",0.308,0,0.308
"Retrosplenial area, lateral agranular part, layer 6a",0.631,0,0.631
Paracentral nucleus,0.34800000000000003,0,0.34800000000000003
"anterior commissure, temporal limb",0.391,0,0.391
"Orbital area, medial part, layer 6a",0.302,0,0.302
trochlear nerve,0.007,0,0.007
Lingula (I),0.203,0,0.203
Posterodorsal preoptic nucleus,0.019,0,0.019
brachium of the superior colliculus,0.28200000000000003,0,0.28200000000000003
"Anterior cingulate area, dorsal part, layer 6a",1.135,0,1.135
cerebal peduncle,1.416,0,1.416
"Anterior cingulate area, dorsal part, layer 6b",0.035,0,0.035
"Primary somatosensory area, nose, layer 6b",0.07100000000000001,0,0.07100000000000001
Parafascicular nucleus,0.755,0,0.755
Pontine gray,1.536,0,1.536
"Anterior cingulate area, dorsal part, layer 1",1.315,0,1.315
Declive (VI),5.058,0,5.058
"Nucleus ambiguus, dorsal division",0.039,0,0.039
cingulum bundle,1.954,0,1.954
"Primary motor area, Layer 2/3",6.0040000000000004,0,6.0040000000000004
Folium-tuber vermis (VII),1.567,0,1.567
"Primary somatosensory area, upper limb, layer 6a",1.447,0,1.447
Posterior hypothalamic nucleus,1.168,0,1.168
vomeronasal nerve,0.025,0,0.025
"Primary somatosensory area, mouth, layer 4",1.557,0,1.557
Pyramus (VIII),1.874,0,1.874
"Endopiriform nucleus, dorsal part",3.075,0,3.075
"Primary auditory area, layer 6a",0.47800000000000004,0,0.47800000000000004
"Lateral reticular nucleus, magnocellular part",0.838,0,0.838
"corpus callosum, anterior forceps",1.379,0,1.379
Uvula (IX),3.349,0,3.349
"Ventral auditory area, layer 1",0.465,0,0.465
Piriform area,19.958000000000002,0,19.958000000000002
"Secondary motor area, layer 2/3",6.274,0,6.274
"Lateral reticular nucleus, parvicellular part",0.1,0,0.1
"corpus callosum, extreme capsule",0.165,0,0.165
"Retrosplenial area, lateral agranular part, layer 2/3",0.902,0,0.902
"Endopiriform nucleus, ventral part",1.619,0,1.619
Nodulus (X),2.19,0,2.19
"Orbital area, ventrolateral part, layer 1",0.6980000000000001,0,0.6980000000000001
"Paragigantocellular reticular nucleus, dorsal part",0.355,0,0.355
"corpus callosum, posterior forceps",1.991,0,1.991
"Lateral visual area, layer 2/3",0.482,0,0.482
"Primary somatosensory area, mouth, layer 5",2.0,0,2.0
Edinger-Westphal nucleus,0.052000000000000005,0,0.052000000000000005
Lobule II,1.99,0,1.99
Ectorhinal area/Layer 6a,0.604,0,0.604
"Paragigantocellular reticular nucleus, lateral part",1.143,0,1.143
Dorsal premammillary nucleus,0.216,0,0.216
"Primary somatosensory area, barrel field, layer 1",1.289,0,1.289
Fasciola cinerea,0.081,0,0.081
Lobule III,4.033,0,4.033
"corpus callosum, splenium",1.135,0,1.135
Ectorhinal area/Layer 5,0.866,0,0.866
Fastigial nucleus,0.706,0,0.706
"Ventral auditory area, layer 4",0.34400000000000003,0,0.34400000000000003
"Agranular insular area, dorsal part, layer 1",0.807,0,0.807
root,5.488,0,5.488
Fundus of striatum,0.728,0,0.728
Ventral premammillary nucleus,0.322,0,0.322
"Primary auditory area, layer 6b",0.075,0,0.075
"Primary somatosensory area, trunk, layer 1",0.302,0,0.302
Simple lobule,8.281,0,8.281
fiber tracts,2.191,0,2.191
"Visceral area, layer 4",0.312,0,0.312
"Anterior cingulate area, dorsal part, layer 5",1.988,0,1.988
olfactory nerve layer of main olfactory bulb,2.37,0,2.37
Posterior complex of the thalamus,1.9060000000000001,0,1.9060000000000001
"Secondary motor area, layer 6a",3.862,0,3.862
"Globus pallidus, external segment",2.462,0,2.462
"Ventral auditory area, layer 5",0.973,0,0.973
Paramedian lobule,7.151,0,7.151
"Primary somatosensory area, upper limb, layer 6b",0.124,0,0.124
Posterior limiting nucleus of the thalamus,0.312,0,0.312
"Primary somatosensory area, lower limb, layer 1",0.453,0,0.453
"Globus pallidus, internal segment",0.672,0,0.672
Copula pyramidis,3.626,0,3.626
"Supplemental somatosensory area, layer 4",1.938,0,1.938
Postsubiculum,1.566,0,1.566
"Primary somatosensory area, barrel field, layer 6a",2.0220000000000002,0,2.0220000000000002
Gracile nucleus,0.122,0,0.122
Paraflocculus,9.026,0,9.026
crossed tectospinal pathway,0.723,0,0.723
Peripeduncular nucleus,0.08,0,0.08
Ectorhinal area/Layer 6b,0.107,0,0.107
"Anteromedial visual area, layer 6a",0.185,0,0.185
"Primary somatosensory area, barrel field, layer 4",2.017,0,2.017
Gigantocellular reticular nucleus,4.072,0,4.072
Flocculus,1.974,0,1.974
