structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Periventricular hypothalamic nucleus, posterior part",0.051000000000000004,0.07,0.12100000000000001
Midbrain reticular nucleus,2.616,2.499,5.115
third ventricle,0.252,0.762,1.014
Lateral amygdalar nucleus,0.41500000000000004,0.406,0.8210000000000001
"Prelimbic area, layer 6b",0.011,0.008,0.019
"Periventricular hypothalamic nucleus, preoptic part",0.022,0.099,0.121
Intermediate reticular nucleus,1.3980000000000001,1.36,2.758
"Entorhinal area, lateral part, layer 5",0.712,0.6980000000000001,1.4100000000000001
cerebral aqueduct,0.132,0.224,0.356
"Nucleus ambiguus, ventral division",0.009000000000000001,0.008,0.017
fourth ventricle,0.223,0.274,0.497
Pontine reticular nucleus,1.186,1.173,2.359
Locus ceruleus,0.007,0.006,0.013000000000000001
"Gustatory areas, layer 4",0.07,0.057,0.127
Paraventricular nucleus of the thalamus,0.17,0.277,0.44700000000000006
lateral recess,0.227,0.23600000000000002,0.463
Lateral dorsal nucleus of thalamus,0.489,0.493,0.982
"Dorsal auditory area, layer 6a",0.106,0.084,0.19
posterior commissure,0.018000000000000002,0.033,0.051000000000000004
Anterior olfactory nucleus,2.335,2.446,4.781000000000001
Laterodorsal tegmental nucleus,0.1,0.076,0.176
"Agranular insular area, posterior part, layer 2/3",0.405,0.375,0.78
Nucleus prepositus,0.108,0.105,0.213
"Prelimbic area, layer 1",0.197,0.321,0.518
Retrochiasmatic area,0.066,0.079,0.14500000000000002
Nucleus of Roller,0.012,0.016,0.028
Ventral part of the lateral geniculate complex,0.193,0.194,0.387
"Gustatory areas, layer 2/3",0.20700000000000002,0.18,0.387
Nucleus of reuniens,0.196,0.22,0.41600000000000004
Lateral habenula,0.15,0.161,0.311
"Gustatory areas, layer 5",0.265,0.24,0.505
"Accessory olfactory bulb, glomerular layer",0.077,0.07200000000000001,0.14900000000000002
Rhomboid nucleus,0.029,0.046,0.075
pyramid,0.28700000000000003,0.28600000000000003,0.5730000000000001
Lateral hypothalamic area,1.088,1.055,2.143
"Accessory olfactory bulb, granular layer",0.08600000000000001,0.109,0.195
Rostral linear nucleus raphe,0.011,0.041,0.052000000000000005
pyramidal decussation,0.02,0.047,0.067
"Primary somatosensory area, barrel field, layer 2/3",0.719,0.678,1.397
Medial vestibular nucleus,0.918,0.915,1.8330000000000002
Linear nucleus of the medulla,0.028,0.036000000000000004,0.064
"Accessory olfactory bulb, mitral layer",0.128,0.138,0.266
Area postrema,0.018000000000000002,0.035,0.053000000000000005
Lateral vestibular nucleus,0.139,0.127,0.266
Lateral mammillary nucleus,0.037,0.03,0.067
"Anterior cingulate area, dorsal part, layer 2/3",0.218,0.216,0.434
Red nucleus,0.359,0.41500000000000004,0.774
Anterior pretectal nucleus,0.625,0.63,1.255
Superior vestibular nucleus,0.17300000000000001,0.17500000000000002,0.34800000000000003
Lateral posterior nucleus of the thalamus,0.587,0.622,1.209
Arcuate hypothalamic nucleus,0.137,0.15,0.28700000000000003
Spinal vestibular nucleus,0.394,0.396,0.79
Lateral preoptic area,0.22,0.269,0.489
sensory root of the trigeminal nerve,0.333,0.359,0.692
Anterior tegmental nucleus,0.017,0.018000000000000002,0.035
"Anterolateral visual area, layer 5",0.10200000000000001,0.092,0.194
"Temporal association areas, layer 4",0.162,0.137,0.29900000000000004
solitary tract,0.007,0.006,0.013000000000000001
Nucleus raphe pontis,0.036000000000000004,0.05,0.08600000000000001
"Dorsal auditory area, layer 6b",0.018000000000000002,0.016,0.034
"Midbrain reticular nucleus, retrorubral area",0.069,0.06,0.129
"Posterior auditory area, layer 6a",0.038,0.038,0.076
"Lateral septal nucleus, caudal (caudodorsal) part",0.265,0.28500000000000003,0.55
"Primary auditory area, layer 2/3",0.23800000000000002,0.223,0.461
"Dorsal auditory area, layer 5",0.168,0.151,0.319
Anteroventral nucleus of thalamus,0.195,0.217,0.41200000000000003
"posteromedial visual area, layer 6a",0.07200000000000001,0.07200000000000001,0.14400000000000002
"Lateral septal nucleus, rostral (rostroventral) part",0.906,0.905,1.811
"Nucleus of the lateral olfactory tract, molecular layer",0.05,0.049,0.099
Reticular nucleus of the thalamus,0.709,0.6970000000000001,1.4060000000000001
Anteroventral preoptic nucleus,0.042,0.048,0.09
"Lateral septal nucleus, ventral part",0.28,0.298,0.5780000000000001
"Nucleus of the lateral olfactory tract, pyramidal layer",0.084,0.075,0.159
"Posterolateral visual area, layer 2/3",0.091,0.10400000000000001,0.195
Nucleus sagulum,0.043000000000000003,0.054,0.097
Anteroventral periventricular nucleus,0.08700000000000001,0.1,0.187
"Retrosplenial area, dorsal part, layer 6a",0.372,0.377,0.749
"Retrosplenial area, lateral agranular part, layer 6b",0.02,0.018000000000000002,0.038000000000000006
Barrington's nucleus,0.008,0.007,0.015
"Anteromedial visual area, layer 1",0.08,0.07100000000000001,0.15100000000000002
Suprachiasmatic nucleus,0.028,0.028,0.056
Bed nucleus of the anterior commissure,0.004,0.003,0.007
"Orbital area, ventrolateral part, layer 2/3",0.23700000000000002,0.247,0.484
"Temporal association areas, layer 5",0.485,0.442,0.927
Bed nucleus of the accessory olfactory tract,0.012,0.012,0.024
"Anterior cingulate area, ventral part, layer 2/3",0.2,0.199,0.399
Magnocellular nucleus,0.17300000000000001,0.168,0.341
stria terminalis,0.146,0.139,0.28500000000000003
"Basolateral amygdalar nucleus, anterior part",0.393,0.336,0.7290000000000001
"Prelimbic area, layer 2/3",0.167,0.17300000000000001,0.34
"Primary visual area, layer 6b",0.08700000000000001,0.098,0.185
Magnocellular reticular nucleus,0.28500000000000003,0.272,0.557
Septofimbrial nucleus,0.211,0.25,0.46099999999999997
"Basolateral amygdalar nucleus, posterior part",0.365,0.366,0.731
Midbrain,3.205,3.428,6.633
"Agranular insular area, posterior part, layer 6a",0.211,0.202,0.41300000000000003
Supragenual nucleus,0.007,0.009000000000000001,0.016
"Primary motor area, Layer 1",0.656,0.623,1.279
Subgeniculate nucleus,0.011,0.013000000000000001,0.024
Suprageniculate nucleus,0.096,0.092,0.188
superior cerebelar peduncles,0.219,0.20700000000000002,0.42600000000000005
"Basomedial amygdalar nucleus, anterior part",0.41500000000000004,0.388,0.803
"Agranular insular area, dorsal part, layer 2/3",0.425,0.466,0.891
"Retrosplenial area, dorsal part, layer 6b",0.022,0.02,0.041999999999999996
Accessory supraoptic group,0.001,0.002,0.003
Septohippocampal nucleus,0.016,0.014,0.03
"Basomedial amygdalar nucleus, posterior part",0.334,0.371,0.7050000000000001
"Perirhinal area, layer 6a",0.031,0.032,0.063
superior colliculus commissure,0.016,0.022,0.038
Subfornical organ,0.007,0.018000000000000002,0.025
Substantia innominata,1.516,1.463,2.979
"Agranular insular area, posterior part, layer 5",0.383,0.361,0.744
Subparaventricular zone,0.076,0.045,0.121
supraoptic commissures,0.016,0.016,0.032
Subceruleus nucleus,0.013000000000000001,0.015,0.028
Bed nuclei of the stria terminalis,0.678,0.681,1.359
Medulla,2.5100000000000002,2.758,5.268000000000001
"Agranular insular area, posterior part, layer 6b",0.011,0.01,0.020999999999999998
Preparasubthalamic nucleus,0.007,0.01,0.017
Sublaterodorsal nucleus,0.021,0.016,0.037000000000000005
Mediodorsal nucleus of thalamus,0.672,0.678,1.35
"Prelimbic area, layer 5",0.47700000000000004,0.483,0.96
Parasubthalamic nucleus,0.069,0.085,0.15400000000000003
Submedial nucleus of the thalamus,0.136,0.159,0.29500000000000004
"Perirhinal area, layer 6b",0.01,0.009000000000000001,0.019000000000000003
Infracerebellar nucleus,0.023,0.025,0.048
"Substantia nigra, compact part",0.093,0.095,0.188
"Posterolateral visual area, layer 6a",0.042,0.042,0.084
cuneate fascicle,0.008,0.009000000000000001,0.017
"Substantia nigra, reticular part",0.759,0.683,1.4420000000000002
Field CA1,5.091,4.972,10.063
Supraoptic nucleus,0.018000000000000002,0.023,0.041
"Posterolateral visual area, layer 6b",0.004,0.004,0.008
ventral tegmental decussation,0.015,0.03,0.045
"Anteromedial visual area, layer 4",0.03,0.024,0.054
Medial amygdalar nucleus,1.037,0.991,2.028
"Orbital area, lateral part, layer 2/3",0.28500000000000003,0.26,0.545
vestibular nerve,0.11800000000000001,0.124,0.242
"Subparafascicular nucleus, magnocellular part",0.04,0.033,0.07300000000000001
"Lateral visual area, layer 1",0.095,0.083,0.178
"Subparafascicular nucleus, parvicellular part",0.07200000000000001,0.061,0.133
Field CA2,0.223,0.196,0.41900000000000004
Ectorhinal area/Layer 2/3,0.222,0.225,0.447
medial corticohypothalamic tract,0.005,0.005,0.01
"Spinal nucleus of the trigeminal, caudal part",0.8270000000000001,0.8200000000000001,1.6470000000000002
"Retrosplenial area, ventral part, layer 2/3",0.536,0.494,1.03
"Anteromedial visual area, layer 5",0.113,0.099,0.21200000000000002
"Retrosplenial area, dorsal part, layer 2/3",0.464,0.458,0.922
columns of the fornix,0.14100000000000001,0.147,0.28800000000000003
"Spinal nucleus of the trigeminal, interpolar part",0.965,0.933,1.8980000000000001
"Orbital area, lateral part, layer 6a",0.228,0.229,0.457
"Anteromedial visual area, layer 6b",0.014,0.015,0.028999999999999998
"Retrosplenial area, dorsal part, layer 1",0.383,0.394,0.777
dorsal hippocampal commissure,0.459,0.47300000000000003,0.932
"Spinal nucleus of the trigeminal, oral part",0.513,0.525,1.038
"Orbital area, lateral part, layer 1",0.176,0.154,0.32999999999999996
ventral hippocampal commissure,0.028,0.043000000000000003,0.07100000000000001
"Primary somatosensory area, upper limb, layer 1",0.258,0.268,0.526
"Basolateral amygdalar nucleus, ventral part",0.192,0.219,0.41100000000000003
Median preoptic nucleus,0.002,0.03,0.032
"Posterior auditory area, layer 6b",0.007,0.008,0.015
Midbrain trigeminal nucleus,0.005,0.007,0.012
"Primary somatosensory area, trunk, layer 6b",0.021,0.021,0.042
Field CA3,3.064,2.97,6.034000000000001
alveus,0.681,0.67,1.351
"posteromedial visual area, layer 6b",0.017,0.021,0.038000000000000006
Subthalamic nucleus,0.108,0.11,0.218
Striatum,1.316,1.3880000000000001,2.704
"Primary somatosensory area, lower limb, layer 6a",0.28300000000000003,0.229,0.512
brachium of the inferior colliculus,0.117,0.125,0.242
Medial habenula,0.15,0.128,0.278
"Orbital area, medial part, layer 1",0.156,0.267,0.42300000000000004
"Orbital area, lateral part, layer 6b",0.011,0.022,0.033
"posteromedial visual area, layer 4",0.044,0.042,0.086
Subiculum,1.092,0.988,2.08
dorsal acoustic stria,0.006,0.004,0.01
Main olfactory bulb,3.649,3.864,7.513
"Primary somatosensory area, lower limb, layer 6b",0.021,0.019,0.04
Cerebellum,0.404,0.403,0.807
Medial preoptic nucleus,0.22,0.217,0.437
"Ventral auditory area, layer 6a",0.14300000000000002,0.138,0.281
Medial preoptic area,0.242,0.291,0.5329999999999999
Supramammillary nucleus,0.131,0.135,0.266
"Entorhinal area, medial part, dorsal zone, layer 1",0.6,0.623,1.2229999999999999
"Dorsal auditory area, layer 1",0.077,0.09,0.16699999999999998
dorsal fornix,0.005,0.015,0.02
Medial pretectal area,0.021,0.023,0.044
Supratrigeminal nucleus,0.135,0.10400000000000001,0.23900000000000002
dorsal limb,0.061,0.076,0.137
"Perirhinal area, layer 1",0.122,0.11800000000000001,0.24
"Retrosplenial area, ventral part, layer 1",0.34,0.56,0.9000000000000001
"Entorhinal area, medial part, dorsal zone, layer 2",0.602,0.635,1.237
"Central amygdalar nucleus, capsular part",0.146,0.167,0.313
Thalamus,0.429,0.418,0.847
"Central amygdalar nucleus, lateral part",0.135,0.14200000000000002,0.277
dorsal spinocerebellar tract,0.07200000000000001,0.076,0.14800000000000002
"Infralimbic area, layer 2/3",0.083,0.075,0.158
"Primary somatosensory area, nose, layer 1",0.20500000000000002,0.197,0.402
"Central amygdalar nucleus, medial part",0.357,0.384,0.741
Medial septal nucleus,0.121,0.276,0.397
"posteromedial visual area, layer 5",0.14400000000000002,0.154,0.29800000000000004
Postpiriform transition area,0.732,0.6980000000000001,1.4300000000000002
"Lateral visual area, layer 4",0.093,0.077,0.16999999999999998
Tegmental reticular nucleus,0.334,0.331,0.665
Central lateral nucleus of the thalamus,0.163,0.182,0.345
Accessory facial motor nucleus,0.002,0.002,0.004
"Primary somatosensory area, upper limb, layer 4",0.221,0.23500000000000001,0.456
external capsule,0.447,0.443,0.89
Nucleus of the brachium of the inferior colliculus,0.044,0.043000000000000003,0.087
Triangular nucleus of septum,0.152,0.191,0.34299999999999997
"Orbital area, medial part, layer 2/3",0.135,0.151,0.28600000000000003
Claustrum,0.268,0.259,0.527
Nucleus of Darkschewitsch,0.058,0.063,0.121
"Anterior cingulate area, ventral part, layer 1",0.171,0.313,0.484
"Retrosplenial area, ventral part, layer 6a",0.325,0.32,0.645
Central linear nucleus raphe,0.039,0.065,0.10400000000000001
"Primary visual area, layer 1",0.636,0.586,1.222
fasciculus retroflexus,0.083,0.082,0.165
Diagonal band nucleus,0.334,0.377,0.7110000000000001
"Taenia tecta, dorsal part",0.323,0.377,0.7
"Ventral auditory area, layer 6b",0.016,0.024,0.04
Central medial nucleus of the thalamus,0.095,0.148,0.243
"Dorsal auditory area, layer 2/3",0.151,0.145,0.296
"Anterolateral visual area, layer 6a",0.062,0.05,0.112
fimbria,0.713,0.714,1.427
Nucleus incertus,0.041,0.069,0.11000000000000001
"Taenia tecta, ventral part",0.339,0.343,0.682
"Orbital area, ventrolateral part, layer 6a",0.107,0.094,0.201
Subparafascicular area,0.052000000000000005,0.089,0.14100000000000001
"Retrosplenial area, dorsal part, layer 5",0.553,0.579,1.1320000000000001
habenular commissure,0.011,0.016,0.027
Nucleus of the lateral lemniscus,0.379,0.372,0.751
"Lateral visual area, layer 5",0.17200000000000001,0.146,0.318
Tuberal nucleus,0.281,0.264,0.545
Cuneiform nucleus,0.276,0.262,0.538
"Orbital area, medial part, layer 5",0.199,0.224,0.42300000000000004
Motor nucleus of trigeminal,0.181,0.17200000000000001,0.353
"Retrosplenial area, ventral part, layer 6b",0.022,0.026000000000000002,0.048
"Primary somatosensory area, upper limb, layer 5",0.32,0.316,0.636
Nucleus of the optic tract,0.075,0.10300000000000001,0.178
Ventral anterior-lateral complex of the thalamus,0.394,0.37,0.764
"Orbital area, lateral part, layer 5",0.5660000000000001,0.528,1.094
"Dentate gyrus, granule cell layer",0.8230000000000001,0.786,1.609
inferior colliculus commissure,0.008,0.011,0.019
Nucleus of the posterior commissure,0.151,0.151,0.302
"Gustatory areas, layer 6a",0.211,0.193,0.404
"Cortical amygdalar area, anterior part",0.361,0.396,0.757
Nucleus of the trapezoid body,0.081,0.079,0.16
"Posterior auditory area, layer 2/3",0.07100000000000001,0.065,0.136
"Primary motor area, Layer 5",1.405,1.495,2.9000000000000004
"Anterolateral visual area, layer 6b",0.02,0.015,0.035
Nucleus of the solitary tract,0.403,0.435,0.8380000000000001
Abducens nucleus,0.019,0.021,0.04
"Primary somatosensory area, nose, layer 4",0.264,0.265,0.529
"Cortical amygdalar area, posterior part, lateral zone",0.666,0.603,1.2690000000000001
"Secondary motor area, layer 1",1.156,1.124,2.2800000000000002
"Primary somatosensory area, mouth, layer 2/3",0.758,0.753,1.5110000000000001
lateral lemniscus,0.424,0.41200000000000003,0.8360000000000001
Facial motor nucleus,0.47700000000000004,0.439,0.916
"Gustatory areas, layer 6b",0.021,0.02,0.041
"Cortical amygdalar area, posterior part, medial zone",0.668,0.651,1.319
"Entorhinal area, medial part, dorsal zone, layer 3",0.496,0.463,0.9590000000000001
"lateral olfactory tract, body",0.463,0.457,0.92
"Frontal pole, layer 2/3",0.127,0.112,0.239
"Primary somatosensory area, trunk, layer 2/3",0.187,0.201,0.388
"Retrosplenial area, lateral agranular part, layer 1",0.225,0.24,0.46499999999999997
Caudoputamen,12.777000000000001,12.477,25.254
mammillary peduncle,0.017,0.014,0.031
"Agranular insular area, ventral part, layer 6a",0.085,0.09,0.175
"Dorsal auditory area, layer 4",0.064,0.058,0.122
Superior central nucleus raphe,0.272,0.34600000000000003,0.6180000000000001
"Orbital area, ventrolateral part, layer 6b",0.003,0.004,0.007
mammillotegmental tract,0.029,0.027,0.056
Ventral medial nucleus of the thalamus,0.466,0.462,0.928
"Retrosplenial area, ventral part, layer 5",0.79,0.8290000000000001,1.6190000000000002
Ventrolateral preoptic nucleus,0.04,0.026000000000000002,0.066
mammillothalamic tract,0.058,0.063,0.121
"Perirhinal area, layer 5",0.097,0.079,0.176
Ventromedial hypothalamic nucleus,0.295,0.28500000000000003,0.5800000000000001
"Agranular insular area, ventral part, layer 2/3",0.294,0.298,0.592
"Posterior auditory area, layer 1",0.05,0.049,0.099
medial lemniscus,0.339,0.314,0.653
Olfactory areas,1.337,1.4040000000000001,2.741
"Agranular insular area, ventral part, layer 6b",0.001,0.001,0.002
"Primary somatosensory area, nose, layer 5",0.299,0.276,0.575
Cortical subplate,0.187,0.17500000000000002,0.362
"Agranular insular area, ventral part, layer 1",0.115,0.127,0.242
Olivary pretectal nucleus,0.026000000000000002,0.03,0.056
"Infralimbic area, layer 1",0.045,0.10300000000000001,0.14800000000000002
Cuneate nucleus,0.149,0.17,0.319
Ventral posterolateral nucleus of the thalamus,0.43,0.422,0.852
"Primary visual area, layer 4",0.505,0.47500000000000003,0.98
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.053,0.051000000000000004,0.10400000000000001
"Entorhinal area, medial part, dorsal zone, layer 5",0.47300000000000003,0.464,0.937
arbor vitae,3.346,3.3200000000000003,6.666
"Temporal association areas, layer 6a",0.275,0.243,0.518
"Medial mammillary nucleus, median part",0.02,0.04,0.06
Ventral posteromedial nucleus of the thalamus,0.788,0.856,1.6440000000000001
"Primary auditory area, layer 1",0.191,0.177,0.368
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.116,0.13,0.246
"Entorhinal area, medial part, dorsal zone, layer 6",0.341,0.32,0.661
cerebellar commissure,0.018000000000000002,0.027,0.045
Ventral tegmental area,0.23800000000000002,0.226,0.464
"Posterolateral visual area, layer 1",0.09,0.092,0.182
principal mammillary tract,0.016,0.021,0.037000000000000005
Olfactory tubercle,1.937,1.939,3.8760000000000003
"Ventral auditory area, layer 2/3",0.197,0.2,0.397
Ventral tegmental nucleus,0.015,0.017,0.032
"Posterior auditory area, layer 4",0.043000000000000003,0.036000000000000004,0.07900000000000001
Nucleus x,0.031,0.027,0.057999999999999996
"Secondary motor area, layer 5",2.156,2.048,4.204000000000001
Pons,1.721,1.9180000000000001,3.6390000000000002
"Anterior cingulate area, ventral part, layer 5",0.498,0.539,1.037
Hypoglossal nucleus,0.11800000000000001,0.139,0.257
"Retrosplenial area, lateral agranular part, layer 5",0.35100000000000003,0.355,0.706
"Primary visual area, layer 5",0.779,0.756,1.5350000000000001
Posterior amygdalar nucleus,0.488,0.502,0.99
Nucleus y,0.013000000000000001,0.01,0.023
"Agranular insular area, dorsal part, layer 6a",0.379,0.382,0.761
corticospinal tract,0.047,0.048,0.095
"Temporal association areas, layer 6b",0.043000000000000003,0.032,0.07500000000000001
Piriform-amygdalar area,0.632,0.623,1.255
"Posterior auditory area, layer 5",0.094,0.09,0.184
spinal tract of the trigeminal nerve,0.85,0.799,1.649
Periaqueductal gray,1.959,2.058,4.0169999999999995
Zona incerta,0.786,0.755,1.541
facial nerve,0.041,0.024,0.065
"Agranular insular area, ventral part, layer 5",0.359,0.36,0.719
stria medullaris,0.138,0.121,0.259
Pallidum,0.584,0.5740000000000001,1.158
Fields of Forel,0.133,0.11900000000000001,0.252
"posteromedial visual area, layer 1",0.089,0.079,0.16799999999999998
"Supplemental somatosensory area, layer 2/3",1.05,0.968,2.018
"Anterior cingulate area, ventral part, 6a",0.17300000000000001,0.197,0.37
"Inferior colliculus, central nucleus",0.54,0.561,1.101
superior cerebellar peduncle decussation,0.013000000000000001,0.03,0.043
Dorsal peduncular area,0.23500000000000001,0.24,0.475
"Primary auditory area, layer 4",0.11900000000000001,0.111,0.23
"Anterior cingulate area, ventral part, 6b",0.03,0.027,0.056999999999999995
"Inferior colliculus, dorsal nucleus",0.592,0.648,1.24
"Primary visual area, layer 2/3",1.004,0.9380000000000001,1.9420000000000002
"Infralimbic area, layer 5",0.138,0.145,0.28300000000000003
"Inferior colliculus, external nucleus",0.996,0.992,1.988
Dorsomedial nucleus of the hypothalamus,0.202,0.19,0.392
"Agranular insular area, dorsal part, layer 6b",0.021,0.027,0.048
oculomotor nerve,0.005,0.005,0.01
"Superior colliculus, zonal layer",0.15,0.157,0.307
Ectorhinal area/Layer 1,0.12,0.146,0.266
"Primary somatosensory area, nose, layer 2/3",0.301,0.309,0.61
Dorsal motor nucleus of the vagus nerve,0.076,0.09,0.16599999999999998
trapezoid body,0.148,0.17500000000000002,0.323
"Superior colliculus, superficial gray layer",0.522,0.548,1.07
Parasubiculum,0.48,0.461,0.9410000000000001
"Primary motor area, Layer 6a",1.468,1.336,2.8040000000000003
Dentate nucleus,0.165,0.162,0.327
"Primary auditory area, layer 5",0.331,0.316,0.647
optic nerve,0.034,0.045,0.079
"Visceral area, layer 6b",0.023,0.019,0.041999999999999996
uncinate fascicle,0.042,0.034,0.07600000000000001
"Superior colliculus, optic layer",0.289,0.322,0.611
Parvicellular reticular nucleus,1.192,1.167,2.359
"Primary somatosensory area, upper limb, layer 2/3",0.508,0.467,0.9750000000000001
"Visceral area, layer 6a",0.261,0.268,0.529
Parasolitary nucleus,0.016,0.013000000000000001,0.029
"Supplemental somatosensory area, layer 6a",0.997,0.9410000000000001,1.9380000000000002
rubrospinal tract,0.3,0.28600000000000003,0.5860000000000001
ventral spinocerebellar tract,0.155,0.154,0.309
Parabrachial nucleus,0.462,0.47400000000000003,0.936
"Posterolateral visual area, layer 4",0.014,0.014,0.028
Dorsal nucleus raphe,0.03,0.121,0.151
"Supplemental somatosensory area, layer 1",0.646,0.602,1.248
Parabigeminal nucleus,0.018000000000000002,0.026000000000000002,0.044000000000000004
"Primary somatosensory area, mouth, layer 1",0.385,0.381,0.766
Dorsal tegmental nucleus,0.051000000000000004,0.058,0.10900000000000001
"Primary motor area, Layer 6b",0.106,0.091,0.197
amygdalar capsule,0.089,0.08700000000000001,0.176
"Perirhinal area, layer 2/3",0.167,0.17,0.337
"Primary somatosensory area, nose, layer 6a",0.436,0.38,0.8160000000000001
"Supplemental somatosensory area, layer 6b",0.10400000000000001,0.08600000000000001,0.19
"Visceral area, layer 1",0.165,0.156,0.321
Pontine central gray,0.267,0.233,0.5
"anterior commissure, olfactory limb",0.375,0.388,0.763
"Posterolateral visual area, layer 5",0.10300000000000001,0.09,0.193
External cuneate nucleus,0.108,0.1,0.20800000000000002
"Anterolateral visual area, layer 2/3",0.094,0.099,0.193
"Retrosplenial area, lateral agranular part, layer 6a",0.20500000000000002,0.20400000000000001,0.40900000000000003
Paracentral nucleus,0.108,0.107,0.215
"anterior commissure, temporal limb",0.112,0.106,0.218
"Orbital area, medial part, layer 6a",0.089,0.08,0.16899999999999998
trochlear nerve,0.004,0.004,0.008
Lingula (I),0.05,0.067,0.117
Posterodorsal preoptic nucleus,0.003,0.005,0.008
brachium of the superior colliculus,0.08700000000000001,0.08700000000000001,0.17400000000000002
"Anterior cingulate area, dorsal part, layer 6a",0.34700000000000003,0.361,0.708
cerebal peduncle,0.454,0.47800000000000004,0.932
"Anterior cingulate area, dorsal part, layer 6b",0.01,0.019,0.028999999999999998
"Primary somatosensory area, nose, layer 6b",0.022,0.025,0.047
Parafascicular nucleus,0.23800000000000002,0.253,0.491
Pontine gray,0.51,0.47700000000000004,0.9870000000000001
"Anterior cingulate area, dorsal part, layer 1",0.20500000000000002,0.34900000000000003,0.554
Declive (VI),1.493,1.581,3.074
"Nucleus ambiguus, dorsal division",0.013000000000000001,0.017,0.030000000000000002
cingulum bundle,0.641,0.559,1.2000000000000002
"Primary motor area, Layer 2/3",1.883,1.6380000000000001,3.521
Folium-tuber vermis (VII),0.485,0.546,1.0310000000000001
"Primary somatosensory area, upper limb, layer 6a",0.516,0.433,0.9490000000000001
Posterior hypothalamic nucleus,0.314,0.34500000000000003,0.659
vomeronasal nerve,0.008,0.006,0.014
