structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Dorsal auditory area, layer 6a",0.105625,0.10675,0.21237499999999998
posterior commissure,0.024875,0.0315,0.056375
Anterior olfactory nucleus,2.4555000000000002,2.503875,4.959375
Laterodorsal tegmental nucleus,0.116875,0.116,0.232875
"Agranular insular area, posterior part, layer 2/3",0.40225,0.41275,0.815
Nucleus prepositus,0.134,0.140625,0.274625
"Prelimbic area, layer 1",0.208875,0.30162500000000003,0.5105000000000001
Retrochiasmatic area,0.078375,0.080125,0.1585
Nucleus of Roller,0.0145,0.01525,0.02975
Ventral part of the lateral geniculate complex,0.224625,0.222,0.446625
"Gustatory areas, layer 2/3",0.206125,0.22875,0.434875
Nucleus of reuniens,0.20575000000000002,0.217625,0.42337500000000006
Lateral habenula,0.1765,0.17425000000000002,0.35075
"Gustatory areas, layer 5",0.247,0.305125,0.552125
"Accessory olfactory bulb, glomerular layer",0.07325,0.07375,0.147
Rhomboid nucleus,0.0395,0.052625,0.092125
pyramid,0.28175,0.281375,0.563125
Lateral hypothalamic area,1.082125,1.080375,2.1625
"Accessory olfactory bulb, granular layer",0.10162500000000001,0.08650000000000001,0.18812500000000001
Rostral linear nucleus raphe,0.01975,0.041875,0.061625
pyramidal decussation,0.024875,0.03775,0.062625
"Primary somatosensory area, barrel field, layer 2/3",0.82425,0.838375,1.662625
Medial vestibular nucleus,1.024,0.997,2.021
Linear nucleus of the medulla,0.029125,0.029500000000000002,0.058625000000000003
"Accessory olfactory bulb, mitral layer",0.132375,0.123,0.255375
Nucleus raphe magnus,0.025875000000000002,0.10925,0.135125
Area postrema,0.021625000000000002,0.03275,0.05437500000000001
Lateral vestibular nucleus,0.141125,0.147375,0.2885
Lateral mammillary nucleus,0.040875,0.04275,0.083625
"Anterior cingulate area, dorsal part, layer 2/3",0.3195,0.305875,0.625375
Red nucleus,0.43225,0.4395,0.87175
Anterior pretectal nucleus,0.68875,0.710125,1.3988749999999999
Superior vestibular nucleus,0.18475,0.18962500000000002,0.374375
Lateral posterior nucleus of the thalamus,0.640375,0.646625,1.287
Arcuate hypothalamic nucleus,0.14075000000000001,0.1515,0.29225
Spinal vestibular nucleus,0.386125,0.386625,0.77275
Lateral preoptic area,0.275,0.28725,0.56225
sensory root of the trigeminal nerve,0.369625,0.341125,0.71075
Nucleus raphe pallidus,0.014125,0.054125,0.06825
Anterior tegmental nucleus,0.024625,0.024,0.048625
"Anterolateral visual area, layer 5",0.114875,0.129,0.243875
"Temporal association areas, layer 4",0.16925,0.162625,0.33187500000000003
solitary tract,0.005,0.0045000000000000005,0.009500000000000001
Nucleus raphe pontis,0.040125,0.0585,0.098625
"Dorsal auditory area, layer 6b",0.015875,0.018875,0.03475
"Midbrain reticular nucleus, retrorubral area",0.07775,0.074375,0.152125
"Posterior auditory area, layer 6a",0.04725,0.046125,0.093375
"Lateral septal nucleus, caudal (caudodorsal) part",0.3035,0.301375,0.604875
"Primary auditory area, layer 2/3",0.262625,0.267125,0.5297499999999999
"Dorsal auditory area, layer 5",0.19525,0.195625,0.390875
Anteroventral nucleus of thalamus,0.2155,0.229875,0.44537499999999997
"posteromedial visual area, layer 6a",0.07575,0.070125,0.145875
"Lateral septal nucleus, rostral (rostroventral) part",0.976625,1.0230000000000001,1.999625
"Nucleus of the lateral olfactory tract, molecular layer",0.058,0.055875,0.113875
Reticular nucleus of the thalamus,0.731375,0.775375,1.50675
Anteroventral preoptic nucleus,0.050125,0.045,0.095125
"Lateral septal nucleus, ventral part",0.29225,0.319375,0.6116250000000001
"Nucleus of the lateral olfactory tract, pyramidal layer",0.077125,0.075625,0.15275
"Posterolateral visual area, layer 2/3",0.112875,0.12175,0.234625
Nucleus sagulum,0.05325,0.05575,0.109
Anteroventral periventricular nucleus,0.091125,0.096625,0.18775
"Retrosplenial area, dorsal part, layer 6a",0.360375,0.355625,0.716
"Retrosplenial area, lateral agranular part, layer 6b",0.017750000000000002,0.020125,0.037875000000000006
Barrington's nucleus,0.00825,0.008875000000000001,0.017125
"Anteromedial visual area, layer 1",0.061625,0.060125,0.12175
Suprachiasmatic nucleus,0.029500000000000002,0.03425,0.06375
Bed nucleus of the anterior commissure,0.004125,0.004,0.008125
"Orbital area, ventrolateral part, layer 2/3",0.256125,0.255125,0.51125
"Temporal association areas, layer 5",0.5095000000000001,0.50325,1.01275
Bed nucleus of the accessory olfactory tract,0.013875,0.013000000000000001,0.026875000000000003
"Anterior cingulate area, ventral part, layer 2/3",0.287125,0.266125,0.55325
Magnocellular nucleus,0.180625,0.193125,0.37375
stria terminalis,0.17,0.16875,0.33875
"Basolateral amygdalar nucleus, anterior part",0.390125,0.4055,0.795625
"Prelimbic area, layer 2/3",0.215125,0.193625,0.40875
"Primary visual area, layer 6b",0.091125,0.10225000000000001,0.19337500000000002
Magnocellular reticular nucleus,0.2725,0.276,0.5485
Septofimbrial nucleus,0.227625,0.259,0.486625
"Basolateral amygdalar nucleus, posterior part",0.3525,0.368875,0.721375
Midbrain,3.516875,3.656875,7.17375
"Agranular insular area, posterior part, layer 6a",0.218625,0.225125,0.44375
Supragenual nucleus,0.010375,0.0085,0.018875000000000003
"Primary motor area, Layer 1",0.670875,0.6895,1.360375
Subgeniculate nucleus,0.016625,0.012375,0.029
Suprageniculate nucleus,0.10162500000000001,0.1,0.201625
superior cerebelar peduncles,0.238625,0.227,0.465625
"Basomedial amygdalar nucleus, anterior part",0.39925,0.402375,0.801625
"Agranular insular area, dorsal part, layer 2/3",0.45687500000000003,0.523,0.979875
"Retrosplenial area, dorsal part, layer 6b",0.0165,0.01675,0.03325
Accessory supraoptic group,0.002625,0.002625,0.00525
Septohippocampal nucleus,0.017125,0.019625,0.036750000000000005
"Basomedial amygdalar nucleus, posterior part",0.36662500000000003,0.3705,0.737125
"Perirhinal area, layer 6a",0.02825,0.030375,0.058625
superior colliculus commissure,0.01525,0.015375,0.030625
Subfornical organ,0.00975,0.0145,0.02425
Substantia innominata,1.522375,1.6151250000000001,3.1375
"Agranular insular area, posterior part, layer 5",0.35925,0.40075,0.76
Subparaventricular zone,0.060125,0.051625000000000004,0.11175
supraoptic commissures,0.014875000000000001,0.014750000000000001,0.029625000000000002
Subceruleus nucleus,0.014875000000000001,0.01575,0.030625
Bed nuclei of the stria terminalis,0.674,0.703125,1.377125
Medulla,2.573875,2.727375,5.30125
"Agranular insular area, posterior part, layer 6b",0.011125,0.0095,0.020624999999999998
Preparasubthalamic nucleus,0.00575,0.008375,0.014125
Sublaterodorsal nucleus,0.029375000000000002,0.027625,0.057
Mediodorsal nucleus of thalamus,0.712375,0.7075,1.419875
"Prelimbic area, layer 5",0.493875,0.498625,0.9924999999999999
Parasubthalamic nucleus,0.08687500000000001,0.08375,0.17062500000000003
Submedial nucleus of the thalamus,0.153625,0.167375,0.321
"Perirhinal area, layer 6b",0.006,0.006,0.012
Infracerebellar nucleus,0.029625000000000002,0.028625,0.05825
"Substantia nigra, compact part",0.1125,0.10575,0.21825
"Posterolateral visual area, layer 6a",0.058,0.06075,0.11875
cuneate fascicle,0.012125,0.010375,0.0225
"Substantia nigra, reticular part",0.833125,0.822375,1.6555
Field CA1,5.5222500000000005,5.4955,11.01775
Supraoptic nucleus,0.02525,0.02225,0.0475
"Posterolateral visual area, layer 6b",0.0045000000000000005,0.0053750000000000004,0.009875000000000002
ventral tegmental decussation,0.017,0.022125,0.039125
"Anteromedial visual area, layer 4",0.028375,0.029750000000000002,0.058125
Medial amygdalar nucleus,1.055,1.09,2.145
"Orbital area, lateral part, layer 2/3",0.292,0.315625,0.607625
vestibular nerve,0.11775000000000001,0.11850000000000001,0.23625000000000002
"Subparafascicular nucleus, magnocellular part",0.042875,0.037375,0.08025
"Lateral visual area, layer 1",0.105,0.121875,0.226875
"Subparafascicular nucleus, parvicellular part",0.07425,0.07925,0.1535
Field CA2,0.255875,0.26475,0.520625
Ectorhinal area/Layer 2/3,0.231125,0.227375,0.4585
medial corticohypothalamic tract,0.004625,0.0055,0.010124999999999999
"Spinal nucleus of the trigeminal, caudal part",0.837875,0.8013750000000001,1.63925
"Retrosplenial area, ventral part, layer 2/3",0.4885,0.501375,0.9898750000000001
"Anteromedial visual area, layer 5",0.105625,0.10725,0.21287499999999998
"Retrosplenial area, dorsal part, layer 2/3",0.430375,0.46387500000000004,0.89425
columns of the fornix,0.128875,0.137875,0.26675
"Spinal nucleus of the trigeminal, interpolar part",0.87125,0.85675,1.728
"Orbital area, lateral part, layer 6a",0.234,0.248125,0.482125
"Anteromedial visual area, layer 6b",0.0145,0.014125,0.028625
"Retrosplenial area, dorsal part, layer 1",0.3545,0.3945,0.749
dorsal hippocampal commissure,0.481,0.501125,0.982125
"Spinal nucleus of the trigeminal, oral part",0.5095000000000001,0.48275,0.9922500000000001
"Orbital area, lateral part, layer 1",0.175875,0.18775,0.363625
ventral hippocampal commissure,0.033625,0.03725,0.070875
"Primary somatosensory area, upper limb, layer 1",0.23450000000000001,0.234125,0.468625
"Basolateral amygdalar nucleus, ventral part",0.21375,0.233,0.44675
Median preoptic nucleus,0.0125,0.0315,0.044
"Posterior auditory area, layer 6b",0.00925,0.010125,0.019375
Midbrain trigeminal nucleus,0.00625,0.0055,0.01175
"Primary somatosensory area, trunk, layer 6b",0.01675,0.019125,0.035875000000000004
Field CA3,3.425875,3.411125,6.837
alveus,0.7358750000000001,0.753125,1.489
"posteromedial visual area, layer 6b",0.014625,0.014875000000000001,0.029500000000000002
Subthalamic nucleus,0.096,0.107,0.203
Striatum,1.317125,1.4681250000000001,2.7852500000000004
"Primary somatosensory area, lower limb, layer 6a",0.256125,0.241375,0.4975
brachium of the inferior colliculus,0.1285,0.138375,0.266875
Medial habenula,0.163375,0.166875,0.33025
"Orbital area, medial part, layer 1",0.172875,0.22362500000000002,0.3965
"Orbital area, lateral part, layer 6b",0.025375,0.03075,0.056125
"posteromedial visual area, layer 4",0.04525,0.048,0.09325
Subiculum,1.118625,1.13325,2.251875
dorsal acoustic stria,0.00675,0.005,0.01175
Main olfactory bulb,3.6745,3.129,6.8035
"Primary somatosensory area, lower limb, layer 6b",0.02425,0.02275,0.047
Cerebellum,0.426875,0.418375,0.8452500000000001
Medial preoptic nucleus,0.212375,0.20225,0.414625
"Ventral auditory area, layer 6a",0.152125,0.152,0.304125
Medial preoptic area,0.27525,0.2985,0.57375
Supramammillary nucleus,0.12975,0.14125000000000001,0.271
"Entorhinal area, medial part, dorsal zone, layer 1",0.62025,0.601125,1.221375
"Dorsal auditory area, layer 1",0.108125,0.113125,0.22125
dorsal fornix,0.01725,0.022875,0.040125
Medial pretectal area,0.024125,0.018125,0.042249999999999996
Supratrigeminal nucleus,0.14225000000000002,0.137,0.27925
dorsal limb,0.07087500000000001,0.067125,0.138
"Perirhinal area, layer 1",0.112625,0.10200000000000001,0.214625
"Retrosplenial area, ventral part, layer 1",0.376375,0.480125,0.8565
"Entorhinal area, medial part, dorsal zone, layer 2",0.6285000000000001,0.631875,1.260375
"Central amygdalar nucleus, capsular part",0.1545,0.168875,0.32337499999999997
Thalamus,0.479125,0.521375,1.0005000000000002
"Central amygdalar nucleus, lateral part",0.13425,0.157,0.29125
dorsal spinocerebellar tract,0.069875,0.07,0.13987500000000003
"Infralimbic area, layer 2/3",0.0765,0.07075000000000001,0.14725
"Primary somatosensory area, nose, layer 1",0.215625,0.234375,0.45
"Central amygdalar nucleus, medial part",0.37575000000000003,0.40275,0.7785
Medial septal nucleus,0.166375,0.252375,0.41875
"posteromedial visual area, layer 5",0.135125,0.135875,0.271
Postpiriform transition area,0.6940000000000001,0.7065,1.4005
"Lateral visual area, layer 4",0.108125,0.107625,0.21575
Tegmental reticular nucleus,0.38025000000000003,0.35925,0.7395
Central lateral nucleus of the thalamus,0.187,0.186125,0.37312500000000004
Accessory facial motor nucleus,0.003,0.00275,0.00575
"Primary somatosensory area, upper limb, layer 4",0.266625,0.275875,0.5425
external capsule,0.449125,0.46950000000000003,0.918625
Nucleus of the brachium of the inferior colliculus,0.04725,0.050125,0.097375
Triangular nucleus of septum,0.17,0.20225,0.37225
"Orbital area, medial part, layer 2/3",0.152125,0.145875,0.29800000000000004
Claustrum,0.28475,0.313625,0.598375
Nucleus of Darkschewitsch,0.051500000000000004,0.047375,0.098875
"Anterior cingulate area, ventral part, layer 1",0.1835,0.2945,0.478
"Retrosplenial area, ventral part, layer 6a",0.3015,0.30025,0.60175
Central linear nucleus raphe,0.03925,0.052000000000000005,0.09125
"Primary visual area, layer 1",0.646625,0.6725,1.319125
fasciculus retroflexus,0.088375,0.08725000000000001,0.175625
Diagonal band nucleus,0.36462500000000003,0.404,0.7686250000000001
"Taenia tecta, dorsal part",0.35975,0.388625,0.748375
"Ventral auditory area, layer 6b",0.023875,0.021875000000000002,0.04575
Central medial nucleus of the thalamus,0.112375,0.145375,0.25775000000000003
"Dorsal auditory area, layer 2/3",0.192625,0.18525,0.37787499999999996
"Anterolateral visual area, layer 6a",0.062375,0.0655,0.12787500000000002
fimbria,0.7985,0.81725,1.61575
Nucleus incertus,0.056125,0.06025,0.116375
"Taenia tecta, ventral part",0.34825,0.377625,0.725875
"Orbital area, ventrolateral part, layer 6a",0.11787500000000001,0.11725000000000001,0.23512500000000003
Subparafascicular area,0.05575,0.075125,0.130875
"Retrosplenial area, dorsal part, layer 5",0.555125,0.57325,1.1283750000000001
habenular commissure,0.02025,0.02325,0.0435
Nucleus of the lateral lemniscus,0.3805,0.361,0.7415
"Lateral visual area, layer 5",0.18675,0.18975,0.3765
Tuberal nucleus,0.267,0.270125,0.5371250000000001
Cuneiform nucleus,0.274,0.289875,0.563875
"Orbital area, medial part, layer 5",0.23025,0.22,0.45025000000000004
Motor nucleus of trigeminal,0.18575,0.185,0.37075
"Retrosplenial area, ventral part, layer 6b",0.025375,0.0235,0.048875
"Primary somatosensory area, upper limb, layer 5",0.40700000000000003,0.391,0.798
Nucleus of the optic tract,0.10237500000000001,0.106375,0.20875
Ventral anterior-lateral complex of the thalamus,0.40825,0.410125,0.8183750000000001
"Orbital area, lateral part, layer 5",0.586375,0.622,1.208375
"Dentate gyrus, granule cell layer",0.8645,0.8745,1.739
inferior colliculus commissure,0.0075,0.0085,0.016
Nucleus of the posterior commissure,0.14725,0.15375,0.301
"Gustatory areas, layer 6a",0.2215,0.246,0.4675
"Cortical amygdalar area, anterior part",0.398125,0.41050000000000003,0.808625
Nucleus of the trapezoid body,0.08,0.07675,0.15675
"Posterior auditory area, layer 2/3",0.09275,0.08737500000000001,0.180125
"Primary motor area, Layer 5",1.64925,1.6785,3.32775
"Anterolateral visual area, layer 6b",0.01325,0.013000000000000001,0.026250000000000002
Nucleus of the solitary tract,0.44225000000000003,0.442,0.88425
Abducens nucleus,0.017875000000000002,0.014625,0.0325
"Primary somatosensory area, nose, layer 4",0.295375,0.294375,0.58975
"Cortical amygdalar area, posterior part, lateral zone",0.631375,0.660125,1.2915
"Secondary motor area, layer 1",1.194625,1.17775,2.372375
"Primary somatosensory area, mouth, layer 2/3",0.7671250000000001,0.846125,1.61325
lateral lemniscus,0.4415,0.424875,0.866375
Facial motor nucleus,0.46225,0.453625,0.915875
"Gustatory areas, layer 6b",0.020375,0.020375,0.04075
"Cortical amygdalar area, posterior part, medial zone",0.702625,0.68225,1.384875
"Entorhinal area, medial part, dorsal zone, layer 3",0.49475,0.49625,0.9910000000000001
"lateral olfactory tract, body",0.4535,0.46875,0.92225
"Frontal pole, layer 2/3",0.11175,0.114,0.22575
"Primary somatosensory area, trunk, layer 2/3",0.201125,0.1925,0.393625
"Retrosplenial area, lateral agranular part, layer 1",0.233125,0.226875,0.45999999999999996
Caudoputamen,13.361625,14.321875,27.683500000000002
mammillary peduncle,0.01825,0.017625000000000002,0.035875000000000004
"Agranular insular area, ventral part, layer 6a",0.0835,0.0955,0.179
"Dorsal auditory area, layer 4",0.074375,0.07375,0.148125
Superior central nucleus raphe,0.310875,0.35625,0.667125
"Orbital area, ventrolateral part, layer 6b",0.0053750000000000004,0.006,0.011375
mammillotegmental tract,0.037625,0.0365,0.074125
Ventral medial nucleus of the thalamus,0.474875,0.479875,0.95475
"Retrosplenial area, ventral part, layer 5",0.7805,0.8013750000000001,1.5818750000000001
Ventrolateral preoptic nucleus,0.034375,0.03625,0.070625
mammillothalamic tract,0.066,0.07087500000000001,0.13687500000000002
"Perirhinal area, layer 5",0.08787500000000001,0.08762500000000001,0.17550000000000002
Ventromedial hypothalamic nucleus,0.28425,0.272375,0.5566249999999999
"Agranular insular area, ventral part, layer 2/3",0.28475,0.343875,0.628625
"Posterior auditory area, layer 1",0.062625,0.07137500000000001,0.134
medial lemniscus,0.363,0.352,0.715
Olfactory areas,1.420875,1.527125,2.9480000000000004
"Agranular insular area, ventral part, layer 6b",0.0016250000000000001,0.0022500000000000003,0.0038750000000000004
"Primary somatosensory area, nose, layer 5",0.297,0.30362500000000003,0.600625
Cortical subplate,0.183875,0.195875,0.37975000000000003
"Agranular insular area, ventral part, layer 1",0.11750000000000001,0.147125,0.264625
Olivary pretectal nucleus,0.031375,0.028875,0.06025
"Infralimbic area, layer 1",0.059250000000000004,0.085,0.14425000000000002
Cuneate nucleus,0.167875,0.16825,0.336125
Ventral posterolateral nucleus of the thalamus,0.4635,0.481125,0.944625
"Primary visual area, layer 4",0.5377500000000001,0.554625,1.092375
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.054875,0.0605,0.115375
"Entorhinal area, medial part, dorsal zone, layer 5",0.46475,0.461,0.9257500000000001
arbor vitae,3.515375,3.634125,7.1495
"Temporal association areas, layer 6a",0.29025,0.28525,0.5755
"Medial mammillary nucleus, median part",0.0335,0.048625,0.082125
Ventral posteromedial nucleus of the thalamus,0.854375,0.927,1.7813750000000002
"Primary auditory area, layer 1",0.21025,0.211875,0.422125
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.115875,0.110125,0.226
"Entorhinal area, medial part, dorsal zone, layer 6",0.33675,0.3225,0.65925
cerebellar commissure,0.0415,0.04275,0.08425
Ventral tegmental area,0.2305,0.23800000000000002,0.4685
"Posterolateral visual area, layer 1",0.105625,0.109375,0.215
principal mammillary tract,0.016625,0.017,0.033625
Olfactory tubercle,1.945,2.006875,3.9518750000000002
"Ventral auditory area, layer 2/3",0.1995,0.197125,0.396625
Ventral tegmental nucleus,0.019,0.021,0.04
"Posterior auditory area, layer 4",0.043750000000000004,0.044,0.08775
Vascular organ of the lamina terminalis,0.002375,0.005625,0.008
Nucleus x,0.0245,0.0275,0.052000000000000005
"Secondary motor area, layer 5",2.32425,2.301125,4.625375
Pons,1.887875,1.9172500000000001,3.8051250000000003
"Anterior cingulate area, ventral part, layer 5",0.495875,0.509875,1.00575
Hypoglossal nucleus,0.137125,0.14275000000000002,0.279875
"Retrosplenial area, lateral agranular part, layer 5",0.34,0.354625,0.694625
"Primary visual area, layer 5",0.791,0.841875,1.632875
Posterior amygdalar nucleus,0.506,0.498625,1.0046249999999999
Nucleus y,0.01225,0.009125,0.021374999999999998
"Agranular insular area, dorsal part, layer 6a",0.38675,0.436375,0.823125
corticospinal tract,0.043125000000000004,0.039875,0.083
"Temporal association areas, layer 6b",0.044125,0.0465,0.090625
Piriform-amygdalar area,0.61725,0.6295000000000001,1.24675
"Posterior auditory area, layer 5",0.10187500000000001,0.106375,0.20825
spinal tract of the trigeminal nerve,0.7847500000000001,0.757875,1.5426250000000001
Periaqueductal gray,2.131125,2.244625,4.37575
Zona incerta,0.804125,0.833,1.637125
facial nerve,0.041875,0.039,0.080875
"Agranular insular area, ventral part, layer 5",0.37,0.41350000000000003,0.7835000000000001
stria medullaris,0.132625,0.145125,0.27775
Pallidum,0.57625,0.6042500000000001,1.1805
Fields of Forel,0.123625,0.12675,0.250375
"posteromedial visual area, layer 1",0.083125,0.08712500000000001,0.17025
"Supplemental somatosensory area, layer 2/3",1.143875,1.1285,2.2723750000000003
"Anterior cingulate area, ventral part, 6a",0.176375,0.187125,0.36350000000000005
"Inferior colliculus, central nucleus",0.54525,0.582375,1.127625
superior cerebellar peduncle decussation,0.019875,0.032875,0.052750000000000005
Dorsal peduncular area,0.236875,0.27525,0.5121249999999999
"Primary auditory area, layer 4",0.13075,0.134375,0.265125
"Anterior cingulate area, ventral part, 6b",0.033125,0.0325,0.065625
"Inferior colliculus, dorsal nucleus",0.61225,0.63925,1.2515
"Primary visual area, layer 2/3",1.023625,1.0705,2.094125
"Infralimbic area, layer 5",0.170125,0.17125,0.341375
"Inferior colliculus, external nucleus",1.010625,1.04775,2.058375
Dorsomedial nucleus of the hypothalamus,0.198,0.19375,0.39175000000000004
"Agranular insular area, dorsal part, layer 6b",0.02525,0.02875,0.054000000000000006
oculomotor nerve,0.004625,0.0053750000000000004,0.01
"Superior colliculus, zonal layer",0.152125,0.181875,0.334
Ectorhinal area/Layer 1,0.133875,0.12875,0.262625
"Primary somatosensory area, nose, layer 2/3",0.34175,0.35875,0.7005
Dorsal motor nucleus of the vagus nerve,0.08925,0.090375,0.17962499999999998
trapezoid body,0.15125,0.15887500000000002,0.310125
"Superior colliculus, superficial gray layer",0.51725,0.539875,1.057125
Parasubiculum,0.4895,0.483,0.9724999999999999
"Primary motor area, Layer 6a",1.4757500000000001,1.501125,2.976875
Dentate nucleus,0.166875,0.1595,0.32637499999999997
"Primary auditory area, layer 5",0.3945,0.419,0.8135
optic nerve,0.035750000000000004,0.03425,0.07
"Visceral area, layer 6b",0.02525,0.023125,0.048375
uncinate fascicle,0.046625,0.047125,0.09375
"Superior colliculus, optic layer",0.295125,0.304,0.599125
Parvicellular reticular nucleus,1.15875,1.108,2.26675
"Primary somatosensory area, upper limb, layer 2/3",0.49675,0.45787500000000003,0.9546250000000001
"Visceral area, layer 6a",0.277125,0.263375,0.5405
Parasolitary nucleus,0.01425,0.014,0.02825
"Supplemental somatosensory area, layer 6a",1.093,1.12225,2.21525
rubrospinal tract,0.299875,0.29525,0.595125
ventral spinocerebellar tract,0.1475,0.14275000000000002,0.29025
Parabrachial nucleus,0.48775,0.502625,0.990375
"Posterolateral visual area, layer 4",0.01925,0.01875,0.038
Dorsal nucleus raphe,0.05375,0.1135,0.16725
"Supplemental somatosensory area, layer 1",0.655625,0.659125,1.31475
Parabigeminal nucleus,0.021875000000000002,0.024625,0.0465
"Primary somatosensory area, mouth, layer 1",0.403375,0.45437500000000003,0.85775
Dorsal tegmental nucleus,0.061875,0.057125,0.119
"Primary motor area, Layer 6b",0.09425,0.106625,0.200875
amygdalar capsule,0.079,0.08425,0.16325
"Perirhinal area, layer 2/3",0.168375,0.165,0.333375
