structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Anterior hypothalamic nucleus,0.327,0.329,0.656
Interposed nucleus,0.399,0.37,0.769
motor root of the trigeminal nerve,0.029,0.03,0.059
Dorsal cochlear nucleus,0.28200000000000003,0.271,0.553
"Temporal association areas, layer 1",0.213,0.23500000000000001,0.448
subependymal zone,0.047,0.064,0.111
Interpeduncular nucleus,0.004,0.006,0.01
Ventral cochlear nucleus,0.458,0.462,0.92
nigrostriatal tract,0.052000000000000005,0.051000000000000004,0.10300000000000001
"Superior olivary complex, medial part",0.092,0.085,0.177
Inferior salivatory nucleus,0.005,0.004,0.009000000000000001
choroid plexus,0.603,0.671,1.274
"Primary somatosensory area, lower limb, layer 2/3",0.292,0.29,0.582
"Superior olivary complex, lateral part",0.148,0.149,0.297
Trochlear nucleus,0.003,0.001,0.004
optic chiasm,0.127,0.157,0.28400000000000003
"Periventricular hypothalamic nucleus, intermediate part",0.022,0.108,0.13
"Agranular insular area, posterior part, layer 1",0.191,0.17400000000000002,0.365
"Lateral visual area, layer 6b",0.019,0.017,0.036000000000000004
"Superior olivary complex, periolivary region",0.164,0.166,0.33
Koelliker-Fuse subnucleus,0.082,0.082,0.164
optic tract,0.315,0.313,0.628
"Periventricular hypothalamic nucleus, posterior part",0.054,0.052000000000000005,0.10600000000000001
Midbrain reticular nucleus,2.321,2.339,4.66
third ventricle,0.225,0.713,0.938
Lateral amygdalar nucleus,0.384,0.387,0.771
"Prelimbic area, layer 6b",0.006,0.009000000000000001,0.015000000000000001
"Periventricular hypothalamic nucleus, preoptic part",0.014,0.077,0.091
Intermediate reticular nucleus,1.228,1.235,2.463
"Entorhinal area, lateral part, layer 5",0.642,0.658,1.3
cerebral aqueduct,0.136,0.227,0.363
"Nucleus ambiguus, ventral division",0.008,0.006,0.014
fourth ventricle,0.202,0.272,0.47400000000000003
Pontine reticular nucleus,1.062,1.039,2.101
Locus ceruleus,0.007,0.004,0.011
"Gustatory areas, layer 4",0.061,0.068,0.129
Paraventricular nucleus of the thalamus,0.155,0.254,0.40900000000000003
lateral recess,0.203,0.213,0.41600000000000004
Lateral dorsal nucleus of thalamus,0.453,0.452,0.905
"Dorsal auditory area, layer 6a",0.082,0.08,0.162
posterior commissure,0.019,0.028,0.047
Anterior olfactory nucleus,2.189,2.239,4.428
Laterodorsal tegmental nucleus,0.091,0.088,0.179
"Agranular insular area, posterior part, layer 2/3",0.37,0.354,0.724
Nucleus prepositus,0.1,0.112,0.21200000000000002
"Prelimbic area, layer 1",0.2,0.305,0.505
Retrochiasmatic area,0.065,0.062,0.127
Nucleus of Roller,0.015,0.017,0.032
Ventral part of the lateral geniculate complex,0.183,0.182,0.365
"Gustatory areas, layer 2/3",0.187,0.184,0.371
Nucleus of reuniens,0.19,0.209,0.399
Lateral habenula,0.159,0.163,0.322
"Gustatory areas, layer 5",0.246,0.243,0.489
"Accessory olfactory bulb, glomerular layer",0.07100000000000001,0.067,0.138
Rhomboid nucleus,0.027,0.058,0.085
pyramid,0.257,0.254,0.511
Lateral hypothalamic area,0.9500000000000001,0.962,1.912
"Accessory olfactory bulb, granular layer",0.105,0.1,0.20500000000000002
Rostral linear nucleus raphe,0.008,0.047,0.055
pyramidal decussation,0.016,0.04,0.056
"Primary somatosensory area, barrel field, layer 2/3",0.7000000000000001,0.6940000000000001,1.3940000000000001
Medial vestibular nucleus,0.8270000000000001,0.8310000000000001,1.6580000000000001
Linear nucleus of the medulla,0.03,0.028,0.057999999999999996
"Accessory olfactory bulb, mitral layer",0.124,0.13,0.254
Area postrema,0.013000000000000001,0.033,0.046
Lateral vestibular nucleus,0.124,0.126,0.25
Lateral mammillary nucleus,0.03,0.032,0.062
"Anterior cingulate area, dorsal part, layer 2/3",0.221,0.225,0.446
Red nucleus,0.36,0.371,0.731
Anterior pretectal nucleus,0.578,0.5730000000000001,1.151
Superior vestibular nucleus,0.156,0.157,0.313
Lateral posterior nucleus of the thalamus,0.55,0.544,1.094
Arcuate hypothalamic nucleus,0.12,0.137,0.257
Spinal vestibular nucleus,0.35100000000000003,0.334,0.685
Lateral preoptic area,0.23700000000000002,0.226,0.463
sensory root of the trigeminal nerve,0.301,0.3,0.601
Anterior tegmental nucleus,0.019,0.02,0.039
"Anterolateral visual area, layer 5",0.09,0.091,0.181
"Temporal association areas, layer 4",0.155,0.132,0.28700000000000003
solitary tract,0.005,0.005,0.01
Nucleus raphe pontis,0.034,0.047,0.081
"Dorsal auditory area, layer 6b",0.011,0.017,0.028
"Midbrain reticular nucleus, retrorubral area",0.065,0.06,0.125
"Posterior auditory area, layer 6a",0.038,0.038,0.076
"Lateral septal nucleus, caudal (caudodorsal) part",0.261,0.261,0.522
"Primary auditory area, layer 2/3",0.217,0.216,0.433
"Dorsal auditory area, layer 5",0.167,0.154,0.321
Anteroventral nucleus of thalamus,0.187,0.183,0.37
"posteromedial visual area, layer 6a",0.064,0.058,0.122
"Lateral septal nucleus, rostral (rostroventral) part",0.85,0.875,1.725
"Nucleus of the lateral olfactory tract, molecular layer",0.053,0.045,0.098
Reticular nucleus of the thalamus,0.638,0.657,1.295
Anteroventral preoptic nucleus,0.036000000000000004,0.041,0.07700000000000001
"Lateral septal nucleus, ventral part",0.278,0.275,0.553
"Nucleus of the lateral olfactory tract, pyramidal layer",0.068,0.066,0.134
"Posterolateral visual area, layer 2/3",0.093,0.10400000000000001,0.197
Nucleus sagulum,0.048,0.041,0.089
Anteroventral periventricular nucleus,0.075,0.096,0.17099999999999999
"Retrosplenial area, dorsal part, layer 6a",0.34800000000000003,0.34800000000000003,0.6960000000000001
"Retrosplenial area, lateral agranular part, layer 6b",0.019,0.024,0.043
Barrington's nucleus,0.006,0.008,0.014
"Anteromedial visual area, layer 1",0.061,0.057,0.118
Suprachiasmatic nucleus,0.032,0.035,0.067
Bed nucleus of the anterior commissure,0.002,0.001,0.003
"Orbital area, ventrolateral part, layer 2/3",0.243,0.231,0.474
"Temporal association areas, layer 5",0.41300000000000003,0.435,0.8480000000000001
Bed nucleus of the accessory olfactory tract,0.01,0.01,0.02
"Anterior cingulate area, ventral part, layer 2/3",0.179,0.188,0.367
Magnocellular nucleus,0.17,0.17300000000000001,0.343
stria terminalis,0.138,0.129,0.267
"Basolateral amygdalar nucleus, anterior part",0.35000000000000003,0.342,0.6920000000000001
"Prelimbic area, layer 2/3",0.165,0.17,0.335
"Primary visual area, layer 6b",0.08,0.088,0.16799999999999998
Magnocellular reticular nucleus,0.245,0.242,0.487
Septofimbrial nucleus,0.196,0.23,0.42600000000000005
"Basolateral amygdalar nucleus, posterior part",0.318,0.32,0.638
Midbrain,2.911,3.119,6.03
"Agranular insular area, posterior part, layer 6a",0.189,0.192,0.381
Supragenual nucleus,0.007,0.006,0.013000000000000001
"Primary motor area, Layer 1",0.601,0.61,1.2109999999999999
Subgeniculate nucleus,0.014,0.008,0.022
Suprageniculate nucleus,0.08700000000000001,0.084,0.171
superior cerebelar peduncles,0.196,0.191,0.387
"Basomedial amygdalar nucleus, anterior part",0.34700000000000003,0.34800000000000003,0.6950000000000001
"Agranular insular area, dorsal part, layer 2/3",0.419,0.427,0.846
"Retrosplenial area, dorsal part, layer 6b",0.022,0.021,0.043
Septohippocampal nucleus,0.015,0.018000000000000002,0.033
"Basomedial amygdalar nucleus, posterior part",0.317,0.317,0.634
"Perirhinal area, layer 6a",0.024,0.027,0.051000000000000004
superior colliculus commissure,0.011,0.014,0.025
Subfornical organ,0.008,0.016,0.024
Substantia innominata,1.36,1.353,2.713
"Agranular insular area, posterior part, layer 5",0.336,0.34900000000000003,0.685
Subparaventricular zone,0.066,0.042,0.10800000000000001
supraoptic commissures,0.009000000000000001,0.018000000000000002,0.027000000000000003
Subceruleus nucleus,0.009000000000000001,0.015,0.024
Bed nuclei of the stria terminalis,0.603,0.601,1.204
Medulla,2.08,2.494,4.574
"Agranular insular area, posterior part, layer 6b",0.006,0.008,0.014
Preparasubthalamic nucleus,0.007,0.008,0.015
Sublaterodorsal nucleus,0.022,0.018000000000000002,0.04
Mediodorsal nucleus of thalamus,0.629,0.615,1.244
"Prelimbic area, layer 5",0.47100000000000003,0.468,0.9390000000000001
Parasubthalamic nucleus,0.075,0.07200000000000001,0.14700000000000002
Submedial nucleus of the thalamus,0.132,0.136,0.268
"Perirhinal area, layer 6b",0.007,0.004,0.011
Infracerebellar nucleus,0.019,0.02,0.039
"Substantia nigra, compact part",0.095,0.1,0.195
"Posterolateral visual area, layer 6a",0.042,0.046,0.088
cuneate fascicle,0.005,0.007,0.012
"Substantia nigra, reticular part",0.708,0.708,1.416
Field CA1,4.6530000000000005,4.636,9.289000000000001
Supraoptic nucleus,0.017,0.022,0.039
"Posterolateral visual area, layer 6b",0.005,0.002,0.007
ventral tegmental decussation,0.013000000000000001,0.015,0.028
"Anteromedial visual area, layer 4",0.028,0.031,0.059
Medial amygdalar nucleus,0.92,0.92,1.84
"Orbital area, lateral part, layer 2/3",0.275,0.275,0.55
vestibular nerve,0.117,0.113,0.23
"Subparafascicular nucleus, magnocellular part",0.033,0.028,0.061
"Lateral visual area, layer 1",0.088,0.089,0.177
"Subparafascicular nucleus, parvicellular part",0.066,0.057,0.123
Field CA2,0.216,0.20600000000000002,0.42200000000000004
Ectorhinal area/Layer 2/3,0.219,0.209,0.428
medial corticohypothalamic tract,0.004,0.005,0.009000000000000001
"Spinal nucleus of the trigeminal, caudal part",0.755,0.741,1.496
"Retrosplenial area, ventral part, layer 2/3",0.506,0.47500000000000003,0.9810000000000001
"Anteromedial visual area, layer 5",0.106,0.10200000000000001,0.20800000000000002
"Retrosplenial area, dorsal part, layer 2/3",0.451,0.446,0.897
columns of the fornix,0.128,0.13,0.258
"Spinal nucleus of the trigeminal, interpolar part",0.8190000000000001,0.807,1.6260000000000001
"Orbital area, lateral part, layer 6a",0.222,0.221,0.443
"Anteromedial visual area, layer 6b",0.016,0.015,0.031
"Retrosplenial area, dorsal part, layer 1",0.369,0.379,0.748
dorsal hippocampal commissure,0.432,0.439,0.871
"Spinal nucleus of the trigeminal, oral part",0.457,0.465,0.922
"Orbital area, lateral part, layer 1",0.164,0.171,0.335
ventral hippocampal commissure,0.027,0.039,0.066
"Primary somatosensory area, upper limb, layer 1",0.224,0.229,0.453
"Basolateral amygdalar nucleus, ventral part",0.188,0.192,0.38
Median preoptic nucleus,0.001,0.031,0.032
"Posterior auditory area, layer 6b",0.006,0.007,0.013000000000000001
Midbrain trigeminal nucleus,0.004,0.005,0.009000000000000001
"Primary somatosensory area, trunk, layer 6b",0.019,0.025,0.044
Field CA3,2.841,2.852,5.693
alveus,0.645,0.634,1.279
"posteromedial visual area, layer 6b",0.015,0.021,0.036000000000000004
Subthalamic nucleus,0.093,0.08700000000000001,0.18
Striatum,1.161,1.2730000000000001,2.434
"Primary somatosensory area, lower limb, layer 6a",0.23600000000000002,0.23600000000000002,0.47200000000000003
brachium of the inferior colliculus,0.114,0.10200000000000001,0.21600000000000003
Medial habenula,0.14,0.14,0.28
"Orbital area, medial part, layer 1",0.159,0.23500000000000001,0.394
"Orbital area, lateral part, layer 6b",0.018000000000000002,0.021,0.03900000000000001
"posteromedial visual area, layer 4",0.04,0.042,0.082
Subiculum,0.97,0.968,1.938
dorsal acoustic stria,0.007,0.005,0.012
Main olfactory bulb,5.103,5.86,10.963000000000001
"Primary somatosensory area, lower limb, layer 6b",0.023,0.019,0.041999999999999996
Cerebellum,0.40800000000000003,0.368,0.776
Medial preoptic nucleus,0.189,0.181,0.37
"Ventral auditory area, layer 6a",0.11900000000000001,0.124,0.243
Medial preoptic area,0.252,0.247,0.499
Supramammillary nucleus,0.113,0.125,0.238
"Entorhinal area, medial part, dorsal zone, layer 1",0.562,0.547,1.109
"Dorsal auditory area, layer 1",0.09,0.10200000000000001,0.192
dorsal fornix,0.021,0.017,0.038000000000000006
Medial pretectal area,0.02,0.02,0.04
Supratrigeminal nucleus,0.12,0.11800000000000001,0.238
dorsal limb,0.065,0.074,0.139
"Perirhinal area, layer 1",0.099,0.097,0.196
"Retrosplenial area, ventral part, layer 1",0.307,0.499,0.806
"Entorhinal area, medial part, dorsal zone, layer 2",0.582,0.58,1.162
"Central amygdalar nucleus, capsular part",0.136,0.138,0.274
Thalamus,0.387,0.41000000000000003,0.797
"Central amygdalar nucleus, lateral part",0.131,0.115,0.246
dorsal spinocerebellar tract,0.034,0.064,0.098
"Infralimbic area, layer 2/3",0.076,0.07100000000000001,0.14700000000000002
"Primary somatosensory area, nose, layer 1",0.184,0.178,0.362
"Central amygdalar nucleus, medial part",0.335,0.34700000000000003,0.682
Medial septal nucleus,0.112,0.256,0.368
"posteromedial visual area, layer 5",0.133,0.135,0.268
Postpiriform transition area,0.606,0.593,1.1989999999999998
"Lateral visual area, layer 4",0.08700000000000001,0.078,0.165
Tegmental reticular nucleus,0.298,0.307,0.605
Central lateral nucleus of the thalamus,0.152,0.163,0.315
Accessory facial motor nucleus,0.002,0.001,0.003
"Primary somatosensory area, upper limb, layer 4",0.23800000000000002,0.226,0.464
external capsule,0.41600000000000004,0.424,0.8400000000000001
Nucleus of the brachium of the inferior colliculus,0.033,0.044,0.077
Triangular nucleus of septum,0.14100000000000001,0.186,0.327
"Orbital area, medial part, layer 2/3",0.138,0.14100000000000001,0.279
Claustrum,0.26,0.232,0.492
Nucleus of Darkschewitsch,0.043000000000000003,0.051000000000000004,0.094
"Anterior cingulate area, ventral part, layer 1",0.161,0.295,0.45599999999999996
"Retrosplenial area, ventral part, layer 6a",0.299,0.277,0.5760000000000001
Central linear nucleus raphe,0.026000000000000002,0.051000000000000004,0.07700000000000001
"Primary visual area, layer 1",0.5750000000000001,0.578,1.153
fasciculus retroflexus,0.077,0.074,0.151
Diagonal band nucleus,0.295,0.355,0.6499999999999999
"Taenia tecta, dorsal part",0.305,0.34500000000000003,0.65
"Ventral auditory area, layer 6b",0.02,0.019,0.039
Central medial nucleus of the thalamus,0.09,0.136,0.226
"Dorsal auditory area, layer 2/3",0.145,0.14400000000000002,0.28900000000000003
"Anterolateral visual area, layer 6a",0.044,0.05,0.094
fimbria,0.684,0.672,1.356
Nucleus incertus,0.045,0.069,0.114
"Taenia tecta, ventral part",0.317,0.322,0.639
"Orbital area, ventrolateral part, layer 6a",0.111,0.111,0.222
Subparafascicular area,0.048,0.075,0.123
"Retrosplenial area, dorsal part, layer 5",0.545,0.539,1.084
habenular commissure,0.02,0.022,0.041999999999999996
Nucleus of the lateral lemniscus,0.335,0.331,0.666
"Lateral visual area, layer 5",0.14300000000000002,0.14400000000000002,0.28700000000000003
Tuberal nucleus,0.242,0.23900000000000002,0.481
Cuneiform nucleus,0.251,0.254,0.505
"Orbital area, medial part, layer 5",0.209,0.215,0.424
Motor nucleus of trigeminal,0.161,0.155,0.316
"Retrosplenial area, ventral part, layer 6b",0.015,0.028,0.043
"Primary somatosensory area, upper limb, layer 5",0.361,0.34500000000000003,0.706
Nucleus of the optic tract,0.10300000000000001,0.108,0.21100000000000002
Ventral anterior-lateral complex of the thalamus,0.36,0.361,0.721
"Orbital area, lateral part, layer 5",0.547,0.55,1.097
"Dentate gyrus, granule cell layer",0.741,0.724,1.4649999999999999
inferior colliculus commissure,0.009000000000000001,0.012,0.021
Nucleus of the posterior commissure,0.12,0.136,0.256
"Gustatory areas, layer 6a",0.20400000000000001,0.2,0.404
"Cortical amygdalar area, anterior part",0.34800000000000003,0.353,0.7010000000000001
Nucleus of the trapezoid body,0.07100000000000001,0.07200000000000001,0.14300000000000002
"Posterior auditory area, layer 2/3",0.06,0.064,0.124
"Primary motor area, Layer 5",1.491,1.479,2.97
"Anterolateral visual area, layer 6b",0.014,0.015,0.028999999999999998
Nucleus of the solitary tract,0.385,0.375,0.76
Abducens nucleus,0.016,0.012,0.028
"Primary somatosensory area, nose, layer 4",0.255,0.249,0.504
"Cortical amygdalar area, posterior part, lateral zone",0.526,0.545,1.0710000000000002
"Secondary motor area, layer 1",1.077,1.03,2.107
"Primary somatosensory area, mouth, layer 2/3",0.6890000000000001,0.6890000000000001,1.3780000000000001
lateral lemniscus,0.381,0.381,0.762
Facial motor nucleus,0.418,0.427,0.845
"Gustatory areas, layer 6b",0.017,0.021,0.038000000000000006
"Cortical amygdalar area, posterior part, medial zone",0.5740000000000001,0.588,1.162
"Entorhinal area, medial part, dorsal zone, layer 3",0.441,0.441,0.882
"lateral olfactory tract, body",0.444,0.431,0.875
"Frontal pole, layer 2/3",0.113,0.112,0.225
"Primary somatosensory area, trunk, layer 2/3",0.2,0.191,0.391
"Retrosplenial area, lateral agranular part, layer 1",0.22,0.231,0.451
Caudoputamen,11.805,11.793000000000001,23.598
mammillary peduncle,0.016,0.013000000000000001,0.029
"Agranular insular area, ventral part, layer 6a",0.07200000000000001,0.081,0.15300000000000002
"Dorsal auditory area, layer 4",0.063,0.06,0.123
Superior central nucleus raphe,0.233,0.294,0.527
"Orbital area, ventrolateral part, layer 6b",0.003,0.004,0.007
mammillotegmental tract,0.034,0.021,0.05500000000000001
Ventral medial nucleus of the thalamus,0.425,0.417,0.842
"Retrosplenial area, ventral part, layer 5",0.754,0.765,1.5190000000000001
Ventrolateral preoptic nucleus,0.035,0.025,0.060000000000000005
mammillothalamic tract,0.05,0.059000000000000004,0.10900000000000001
"Perirhinal area, layer 5",0.078,0.067,0.14500000000000002
Ventromedial hypothalamic nucleus,0.25,0.245,0.495
"Agranular insular area, ventral part, layer 2/3",0.258,0.268,0.526
"Posterior auditory area, layer 1",0.046,0.05,0.096
medial lemniscus,0.295,0.297,0.592
Olfactory areas,1.276,1.373,2.649
"Primary somatosensory area, nose, layer 5",0.257,0.274,0.531
Cortical subplate,0.17500000000000002,0.164,0.339
"Agranular insular area, ventral part, layer 1",0.117,0.113,0.23
Olivary pretectal nucleus,0.027,0.024,0.051000000000000004
"Infralimbic area, layer 1",0.042,0.10300000000000001,0.14500000000000002
Cuneate nucleus,0.156,0.153,0.309
Ventral posterolateral nucleus of the thalamus,0.422,0.391,0.813
"Primary visual area, layer 4",0.449,0.468,0.917
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.06,0.048,0.108
"Entorhinal area, medial part, dorsal zone, layer 5",0.423,0.419,0.842
arbor vitae,3.109,3.164,6.273
"Temporal association areas, layer 6a",0.246,0.233,0.479
"Medial mammillary nucleus, median part",0.018000000000000002,0.042,0.060000000000000005
Ventral posteromedial nucleus of the thalamus,0.721,0.747,1.468
"Primary auditory area, layer 1",0.17200000000000001,0.17400000000000002,0.34600000000000003
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.096,0.10400000000000001,0.2
"Entorhinal area, medial part, dorsal zone, layer 6",0.31,0.299,0.609
cerebellar commissure,0.029,0.031,0.06
Ventral tegmental area,0.2,0.197,0.397
"Posterolateral visual area, layer 1",0.093,0.078,0.17099999999999999
principal mammillary tract,0.014,0.016,0.03
Olfactory tubercle,1.731,1.729,3.46
"Ventral auditory area, layer 2/3",0.176,0.181,0.357
Ventral tegmental nucleus,0.015,0.015,0.03
"Posterior auditory area, layer 4",0.037,0.034,0.07100000000000001
Nucleus x,0.026000000000000002,0.023,0.049
"Secondary motor area, layer 5",2.039,2.065,4.104
Pons,1.532,1.746,3.278
"Anterior cingulate area, ventral part, layer 5",0.464,0.499,0.9630000000000001
Hypoglossal nucleus,0.12,0.114,0.23399999999999999
"Retrosplenial area, lateral agranular part, layer 5",0.333,0.331,0.664
"Primary visual area, layer 5",0.719,0.711,1.43
Posterior amygdalar nucleus,0.434,0.426,0.86
Nucleus y,0.018000000000000002,0.015,0.033
"Agranular insular area, dorsal part, layer 6a",0.357,0.361,0.718
corticospinal tract,0.038,0.04,0.078
"Temporal association areas, layer 6b",0.043000000000000003,0.032,0.07500000000000001
Piriform-amygdalar area,0.461,0.559,1.02
"Posterior auditory area, layer 5",0.081,0.08,0.161
spinal tract of the trigeminal nerve,0.75,0.754,1.504
Periaqueductal gray,1.858,1.995,3.853
Zona incerta,0.726,0.706,1.432
facial nerve,0.031,0.034,0.065
"Agranular insular area, ventral part, layer 5",0.337,0.311,0.648
stria medullaris,0.11800000000000001,0.12,0.238
Pallidum,0.5,0.496,0.996
Fields of Forel,0.115,0.11900000000000001,0.234
"posteromedial visual area, layer 1",0.076,0.081,0.157
"Supplemental somatosensory area, layer 2/3",0.926,0.9500000000000001,1.8760000000000001
"Anterior cingulate area, ventral part, 6a",0.162,0.157,0.319
"Inferior colliculus, central nucleus",0.511,0.512,1.0230000000000001
superior cerebellar peduncle decussation,0.012,0.028,0.04
Dorsal peduncular area,0.212,0.228,0.44
"Primary auditory area, layer 4",0.113,0.111,0.224
"Anterior cingulate area, ventral part, 6b",0.035,0.031,0.066
"Inferior colliculus, dorsal nucleus",0.586,0.592,1.178
"Primary visual area, layer 2/3",0.921,0.906,1.827
"Infralimbic area, layer 5",0.134,0.134,0.268
"Inferior colliculus, external nucleus",0.901,0.913,1.814
Dorsomedial nucleus of the hypothalamus,0.181,0.157,0.33799999999999997
"Agranular insular area, dorsal part, layer 6b",0.017,0.026000000000000002,0.043000000000000003
oculomotor nerve,0.003,0.006,0.009000000000000001
"Superior colliculus, zonal layer",0.132,0.157,0.28900000000000003
Ectorhinal area/Layer 1,0.112,0.125,0.237
"Primary somatosensory area, nose, layer 2/3",0.276,0.294,0.5700000000000001
Dorsal motor nucleus of the vagus nerve,0.067,0.081,0.14800000000000002
trapezoid body,0.11900000000000001,0.159,0.278
"Superior colliculus, superficial gray layer",0.529,0.561,1.09
Parasubiculum,0.417,0.422,0.839
"Primary motor area, Layer 6a",1.308,1.305,2.613
Dentate nucleus,0.14200000000000002,0.153,0.29500000000000004
"Primary auditory area, layer 5",0.306,0.321,0.627
optic nerve,0.03,0.037,0.067
"Visceral area, layer 6b",0.026000000000000002,0.018000000000000002,0.044000000000000004
uncinate fascicle,0.033,0.037,0.07
"Superior colliculus, optic layer",0.299,0.259,0.558
Parvicellular reticular nucleus,1.066,1.043,2.109
"Primary somatosensory area, upper limb, layer 2/3",0.443,0.44,0.883
"Visceral area, layer 6a",0.244,0.248,0.492
Parasolitary nucleus,0.015,0.013000000000000001,0.028
"Supplemental somatosensory area, layer 6a",0.9410000000000001,0.9380000000000001,1.879
rubrospinal tract,0.234,0.257,0.491
ventral spinocerebellar tract,0.11,0.131,0.241
Parabrachial nucleus,0.45,0.428,0.878
"Posterolateral visual area, layer 4",0.016,0.02,0.036000000000000004
Dorsal nucleus raphe,0.026000000000000002,0.111,0.137
"Supplemental somatosensory area, layer 1",0.5760000000000001,0.5660000000000001,1.1420000000000001
Parabigeminal nucleus,0.021,0.02,0.041
"Primary somatosensory area, mouth, layer 1",0.367,0.364,0.731
Dorsal tegmental nucleus,0.047,0.045,0.092
"Primary motor area, Layer 6b",0.084,0.089,0.173
amygdalar capsule,0.074,0.081,0.155
"Perirhinal area, layer 2/3",0.145,0.155,0.3
"Primary somatosensory area, nose, layer 6a",0.369,0.36,0.729
"Supplemental somatosensory area, layer 6b",0.09,0.083,0.173
"Visceral area, layer 1",0.15,0.156,0.306
Pontine central gray,0.226,0.252,0.478
"anterior commissure, olfactory limb",0.34800000000000003,0.34600000000000003,0.6940000000000001
"Posterolateral visual area, layer 5",0.112,0.10300000000000001,0.21500000000000002
External cuneate nucleus,0.091,0.094,0.185
"Anterolateral visual area, layer 2/3",0.084,0.094,0.178
"Retrosplenial area, lateral agranular part, layer 6a",0.186,0.189,0.375
Paracentral nucleus,0.10200000000000001,0.108,0.21000000000000002
"anterior commissure, temporal limb",0.109,0.10400000000000001,0.21300000000000002
"Orbital area, medial part, layer 6a",0.085,0.083,0.168
trochlear nerve,0.003,0.005,0.008
Lingula (I),0.043000000000000003,0.064,0.10700000000000001
Posterodorsal preoptic nucleus,0.005,0.002,0.007
brachium of the superior colliculus,0.079,0.096,0.175
"Anterior cingulate area, dorsal part, layer 6a",0.326,0.322,0.648
cerebal peduncle,0.424,0.422,0.846
"Anterior cingulate area, dorsal part, layer 6b",0.01,0.011,0.020999999999999998
"Primary somatosensory area, nose, layer 6b",0.027,0.022,0.049
Parafascicular nucleus,0.23,0.232,0.462
Pontine gray,0.43,0.431,0.861
"Anterior cingulate area, dorsal part, layer 1",0.215,0.367,0.582
Declive (VI),1.445,1.576,3.021
"Nucleus ambiguus, dorsal division",0.013000000000000001,0.012,0.025
cingulum bundle,0.5740000000000001,0.578,1.1520000000000001
"Primary motor area, Layer 2/3",1.672,1.703,3.375
Folium-tuber vermis (VII),0.451,0.487,0.938
"Primary somatosensory area, upper limb, layer 6a",0.43,0.427,0.857
Posterior hypothalamic nucleus,0.308,0.326,0.634
vomeronasal nerve,0.01,0.008,0.018000000000000002
"Primary somatosensory area, mouth, layer 4",0.431,0.42,0.851
Pyramus (VIII),0.528,0.577,1.105
"Endopiriform nucleus, dorsal part",0.804,0.809,1.613
"Primary auditory area, layer 6a",0.137,0.136,0.273
"Lateral reticular nucleus, magnocellular part",0.189,0.23600000000000002,0.42500000000000004
"corpus callosum, anterior forceps",0.387,0.381,0.768
Uvula (IX),0.922,1.025,1.947
"Ventral auditory area, layer 1",0.131,0.131,0.262
Piriform area,5.239,5.2250000000000005,10.464
"Secondary motor area, layer 2/3",1.734,1.736,3.4699999999999998
