structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Accessory olfactory bulb, glomerular layer",0.259,0,0.259
Rhomboid nucleus,0.113,0,0.113
pyramid,0.925,0,0.925
Lateral hypothalamic area,3.4090000000000003,0,3.4090000000000003
"Accessory olfactory bulb, granular layer",0.372,0,0.372
Rostral linear nucleus raphe,0.036000000000000004,0,0.036000000000000004
pyramidal decussation,0.062,0,0.062
"Primary somatosensory area, barrel field, layer 2/3",2.376,0,2.376
Medial vestibular nucleus,2.621,0,2.621
Linear nucleus of the medulla,0.08700000000000001,0,0.08700000000000001
"Accessory olfactory bulb, mitral layer",0.447,0,0.447
Area postrema,0.055,0,0.055
Lateral vestibular nucleus,0.41000000000000003,0,0.41000000000000003
Lateral mammillary nucleus,0.113,0,0.113
"Anterior cingulate area, dorsal part, layer 2/3",0.769,0,0.769
Red nucleus,1.155,0,1.155
Anterior pretectal nucleus,1.838,0,1.838
Superior vestibular nucleus,0.493,0,0.493
Lateral posterior nucleus of the thalamus,1.808,0,1.808
Arcuate hypothalamic nucleus,0.45,0,0.45
Spinal vestibular nucleus,1.114,0,1.114
Lateral preoptic area,0.8280000000000001,0,0.8280000000000001
sensory root of the trigeminal nerve,1.054,0,1.054
Anterior tegmental nucleus,0.067,0,0.067
"Anterolateral visual area, layer 5",0.301,0,0.301
"Temporal association areas, layer 4",0.509,0,0.509
solitary tract,0.012,0,0.012
Nucleus raphe pontis,0.10200000000000001,0,0.10200000000000001
"Dorsal auditory area, layer 6b",0.052000000000000005,0,0.052000000000000005
"Midbrain reticular nucleus, retrorubral area",0.187,0,0.187
"Posterior auditory area, layer 6a",0.128,0,0.128
"Lateral septal nucleus, caudal (caudodorsal) part",0.868,0,0.868
"Primary auditory area, layer 2/3",0.745,0,0.745
"Dorsal auditory area, layer 5",0.524,0,0.524
Anteroventral nucleus of thalamus,0.63,0,0.63
"posteromedial visual area, layer 6a",0.221,0,0.221
"Lateral septal nucleus, rostral (rostroventral) part",2.999,0,2.999
"Nucleus of the lateral olfactory tract, molecular layer",0.127,0,0.127
Reticular nucleus of the thalamus,2.206,0,2.206
Anteroventral preoptic nucleus,0.15,0,0.15
"Lateral septal nucleus, ventral part",0.981,0,0.981
"Nucleus of the lateral olfactory tract, pyramidal layer",0.264,0,0.264
"Posterolateral visual area, layer 2/3",0.323,0,0.323
Nucleus sagulum,0.16,0,0.16
Anteroventral periventricular nucleus,0.28600000000000003,0,0.28600000000000003
"Retrosplenial area, dorsal part, layer 6a",1.091,0,1.091
"Retrosplenial area, lateral agranular part, layer 6b",0.056,0,0.056
Barrington's nucleus,0.019,0,0.019
"Anteromedial visual area, layer 1",0.199,0,0.199
Suprachiasmatic nucleus,0.111,0,0.111
Bed nucleus of the anterior commissure,0.013000000000000001,0,0.013000000000000001
"Orbital area, ventrolateral part, layer 2/3",0.861,0,0.861
"Temporal association areas, layer 5",1.49,0,1.49
Bed nucleus of the accessory olfactory tract,0.042,0,0.042
"Anterior cingulate area, ventral part, layer 2/3",0.617,0,0.617
Magnocellular nucleus,0.606,0,0.606
stria terminalis,0.43,0,0.43
"Basolateral amygdalar nucleus, anterior part",1.26,0,1.26
"Prelimbic area, layer 2/3",0.592,0,0.592
"Primary visual area, layer 6b",0.24,0,0.24
Magnocellular reticular nucleus,0.866,0,0.866
Septofimbrial nucleus,0.664,0,0.664
"Basolateral amygdalar nucleus, posterior part",1.161,0,1.161
Midbrain,9.389,0,9.389
"Agranular insular area, posterior part, layer 6a",0.6940000000000001,0,0.6940000000000001
Supragenual nucleus,0.023,0,0.023
"Primary motor area, Layer 1",2.136,0,2.136
Subgeniculate nucleus,0.043000000000000003,0,0.043000000000000003
Suprageniculate nucleus,0.262,0,0.262
superior cerebelar peduncles,0.637,0,0.637
"Basomedial amygdalar nucleus, anterior part",1.335,0,1.335
"Agranular insular area, dorsal part, layer 2/3",1.559,0,1.559
"Retrosplenial area, dorsal part, layer 6b",0.067,0,0.067
Accessory supraoptic group,0.002,0,0.002
Septohippocampal nucleus,0.055,0,0.055
"Basomedial amygdalar nucleus, posterior part",1.18,0,1.18
"Perirhinal area, layer 6a",0.093,0,0.093
superior colliculus commissure,0.034,0,0.034
Subfornical organ,0.023,0,0.023
Substantia innominata,5.04,0,5.04
"Agranular insular area, posterior part, layer 5",1.256,0,1.256
Subparaventricular zone,0.234,0,0.234
supraoptic commissures,0.052000000000000005,0,0.052000000000000005
Subceruleus nucleus,0.036000000000000004,0,0.036000000000000004
Bed nuclei of the stria terminalis,2.146,0,2.146
Medulla,7.9430000000000005,0,7.9430000000000005
"Agranular insular area, posterior part, layer 6b",0.032,0,0.032
Preparasubthalamic nucleus,0.027,0,0.027
Sublaterodorsal nucleus,0.078,0,0.078
Mediodorsal nucleus of thalamus,2.095,0,2.095
"Prelimbic area, layer 5",1.687,0,1.687
Parasubthalamic nucleus,0.261,0,0.261
Submedial nucleus of the thalamus,0.453,0,0.453
"Perirhinal area, layer 6b",0.032,0,0.032
Infracerebellar nucleus,0.082,0,0.082
"Substantia nigra, compact part",0.312,0,0.312
"Posterolateral visual area, layer 6a",0.155,0,0.155
cuneate fascicle,0.028,0,0.028
"Substantia nigra, reticular part",2.347,0,2.347
Field CA1,15.661,0,15.661
Supraoptic nucleus,0.056,0,0.056
"Posterolateral visual area, layer 6b",0.009000000000000001,0,0.009000000000000001
ventral tegmental decussation,0.042,0,0.042
"Anteromedial visual area, layer 4",0.08600000000000001,0,0.08600000000000001
Medial amygdalar nucleus,3.3850000000000002,0,3.3850000000000002
"Orbital area, lateral part, layer 2/3",1.051,0,1.051
vestibular nerve,0.392,0,0.392
"Subparafascicular nucleus, magnocellular part",0.105,0,0.105
"Lateral visual area, layer 1",0.28200000000000003,0,0.28200000000000003
"Subparafascicular nucleus, parvicellular part",0.217,0,0.217
Field CA2,0.71,0,0.71
Ectorhinal area/Layer 2/3,0.764,0,0.764
medial corticohypothalamic tract,0.016,0,0.016
"Spinal nucleus of the trigeminal, caudal part",2.5340000000000003,0,2.5340000000000003
"Retrosplenial area, ventral part, layer 2/3",1.6580000000000001,0,1.6580000000000001
"Anteromedial visual area, layer 5",0.342,0,0.342
"Retrosplenial area, dorsal part, layer 2/3",1.483,0,1.483
columns of the fornix,0.446,0,0.446
"Spinal nucleus of the trigeminal, interpolar part",2.769,0,2.769
"Orbital area, lateral part, layer 6a",0.79,0,0.79
"Anteromedial visual area, layer 6b",0.044,0,0.044
"Retrosplenial area, dorsal part, layer 1",1.226,0,1.226
dorsal hippocampal commissure,1.372,0,1.372
"Spinal nucleus of the trigeminal, oral part",1.5230000000000001,0,1.5230000000000001
"Orbital area, lateral part, layer 1",0.635,0,0.635
ventral hippocampal commissure,0.085,0,0.085
"Primary somatosensory area, upper limb, layer 1",0.755,0,0.755
"Basolateral amygdalar nucleus, ventral part",0.707,0,0.707
Median preoptic nucleus,0.008,0,0.008
"Posterior auditory area, layer 6b",0.024,0,0.024
Midbrain trigeminal nucleus,0.015,0,0.015
"Primary somatosensory area, trunk, layer 6b",0.054,0,0.054
Field CA3,9.533,0,9.533
alveus,2.187,0,2.187
"posteromedial visual area, layer 6b",0.044,0,0.044
Subthalamic nucleus,0.312,0,0.312
Striatum,4.12,0,4.12
"Primary somatosensory area, lower limb, layer 6a",0.806,0,0.806
brachium of the inferior colliculus,0.34600000000000003,0,0.34600000000000003
Medial habenula,0.466,0,0.466
"Orbital area, medial part, layer 1",0.554,0,0.554
"Orbital area, lateral part, layer 6b",0.056,0,0.056
"posteromedial visual area, layer 4",0.128,0,0.128
Subiculum,3.2720000000000002,0,3.2720000000000002
dorsal acoustic stria,0.015,0,0.015
Main olfactory bulb,19.248,0,19.248
"Primary somatosensory area, lower limb, layer 6b",0.067,0,0.067
Cerebellum,1.206,0,1.206
Medial preoptic nucleus,0.6990000000000001,0,0.6990000000000001
"Ventral auditory area, layer 6a",0.452,0,0.452
Medial preoptic area,0.9460000000000001,0,0.9460000000000001
Supramammillary nucleus,0.384,0,0.384
"Entorhinal area, medial part, dorsal zone, layer 1",1.929,0,1.929
"Dorsal auditory area, layer 1",0.298,0,0.298
dorsal fornix,0.061,0,0.061
Medial pretectal area,0.07,0,0.07
Supratrigeminal nucleus,0.38,0,0.38
dorsal limb,0.267,0,0.267
"Perirhinal area, layer 1",0.355,0,0.355
"Retrosplenial area, ventral part, layer 1",1.002,0,1.002
"Entorhinal area, medial part, dorsal zone, layer 2",1.991,0,1.991
"Central amygdalar nucleus, capsular part",0.512,0,0.512
Thalamus,1.317,0,1.317
"Central amygdalar nucleus, lateral part",0.445,0,0.445
dorsal spinocerebellar tract,0.233,0,0.233
"Infralimbic area, layer 2/3",0.279,0,0.279
"Primary somatosensory area, nose, layer 1",0.651,0,0.651
"Central amygdalar nucleus, medial part",1.188,0,1.188
Medial septal nucleus,0.402,0,0.402
"posteromedial visual area, layer 5",0.448,0,0.448
Postpiriform transition area,2.255,0,2.255
"Lateral visual area, layer 4",0.277,0,0.277
Tegmental reticular nucleus,1.074,0,1.074
Central lateral nucleus of the thalamus,0.519,0,0.519
Accessory facial motor nucleus,0.01,0,0.01
"Primary somatosensory area, upper limb, layer 4",0.8140000000000001,0,0.8140000000000001
external capsule,1.3820000000000001,0,1.3820000000000001
Nucleus of the brachium of the inferior colliculus,0.11900000000000001,0,0.11900000000000001
Triangular nucleus of septum,0.47700000000000004,0,0.47700000000000004
"Orbital area, medial part, layer 2/3",0.531,0,0.531
Claustrum,0.929,0,0.929
Nucleus of Darkschewitsch,0.138,0,0.138
"Anterior cingulate area, ventral part, layer 1",0.5690000000000001,0,0.5690000000000001
"Retrosplenial area, ventral part, layer 6a",0.995,0,0.995
Central linear nucleus raphe,0.09,0,0.09
"Primary visual area, layer 1",1.9000000000000001,0,1.9000000000000001
fasciculus retroflexus,0.253,0,0.253
Diagonal band nucleus,1.1260000000000001,0,1.1260000000000001
"Taenia tecta, dorsal part",1.092,0,1.092
"Ventral auditory area, layer 6b",0.051000000000000004,0,0.051000000000000004
Central medial nucleus of the thalamus,0.314,0,0.314
"Dorsal auditory area, layer 2/3",0.523,0,0.523
"Anterolateral visual area, layer 6a",0.163,0,0.163
fimbria,2.227,0,2.227
Nucleus incertus,0.134,0,0.134
"Taenia tecta, ventral part",1.173,0,1.173
"Orbital area, ventrolateral part, layer 6a",0.389,0,0.389
Subparafascicular area,0.15,0,0.15
"Retrosplenial area, dorsal part, layer 5",1.827,0,1.827
habenular commissure,0.057,0,0.057
Nucleus of the lateral lemniscus,1.1,0,1.1
"Lateral visual area, layer 5",0.501,0,0.501
Tuberal nucleus,0.879,0,0.879
Cuneiform nucleus,0.79,0,0.79
"Orbital area, medial part, layer 5",0.752,0,0.752
Motor nucleus of trigeminal,0.503,0,0.503
"Retrosplenial area, ventral part, layer 6b",0.057,0,0.057
"Primary somatosensory area, upper limb, layer 5",1.205,0,1.205
Nucleus of the optic tract,0.322,0,0.322
Ventral anterior-lateral complex of the thalamus,1.234,0,1.234
"Orbital area, lateral part, layer 5",2.0,0,2.0
"Dentate gyrus, granule cell layer",2.433,0,2.433
inferior colliculus commissure,0.028,0,0.028
Nucleus of the posterior commissure,0.398,0,0.398
"Gustatory areas, layer 6a",0.704,0,0.704
"Cortical amygdalar area, anterior part",1.063,0,1.063
Nucleus of the trapezoid body,0.23600000000000002,0,0.23600000000000002
"Posterior auditory area, layer 2/3",0.221,0,0.221
"Primary motor area, Layer 5",5.2090000000000005,0,5.2090000000000005
"Anterolateral visual area, layer 6b",0.052000000000000005,0,0.052000000000000005
Nucleus of the solitary tract,1.208,0,1.208
Abducens nucleus,0.043000000000000003,0,0.043000000000000003
"Primary somatosensory area, nose, layer 4",0.89,0,0.89
"Cortical amygdalar area, posterior part, lateral zone",2.076,0,2.076
"Secondary motor area, layer 1",3.715,0,3.715
"Primary somatosensory area, mouth, layer 2/3",2.5220000000000002,0,2.5220000000000002
lateral lemniscus,1.227,0,1.227
Facial motor nucleus,1.493,0,1.493
"Gustatory areas, layer 6b",0.079,0,0.079
"Cortical amygdalar area, posterior part, medial zone",2.178,0,2.178
"Entorhinal area, medial part, dorsal zone, layer 3",1.5110000000000001,0,1.5110000000000001
"lateral olfactory tract, body",1.5350000000000001,0,1.5350000000000001
"Frontal pole, layer 2/3",0.406,0,0.406
"Primary somatosensory area, trunk, layer 2/3",0.629,0,0.629
"Retrosplenial area, lateral agranular part, layer 1",0.7030000000000001,0,0.7030000000000001
Caudoputamen,41.354,0,41.354
mammillary peduncle,0.056,0,0.056
"Agranular insular area, ventral part, layer 6a",0.305,0,0.305
"Dorsal auditory area, layer 4",0.20600000000000002,0,0.20600000000000002
Superior central nucleus raphe,0.783,0,0.783
"Orbital area, ventrolateral part, layer 6b",0.013000000000000001,0,0.013000000000000001
mammillotegmental tract,0.10400000000000001,0,0.10400000000000001
Ventral medial nucleus of the thalamus,1.462,0,1.462
"Retrosplenial area, ventral part, layer 5",2.459,0,2.459
Ventrolateral preoptic nucleus,0.106,0,0.106
mammillothalamic tract,0.211,0,0.211
"Perirhinal area, layer 5",0.263,0,0.263
Ventromedial hypothalamic nucleus,0.922,0,0.922
"Agranular insular area, ventral part, layer 2/3",1.01,0,1.01
"Posterior auditory area, layer 1",0.157,0,0.157
medial lemniscus,1.0130000000000001,0,1.0130000000000001
Olfactory areas,4.6000000000000005,0,4.6000000000000005
"Agranular insular area, ventral part, layer 6b",0.004,0,0.004
"Primary somatosensory area, nose, layer 5",0.894,0,0.894
Cortical subplate,0.599,0,0.599
"Agranular insular area, ventral part, layer 1",0.395,0,0.395
Olivary pretectal nucleus,0.088,0,0.088
"Infralimbic area, layer 1",0.158,0,0.158
Cuneate nucleus,0.495,0,0.495
Ventral posterolateral nucleus of the thalamus,1.353,0,1.353
"Primary visual area, layer 4",1.54,0,1.54
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.161,0,0.161
"Entorhinal area, medial part, dorsal zone, layer 5",1.441,0,1.441
arbor vitae,9.955,0,9.955
"Temporal association areas, layer 6a",0.794,0,0.794
"Medial mammillary nucleus, median part",0.048,0,0.048
Ventral posteromedial nucleus of the thalamus,2.43,0,2.43
"Primary auditory area, layer 1",0.623,0,0.623
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.341,0,0.341
"Entorhinal area, medial part, dorsal zone, layer 6",1.022,0,1.022
cerebellar commissure,0.094,0,0.094
Ventral tegmental area,0.664,0,0.664
"Posterolateral visual area, layer 1",0.275,0,0.275
principal mammillary tract,0.054,0,0.054
Olfactory tubercle,1.937,0,1.937
"Ventral auditory area, layer 2/3",0.632,0,0.632
Ventral tegmental nucleus,0.048,0,0.048
"Posterior auditory area, layer 4",0.128,0,0.128
Nucleus x,0.076,0,0.076
"Secondary motor area, layer 5",7.274,0,7.274
Pons,5.152,0,5.152
"Anterior cingulate area, ventral part, layer 5",1.603,0,1.603
Hypoglossal nucleus,0.384,0,0.384
"Retrosplenial area, lateral agranular part, layer 5",1.077,0,1.077
"Primary visual area, layer 5",2.298,0,2.298
Posterior amygdalar nucleus,1.577,0,1.577
Nucleus y,0.04,0,0.04
"Agranular insular area, dorsal part, layer 6a",1.285,0,1.285
corticospinal tract,0.147,0,0.147
"Temporal association areas, layer 6b",0.158,0,0.158
Piriform-amygdalar area,1.679,0,1.679
"Posterior auditory area, layer 5",0.272,0,0.272
spinal tract of the trigeminal nerve,2.585,0,2.585
Periaqueductal gray,5.877,0,5.877
Zona incerta,2.424,0,2.424
facial nerve,0.11,0,0.11
"Agranular insular area, ventral part, layer 5",1.212,0,1.212
stria medullaris,0.419,0,0.419
Pallidum,1.688,0,1.688
Fields of Forel,0.353,0,0.353
"posteromedial visual area, layer 1",0.266,0,0.266
"Supplemental somatosensory area, layer 2/3",3.4050000000000002,0,3.4050000000000002
"Anterior cingulate area, ventral part, 6a",0.5640000000000001,0,0.5640000000000001
"Inferior colliculus, central nucleus",1.6260000000000001,0,1.6260000000000001
superior cerebellar peduncle decussation,0.043000000000000003,0,0.043000000000000003
Dorsal peduncular area,0.751,0,0.751
"Primary auditory area, layer 4",0.368,0,0.368
"Anterior cingulate area, ventral part, 6b",0.093,0,0.093
"Inferior colliculus, dorsal nucleus",1.8940000000000001,0,1.8940000000000001
"Primary visual area, layer 2/3",3.056,0,3.056
"Infralimbic area, layer 5",0.47800000000000004,0,0.47800000000000004
"Inferior colliculus, external nucleus",2.867,0,2.867
Dorsomedial nucleus of the hypothalamus,0.672,0,0.672
"Agranular insular area, dorsal part, layer 6b",0.07,0,0.07
oculomotor nerve,0.016,0,0.016
"Superior colliculus, zonal layer",0.424,0,0.424
Ectorhinal area/Layer 1,0.428,0,0.428
"Primary somatosensory area, nose, layer 2/3",1.016,0,1.016
Dorsal motor nucleus of the vagus nerve,0.259,0,0.259
trapezoid body,0.482,0,0.482
"Superior colliculus, superficial gray layer",1.724,0,1.724
Parasubiculum,1.37,0,1.37
"Primary motor area, Layer 6a",4.537,0,4.537
Dentate nucleus,0.47400000000000003,0,0.47400000000000003
"Primary auditory area, layer 5",1.119,0,1.119
optic nerve,0.005,0,0.005
"Visceral area, layer 6b",0.075,0,0.075
uncinate fascicle,0.124,0,0.124
"Superior colliculus, optic layer",0.931,0,0.931
Parvicellular reticular nucleus,3.496,0,3.496
"Primary somatosensory area, upper limb, layer 2/3",1.478,0,1.478
"Visceral area, layer 6a",0.879,0,0.879
Parasolitary nucleus,0.039,0,0.039
"Supplemental somatosensory area, layer 6a",3.291,0,3.291
rubrospinal tract,0.869,0,0.869
ventral spinocerebellar tract,0.487,0,0.487
Parabrachial nucleus,1.356,0,1.356
"Posterolateral visual area, layer 4",0.055,0,0.055
Dorsal nucleus raphe,0.10300000000000001,0,0.10300000000000001
"Supplemental somatosensory area, layer 1",2.033,0,2.033
Parabigeminal nucleus,0.063,0,0.063
"Primary somatosensory area, mouth, layer 1",1.293,0,1.293
Dorsal tegmental nucleus,0.14100000000000001,0,0.14100000000000001
"Primary motor area, Layer 6b",0.268,0,0.268
amygdalar capsule,0.291,0,0.291
"Perirhinal area, layer 2/3",0.532,0,0.532
"Primary somatosensory area, nose, layer 6a",1.244,0,1.244
"Supplemental somatosensory area, layer 6b",0.311,0,0.311
"Visceral area, layer 1",0.522,0,0.522
Pontine central gray,0.728,0,0.728
"anterior commissure, olfactory limb",1.281,0,1.281
"Posterolateral visual area, layer 5",0.38,0,0.38
External cuneate nucleus,0.312,0,0.312
"Anterolateral visual area, layer 2/3",0.308,0,0.308
"Retrosplenial area, lateral agranular part, layer 6a",0.603,0,0.603
Paracentral nucleus,0.339,0,0.339
"anterior commissure, temporal limb",0.35000000000000003,0,0.35000000000000003
"Orbital area, medial part, layer 6a",0.31,0,0.31
trochlear nerve,0.007,0,0.007
Lingula (I),0.149,0,0.149
Posterodorsal preoptic nucleus,0.021,0,0.021
brachium of the superior colliculus,0.263,0,0.263
"Anterior cingulate area, dorsal part, layer 6a",1.11,0,1.11
cerebal peduncle,1.411,0,1.411
"Anterior cingulate area, dorsal part, layer 6b",0.032,0,0.032
"Primary somatosensory area, nose, layer 6b",0.085,0,0.085
Parafascicular nucleus,0.752,0,0.752
Pontine gray,1.5170000000000001,0,1.5170000000000001
"Anterior cingulate area, dorsal part, layer 1",0.711,0,0.711
Declive (VI),4.698,0,4.698
"Nucleus ambiguus, dorsal division",0.043000000000000003,0,0.043000000000000003
cingulum bundle,1.943,0,1.943
"Primary motor area, Layer 2/3",5.889,0,5.889
Folium-tuber vermis (VII),1.467,0,1.467
"Primary somatosensory area, upper limb, layer 6a",1.4040000000000001,0,1.4040000000000001
Posterior hypothalamic nucleus,1.059,0,1.059
vomeronasal nerve,0.025,0,0.025
"Primary somatosensory area, mouth, layer 4",1.5150000000000001,0,1.5150000000000001
Pyramus (VIII),1.716,0,1.716
"Endopiriform nucleus, dorsal part",3.009,0,3.009
"Primary auditory area, layer 6a",0.459,0,0.459
"Lateral reticular nucleus, magnocellular part",0.838,0,0.838
"corpus callosum, anterior forceps",1.36,0,1.36
Uvula (IX),2.98,0,2.98
"Ventral auditory area, layer 1",0.447,0,0.447
Piriform area,19.732,0,19.732
"Secondary motor area, layer 2/3",6.1370000000000005,0,6.1370000000000005
"Lateral reticular nucleus, parvicellular part",0.1,0,0.1
"corpus callosum, extreme capsule",0.17,0,0.17
"Retrosplenial area, lateral agranular part, layer 2/3",0.9500000000000001,0,0.9500000000000001
"Endopiriform nucleus, ventral part",1.615,0,1.615
Nodulus (X),2.082,0,2.082
"Orbital area, ventrolateral part, layer 1",0.678,0,0.678
"Paragigantocellular reticular nucleus, dorsal part",0.36,0,0.36
"corpus callosum, posterior forceps",1.973,0,1.973
"Lateral visual area, layer 2/3",0.465,0,0.465
"Primary somatosensory area, mouth, layer 5",1.942,0,1.942
Lobule II,1.745,0,1.745
Ectorhinal area/Layer 6a,0.613,0,0.613
"Paragigantocellular reticular nucleus, lateral part",1.124,0,1.124
Dorsal premammillary nucleus,0.229,0,0.229
"Primary somatosensory area, barrel field, layer 1",1.274,0,1.274
Fasciola cinerea,0.075,0,0.075
Lobule III,3.742,0,3.742
"corpus callosum, splenium",1.067,0,1.067
Ectorhinal area/Layer 5,0.88,0,0.88
Fastigial nucleus,0.722,0,0.722
"Ventral auditory area, layer 4",0.321,0,0.321
"Agranular insular area, dorsal part, layer 1",0.804,0,0.804
root,4.989,0,4.989
Fundus of striatum,0.709,0,0.709
Ventral premammillary nucleus,0.315,0,0.315
"Primary auditory area, layer 6b",0.074,0,0.074
"Primary somatosensory area, trunk, layer 1",0.308,0,0.308
Simple lobule,8.434000000000001,0,8.434000000000001
fiber tracts,2.2680000000000002,0,2.2680000000000002
"Visceral area, layer 4",0.31,0,0.31
"Anterior cingulate area, dorsal part, layer 5",1.929,0,1.929
olfactory nerve layer of main olfactory bulb,2.81,0,2.81
Posterior complex of the thalamus,1.895,0,1.895
"Secondary motor area, layer 6a",3.818,0,3.818
"Globus pallidus, external segment",2.4210000000000003,0,2.4210000000000003
"Ventral auditory area, layer 5",0.964,0,0.964
Paramedian lobule,7.295,0,7.295
"Primary somatosensory area, upper limb, layer 6b",0.11800000000000001,0,0.11800000000000001
Posterior limiting nucleus of the thalamus,0.3,0,0.3
"Primary somatosensory area, lower limb, layer 1",0.446,0,0.446
"Globus pallidus, internal segment",0.676,0,0.676
Copula pyramidis,3.628,0,3.628
"Supplemental somatosensory area, layer 4",1.941,0,1.941
Postsubiculum,1.579,0,1.579
"Primary somatosensory area, barrel field, layer 6a",1.987,0,1.987
Gracile nucleus,0.123,0,0.123
Paraflocculus,9.188,0,9.188
crossed tectospinal pathway,0.756,0,0.756
Peripeduncular nucleus,0.085,0,0.085
Ectorhinal area/Layer 6b,0.133,0,0.133
"Anteromedial visual area, layer 6a",0.188,0,0.188
"Primary somatosensory area, barrel field, layer 4",2.012,0,2.012
Gigantocellular reticular nucleus,3.867,0,3.867
Flocculus,2.036,0,2.036
