structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Basolateral amygdalar nucleus, anterior part",1.293,0,1.293
"Prelimbic area, layer 2/3",0.6,0,0.6
"Primary visual area, layer 6b",0.268,0,0.268
Magnocellular reticular nucleus,0.838,0,0.838
Septofimbrial nucleus,0.714,0,0.714
"Basolateral amygdalar nucleus, posterior part",1.159,0,1.159
Midbrain,9.352,0,9.352
"Agranular insular area, posterior part, layer 6a",0.731,0,0.731
Supragenual nucleus,0.018000000000000002,0,0.018000000000000002
"Primary motor area, Layer 1",2.186,0,2.186
Subgeniculate nucleus,0.048,0,0.048
Suprageniculate nucleus,0.267,0,0.267
superior cerebelar peduncles,0.634,0,0.634
"Basomedial amygdalar nucleus, anterior part",1.335,0,1.335
"Agranular insular area, dorsal part, layer 2/3",1.614,0,1.614
"Retrosplenial area, dorsal part, layer 6b",0.06,0,0.06
Accessory supraoptic group,0.002,0,0.002
Septohippocampal nucleus,0.054,0,0.054
"Basomedial amygdalar nucleus, posterior part",1.193,0,1.193
"Perirhinal area, layer 6a",0.091,0,0.091
superior colliculus commissure,0.037,0,0.037
Subfornical organ,0.019,0,0.019
Substantia innominata,5.155,0,5.155
"Agranular insular area, posterior part, layer 5",1.318,0,1.318
Subparaventricular zone,0.249,0,0.249
supraoptic commissures,0.046,0,0.046
Subceruleus nucleus,0.031,0,0.031
Bed nuclei of the stria terminalis,2.233,0,2.233
Medulla,7.6610000000000005,0,7.6610000000000005
"Agranular insular area, posterior part, layer 6b",0.032,0,0.032
Preparasubthalamic nucleus,0.016,0,0.016
Sublaterodorsal nucleus,0.07200000000000001,0,0.07200000000000001
Mediodorsal nucleus of thalamus,2.176,0,2.176
"Prelimbic area, layer 5",1.744,0,1.744
Parasubthalamic nucleus,0.263,0,0.263
Submedial nucleus of the thalamus,0.465,0,0.465
"Perirhinal area, layer 6b",0.025,0,0.025
Infracerebellar nucleus,0.076,0,0.076
"Substantia nigra, compact part",0.301,0,0.301
"Posterolateral visual area, layer 6a",0.129,0,0.129
cuneate fascicle,0.022,0,0.022
"Substantia nigra, reticular part",2.34,0,2.34
Field CA1,15.619,0,15.619
Supraoptic nucleus,0.058,0,0.058
"Posterolateral visual area, layer 6b",0.016,0,0.016
ventral tegmental decussation,0.041,0,0.041
"Anteromedial visual area, layer 4",0.088,0,0.088
Medial amygdalar nucleus,3.373,0,3.373
"Orbital area, lateral part, layer 2/3",1.105,0,1.105
vestibular nerve,0.379,0,0.379
"Subparafascicular nucleus, magnocellular part",0.10200000000000001,0,0.10200000000000001
"Lateral visual area, layer 1",0.267,0,0.267
"Subparafascicular nucleus, parvicellular part",0.21,0,0.21
Field CA2,0.6980000000000001,0,0.6980000000000001
Ectorhinal area/Layer 2/3,0.753,0,0.753
medial corticohypothalamic tract,0.021,0,0.021
"Spinal nucleus of the trigeminal, caudal part",2.481,0,2.481
"Retrosplenial area, ventral part, layer 2/3",1.602,0,1.602
"Anteromedial visual area, layer 5",0.333,0,0.333
"Retrosplenial area, dorsal part, layer 2/3",1.472,0,1.472
columns of the fornix,0.44,0,0.44
"Spinal nucleus of the trigeminal, interpolar part",2.695,0,2.695
"Orbital area, lateral part, layer 6a",0.8260000000000001,0,0.8260000000000001
"Anteromedial visual area, layer 6b",0.039,0,0.039
"Retrosplenial area, dorsal part, layer 1",1.1520000000000001,0,1.1520000000000001
dorsal hippocampal commissure,1.3880000000000001,0,1.3880000000000001
"Spinal nucleus of the trigeminal, oral part",1.485,0,1.485
"Orbital area, lateral part, layer 1",0.654,0,0.654
ventral hippocampal commissure,0.098,0,0.098
"Primary somatosensory area, upper limb, layer 1",0.772,0,0.772
"Basolateral amygdalar nucleus, ventral part",0.705,0,0.705
Median preoptic nucleus,0.01,0,0.01
"Posterior auditory area, layer 6b",0.022,0,0.022
Midbrain trigeminal nucleus,0.016,0,0.016
"Primary somatosensory area, trunk, layer 6b",0.07,0,0.07
Field CA3,9.598,0,9.598
alveus,2.199,0,2.199
"posteromedial visual area, layer 6b",0.052000000000000005,0,0.052000000000000005
Subthalamic nucleus,0.308,0,0.308
Striatum,4.281,0,4.281
"Primary somatosensory area, lower limb, layer 6a",0.8130000000000001,0,0.8130000000000001
brachium of the inferior colliculus,0.315,0,0.315
Medial habenula,0.493,0,0.493
"Orbital area, medial part, layer 1",0.5710000000000001,0,0.5710000000000001
"Orbital area, lateral part, layer 6b",0.066,0,0.066
"posteromedial visual area, layer 4",0.132,0,0.132
Subiculum,3.204,0,3.204
dorsal acoustic stria,0.017,0,0.017
Main olfactory bulb,20.81,0,20.81
"Primary somatosensory area, lower limb, layer 6b",0.066,0,0.066
Cerebellum,1.215,0,1.215
Medial preoptic nucleus,0.722,0,0.722
"Ventral auditory area, layer 6a",0.45,0,0.45
Medial preoptic area,0.992,0,0.992
Supramammillary nucleus,0.385,0,0.385
"Entorhinal area, medial part, dorsal zone, layer 1",1.953,0,1.953
"Dorsal auditory area, layer 1",0.322,0,0.322
dorsal fornix,0.055,0,0.055
Medial pretectal area,0.067,0,0.067
Supratrigeminal nucleus,0.372,0,0.372
dorsal limb,0.294,0,0.294
"Perirhinal area, layer 1",0.372,0,0.372
"Retrosplenial area, ventral part, layer 1",1.04,0,1.04
"Entorhinal area, medial part, dorsal zone, layer 2",1.932,0,1.932
"Central amygdalar nucleus, capsular part",0.503,0,0.503
Thalamus,1.301,0,1.301
"Central amygdalar nucleus, lateral part",0.455,0,0.455
dorsal spinocerebellar tract,0.226,0,0.226
"Infralimbic area, layer 2/3",0.296,0,0.296
"Primary somatosensory area, nose, layer 1",0.676,0,0.676
"Central amygdalar nucleus, medial part",1.219,0,1.219
Medial septal nucleus,0.426,0,0.426
"posteromedial visual area, layer 5",0.442,0,0.442
Postpiriform transition area,2.262,0,2.262
"Lateral visual area, layer 4",0.293,0,0.293
Tegmental reticular nucleus,1.052,0,1.052
Central lateral nucleus of the thalamus,0.514,0,0.514
Accessory facial motor nucleus,0.004,0,0.004
"Primary somatosensory area, upper limb, layer 4",0.84,0,0.84
external capsule,1.497,0,1.497
Nucleus of the brachium of the inferior colliculus,0.121,0,0.121
Triangular nucleus of septum,0.509,0,0.509
"Orbital area, medial part, layer 2/3",0.539,0,0.539
Claustrum,0.962,0,0.962
Nucleus of Darkschewitsch,0.14400000000000002,0,0.14400000000000002
"Anterior cingulate area, ventral part, layer 1",0.585,0,0.585
"Retrosplenial area, ventral part, layer 6a",0.985,0,0.985
Central linear nucleus raphe,0.08600000000000001,0,0.08600000000000001
"Primary visual area, layer 1",1.8860000000000001,0,1.8860000000000001
fasciculus retroflexus,0.252,0,0.252
Diagonal band nucleus,1.175,0,1.175
"Taenia tecta, dorsal part",1.174,0,1.174
"Ventral auditory area, layer 6b",0.058,0,0.058
Central medial nucleus of the thalamus,0.314,0,0.314
"Dorsal auditory area, layer 2/3",0.522,0,0.522
"Anterolateral visual area, layer 6a",0.164,0,0.164
fimbria,2.281,0,2.281
Nucleus incertus,0.14400000000000002,0,0.14400000000000002
"Taenia tecta, ventral part",1.225,0,1.225
"Orbital area, ventrolateral part, layer 6a",0.422,0,0.422
Subparafascicular area,0.159,0,0.159
"Retrosplenial area, dorsal part, layer 5",1.79,0,1.79
habenular commissure,0.058,0,0.058
Nucleus of the lateral lemniscus,1.081,0,1.081
"Lateral visual area, layer 5",0.485,0,0.485
Tuberal nucleus,0.894,0,0.894
Cuneiform nucleus,0.791,0,0.791
"Orbital area, medial part, layer 5",0.785,0,0.785
Motor nucleus of trigeminal,0.489,0,0.489
"Retrosplenial area, ventral part, layer 6b",0.074,0,0.074
"Primary somatosensory area, upper limb, layer 5",1.245,0,1.245
Nucleus of the optic tract,0.297,0,0.297
Ventral anterior-lateral complex of the thalamus,1.245,0,1.245
"Orbital area, lateral part, layer 5",2.091,0,2.091
"Dentate gyrus, granule cell layer",2.39,0,2.39
inferior colliculus commissure,0.031,0,0.031
Nucleus of the posterior commissure,0.398,0,0.398
"Gustatory areas, layer 6a",0.746,0,0.746
"Cortical amygdalar area, anterior part",1.162,0,1.162
Nucleus of the trapezoid body,0.259,0,0.259
"Posterior auditory area, layer 2/3",0.231,0,0.231
"Primary motor area, Layer 5",5.474,0,5.474
"Anterolateral visual area, layer 6b",0.047,0,0.047
Nucleus of the solitary tract,1.165,0,1.165
Abducens nucleus,0.04,0,0.04
"Primary somatosensory area, nose, layer 4",0.91,0,0.91
"Cortical amygdalar area, posterior part, lateral zone",2.088,0,2.088
"Secondary motor area, layer 1",3.811,0,3.811
"Primary somatosensory area, mouth, layer 2/3",2.648,0,2.648
lateral lemniscus,1.191,0,1.191
Facial motor nucleus,1.461,0,1.461
"Gustatory areas, layer 6b",0.091,0,0.091
"Cortical amygdalar area, posterior part, medial zone",2.1510000000000002,0,2.1510000000000002
"Entorhinal area, medial part, dorsal zone, layer 3",1.5350000000000001,0,1.5350000000000001
"lateral olfactory tract, body",1.545,0,1.545
"Frontal pole, layer 2/3",0.427,0,0.427
"Primary somatosensory area, trunk, layer 2/3",0.622,0,0.622
"Retrosplenial area, lateral agranular part, layer 1",0.674,0,0.674
Caudoputamen,42.84,0,42.84
mammillary peduncle,0.056,0,0.056
"Agranular insular area, ventral part, layer 6a",0.306,0,0.306
"Dorsal auditory area, layer 4",0.20600000000000002,0,0.20600000000000002
Superior central nucleus raphe,0.781,0,0.781
"Orbital area, ventrolateral part, layer 6b",0.011,0,0.011
mammillotegmental tract,0.095,0,0.095
Ventral medial nucleus of the thalamus,1.508,0,1.508
"Retrosplenial area, ventral part, layer 5",2.476,0,2.476
Ventrolateral preoptic nucleus,0.11,0,0.11
mammillothalamic tract,0.20400000000000001,0,0.20400000000000001
"Perirhinal area, layer 5",0.278,0,0.278
Ventromedial hypothalamic nucleus,0.923,0,0.923
"Agranular insular area, ventral part, layer 2/3",1.052,0,1.052
"Posterior auditory area, layer 1",0.163,0,0.163
medial lemniscus,1.024,0,1.024
Olfactory areas,4.878,0,4.878
"Agranular insular area, ventral part, layer 6b",0.004,0,0.004
"Primary somatosensory area, nose, layer 5",0.917,0,0.917
Cortical subplate,0.638,0,0.638
"Agranular insular area, ventral part, layer 1",0.452,0,0.452
Olivary pretectal nucleus,0.08600000000000001,0,0.08600000000000001
"Infralimbic area, layer 1",0.161,0,0.161
Cuneate nucleus,0.461,0,0.461
Ventral posterolateral nucleus of the thalamus,1.3840000000000001,0,1.3840000000000001
"Primary visual area, layer 4",1.492,0,1.492
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.159,0,0.159
"Entorhinal area, medial part, dorsal zone, layer 5",1.3840000000000001,0,1.3840000000000001
arbor vitae,9.696,0,9.696
"Temporal association areas, layer 6a",0.8230000000000001,0,0.8230000000000001
"Medial mammillary nucleus, median part",0.05,0,0.05
Ventral posteromedial nucleus of the thalamus,2.464,0,2.464
"Primary auditory area, layer 1",0.607,0,0.607
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.342,0,0.342
"Entorhinal area, medial part, dorsal zone, layer 6",1.0,0,1.0
cerebellar commissure,0.09,0,0.09
Ventral tegmental area,0.648,0,0.648
"Posterolateral visual area, layer 1",0.296,0,0.296
principal mammillary tract,0.053,0,0.053
Olfactory tubercle,2.6270000000000002,0,2.6270000000000002
"Ventral auditory area, layer 2/3",0.654,0,0.654
Ventral tegmental nucleus,0.05,0,0.05
"Posterior auditory area, layer 4",0.123,0,0.123
Nucleus x,0.079,0,0.079
"Secondary motor area, layer 5",7.514,0,7.514
Pons,5.0680000000000005,0,5.0680000000000005
"Anterior cingulate area, ventral part, layer 5",1.6440000000000001,0,1.6440000000000001
Hypoglossal nucleus,0.378,0,0.378
"Retrosplenial area, lateral agranular part, layer 5",1.052,0,1.052
"Primary visual area, layer 5",2.281,0,2.281
Posterior amygdalar nucleus,1.584,0,1.584
Nucleus y,0.035,0,0.035
"Agranular insular area, dorsal part, layer 6a",1.385,0,1.385
corticospinal tract,0.139,0,0.139
"Temporal association areas, layer 6b",0.148,0,0.148
Piriform-amygdalar area,1.752,0,1.752
"Posterior auditory area, layer 5",0.281,0,0.281
spinal tract of the trigeminal nerve,2.524,0,2.524
Periaqueductal gray,5.816,0,5.816
Zona incerta,2.442,0,2.442
facial nerve,0.106,0,0.106
"Agranular insular area, ventral part, layer 5",1.2630000000000001,0,1.2630000000000001
stria medullaris,0.433,0,0.433
Pallidum,1.76,0,1.76
Fields of Forel,0.37,0,0.37
"posteromedial visual area, layer 1",0.267,0,0.267
"Supplemental somatosensory area, layer 2/3",3.511,0,3.511
"Anterior cingulate area, ventral part, 6a",0.586,0,0.586
"Inferior colliculus, central nucleus",1.583,0,1.583
superior cerebellar peduncle decussation,0.042,0,0.042
Dorsal peduncular area,0.778,0,0.778
"Primary auditory area, layer 4",0.386,0,0.386
"Anterior cingulate area, ventral part, 6b",0.101,0,0.101
"Inferior colliculus, dorsal nucleus",1.867,0,1.867
"Primary visual area, layer 2/3",3.003,0,3.003
"Infralimbic area, layer 5",0.506,0,0.506
"Inferior colliculus, external nucleus",2.833,0,2.833
Dorsomedial nucleus of the hypothalamus,0.681,0,0.681
"Agranular insular area, dorsal part, layer 6b",0.06,0,0.06
oculomotor nerve,0.009000000000000001,0,0.009000000000000001
"Superior colliculus, zonal layer",0.429,0,0.429
Ectorhinal area/Layer 1,0.40700000000000003,0,0.40700000000000003
"Primary somatosensory area, nose, layer 2/3",1.071,0,1.071
Dorsal motor nucleus of the vagus nerve,0.251,0,0.251
trapezoid body,0.448,0,0.448
"Superior colliculus, superficial gray layer",1.68,0,1.68
Parasubiculum,1.346,0,1.346
"Primary motor area, Layer 6a",4.698,0,4.698
Dentate nucleus,0.481,0,0.481
"Primary auditory area, layer 5",1.123,0,1.123
optic nerve,0.032,0,0.032
"Visceral area, layer 6b",0.085,0,0.085
uncinate fascicle,0.123,0,0.123
"Superior colliculus, optic layer",0.916,0,0.916
Parvicellular reticular nucleus,3.422,0,3.422
"Primary somatosensory area, upper limb, layer 2/3",1.493,0,1.493
"Visceral area, layer 6a",0.93,0,0.93
Parasolitary nucleus,0.042,0,0.042
"Supplemental somatosensory area, layer 6a",3.436,0,3.436
rubrospinal tract,0.864,0,0.864
ventral spinocerebellar tract,0.485,0,0.485
Parabrachial nucleus,1.366,0,1.366
"Posterolateral visual area, layer 4",0.051000000000000004,0,0.051000000000000004
Dorsal nucleus raphe,0.10400000000000001,0,0.10400000000000001
"Supplemental somatosensory area, layer 1",2.2800000000000002,0,2.2800000000000002
Parabigeminal nucleus,0.083,0,0.083
"Primary somatosensory area, mouth, layer 1",1.344,0,1.344
Dorsal tegmental nucleus,0.138,0,0.138
"Primary motor area, Layer 6b",0.273,0,0.273
amygdalar capsule,0.289,0,0.289
"Perirhinal area, layer 2/3",0.519,0,0.519
"Primary somatosensory area, nose, layer 6a",1.305,0,1.305
"Supplemental somatosensory area, layer 6b",0.337,0,0.337
"Visceral area, layer 1",0.541,0,0.541
Pontine central gray,0.708,0,0.708
"anterior commissure, olfactory limb",1.368,0,1.368
"Posterolateral visual area, layer 5",0.37,0,0.37
External cuneate nucleus,0.297,0,0.297
"Anterolateral visual area, layer 2/3",0.307,0,0.307
"Retrosplenial area, lateral agranular part, layer 6a",0.598,0,0.598
Paracentral nucleus,0.34400000000000003,0,0.34400000000000003
"anterior commissure, temporal limb",0.382,0,0.382
"Orbital area, medial part, layer 6a",0.298,0,0.298
trochlear nerve,0.007,0,0.007
Lingula (I),0.14100000000000001,0,0.14100000000000001
Posterodorsal preoptic nucleus,0.019,0,0.019
brachium of the superior colliculus,0.263,0,0.263
"Anterior cingulate area, dorsal part, layer 6a",1.11,0,1.11
cerebal peduncle,1.428,0,1.428
"Anterior cingulate area, dorsal part, layer 6b",0.049,0,0.049
"Primary somatosensory area, nose, layer 6b",0.081,0,0.081
Parafascicular nucleus,0.764,0,0.764
Pontine gray,1.48,0,1.48
"Anterior cingulate area, dorsal part, layer 1",0.744,0,0.744
Declive (VI),4.582,0,4.582
"Nucleus ambiguus, dorsal division",0.039,0,0.039
cingulum bundle,1.9020000000000001,0,1.9020000000000001
"Primary motor area, Layer 2/3",6.088,0,6.088
Folium-tuber vermis (VII),1.429,0,1.429
"Primary somatosensory area, upper limb, layer 6a",1.434,0,1.434
Posterior hypothalamic nucleus,1.063,0,1.063
vomeronasal nerve,0.03,0,0.03
"Primary somatosensory area, mouth, layer 4",1.6320000000000001,0,1.6320000000000001
Pyramus (VIII),1.667,0,1.667
"Endopiriform nucleus, dorsal part",3.129,0,3.129
"Primary auditory area, layer 6a",0.47000000000000003,0,0.47000000000000003
"Lateral reticular nucleus, magnocellular part",0.8210000000000001,0,0.8210000000000001
"corpus callosum, anterior forceps",1.426,0,1.426
Uvula (IX),2.975,0,2.975
"Ventral auditory area, layer 1",0.442,0,0.442
Piriform area,20.262,0,20.262
"Secondary motor area, layer 2/3",6.355,0,6.355
"Lateral reticular nucleus, parvicellular part",0.093,0,0.093
"corpus callosum, extreme capsule",0.156,0,0.156
"Retrosplenial area, lateral agranular part, layer 2/3",0.937,0,0.937
"Endopiriform nucleus, ventral part",1.669,0,1.669
Nodulus (X),1.978,0,1.978
"Orbital area, ventrolateral part, layer 1",0.706,0,0.706
"Paragigantocellular reticular nucleus, dorsal part",0.355,0,0.355
"corpus callosum, posterior forceps",1.984,0,1.984
"Lateral visual area, layer 2/3",0.462,0,0.462
"Primary somatosensory area, mouth, layer 5",2.045,0,2.045
Lobule II,1.748,0,1.748
Ectorhinal area/Layer 6a,0.629,0,0.629
"Paragigantocellular reticular nucleus, lateral part",1.102,0,1.102
Dorsal premammillary nucleus,0.227,0,0.227
"Primary somatosensory area, barrel field, layer 1",1.322,0,1.322
Fasciola cinerea,0.081,0,0.081
Lobule III,3.6430000000000002,0,3.6430000000000002
"corpus callosum, splenium",1.071,0,1.071
Ectorhinal area/Layer 5,0.881,0,0.881
Fastigial nucleus,0.6980000000000001,0,0.6980000000000001
"Ventral auditory area, layer 4",0.334,0,0.334
"Agranular insular area, dorsal part, layer 1",0.835,0,0.835
root,5.001,0,5.001
Fundus of striatum,0.731,0,0.731
Ventral premammillary nucleus,0.313,0,0.313
"Primary auditory area, layer 6b",0.083,0,0.083
"Primary somatosensory area, trunk, layer 1",0.296,0,0.296
Simple lobule,8.218,0,8.218
fiber tracts,2.351,0,2.351
"Visceral area, layer 4",0.34400000000000003,0,0.34400000000000003
"Anterior cingulate area, dorsal part, layer 5",1.988,0,1.988
olfactory nerve layer of main olfactory bulb,3.376,0,3.376
Posterior complex of the thalamus,1.932,0,1.932
"Secondary motor area, layer 6a",3.954,0,3.954
"Globus pallidus, external segment",2.517,0,2.517
"Ventral auditory area, layer 5",0.978,0,0.978
Paramedian lobule,7.095,0,7.095
"Primary somatosensory area, upper limb, layer 6b",0.127,0,0.127
Posterior limiting nucleus of the thalamus,0.279,0,0.279
"Primary somatosensory area, lower limb, layer 1",0.437,0,0.437
"Globus pallidus, internal segment",0.677,0,0.677
Copula pyramidis,3.545,0,3.545
"Supplemental somatosensory area, layer 4",1.919,0,1.919
Postsubiculum,1.559,0,1.559
"Primary somatosensory area, barrel field, layer 6a",2.0420000000000003,0,2.0420000000000003
Gracile nucleus,0.127,0,0.127
Paraflocculus,8.977,0,8.977
crossed tectospinal pathway,0.755,0,0.755
Peripeduncular nucleus,0.08600000000000001,0,0.08600000000000001
Ectorhinal area/Layer 6b,0.116,0,0.116
"Anteromedial visual area, layer 6a",0.19,0,0.19
"Primary somatosensory area, barrel field, layer 4",2.048,0,2.048
Gigantocellular reticular nucleus,3.728,0,3.728
Flocculus,1.941,0,1.941
Pedunculopontine nucleus,1.249,0,1.249
"Infralimbic area, layer 6a",0.378,0,0.378
Crus 1,8.334,0,8.334
"Visceral area, layer 5",1.207,0,1.207
doral tegmental decussation,0.001,0,0.001
