structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Preparasubthalamic nucleus,0.021,0,0.021
Sublaterodorsal nucleus,0.073,0,0.073
Mediodorsal nucleus of thalamus,2.088,0,2.088
"Prelimbic area, layer 5",1.724,0,1.724
Parasubthalamic nucleus,0.244,0,0.244
Submedial nucleus of the thalamus,0.459,0,0.459
"Perirhinal area, layer 6b",0.032,0,0.032
Infracerebellar nucleus,0.069,0,0.069
"Substantia nigra, compact part",0.28800000000000003,0,0.28800000000000003
"Posterolateral visual area, layer 6a",0.137,0,0.137
cuneate fascicle,0.021,0,0.021
"Substantia nigra, reticular part",2.2640000000000002,0,2.2640000000000002
Field CA1,14.966000000000001,0,14.966000000000001
Supraoptic nucleus,0.082,0,0.082
"Posterolateral visual area, layer 6b",0.011,0,0.011
ventral tegmental decussation,0.06,0,0.06
"Anteromedial visual area, layer 4",0.08600000000000001,0,0.08600000000000001
Medial amygdalar nucleus,3.357,0,3.357
"Orbital area, lateral part, layer 2/3",1.075,0,1.075
vestibular nerve,0.328,0,0.328
"Subparafascicular nucleus, magnocellular part",0.10200000000000001,0,0.10200000000000001
"Lateral visual area, layer 1",0.281,0,0.281
"Subparafascicular nucleus, parvicellular part",0.196,0,0.196
Field CA2,0.62,0,0.62
Ectorhinal area/Layer 2/3,0.738,0,0.738
medial corticohypothalamic tract,0.022,0,0.022
"Spinal nucleus of the trigeminal, caudal part",2.435,0,2.435
"Retrosplenial area, ventral part, layer 2/3",1.548,0,1.548
"Anteromedial visual area, layer 5",0.308,0,0.308
"Retrosplenial area, dorsal part, layer 2/3",1.3960000000000001,0,1.3960000000000001
columns of the fornix,0.447,0,0.447
"Spinal nucleus of the trigeminal, interpolar part",2.582,0,2.582
"Orbital area, lateral part, layer 6a",0.8180000000000001,0,0.8180000000000001
"Anteromedial visual area, layer 6b",0.046,0,0.046
"Retrosplenial area, dorsal part, layer 1",1.181,0,1.181
dorsal hippocampal commissure,1.338,0,1.338
"Spinal nucleus of the trigeminal, oral part",1.459,0,1.459
"Orbital area, lateral part, layer 1",0.634,0,0.634
ventral hippocampal commissure,0.098,0,0.098
"Primary somatosensory area, upper limb, layer 1",0.741,0,0.741
"Basolateral amygdalar nucleus, ventral part",0.7000000000000001,0,0.7000000000000001
Median preoptic nucleus,0.112,0,0.112
"Posterior auditory area, layer 6b",0.022,0,0.022
Midbrain trigeminal nucleus,0.013000000000000001,0,0.013000000000000001
"Primary somatosensory area, trunk, layer 6b",0.056,0,0.056
Field CA3,9.191,0,9.191
alveus,2.0380000000000003,0,2.0380000000000003
"posteromedial visual area, layer 6b",0.048,0,0.048
Subthalamic nucleus,0.306,0,0.306
Striatum,4.602,0,4.602
"Primary somatosensory area, lower limb, layer 6a",0.776,0,0.776
brachium of the inferior colliculus,0.321,0,0.321
Medial habenula,0.47100000000000003,0,0.47100000000000003
"Orbital area, medial part, layer 1",0.891,0,0.891
"Orbital area, lateral part, layer 6b",0.063,0,0.063
"posteromedial visual area, layer 4",0.124,0,0.124
Subiculum,3.029,0,3.029
dorsal acoustic stria,0.014,0,0.014
Main olfactory bulb,19.571,0,19.571
"Primary somatosensory area, lower limb, layer 6b",0.061,0,0.061
Cerebellum,1.1280000000000001,0,1.1280000000000001
Medial preoptic nucleus,0.739,0,0.739
"Ventral auditory area, layer 6a",0.40900000000000003,0,0.40900000000000003
Medial preoptic area,0.987,0,0.987
Supramammillary nucleus,0.441,0,0.441
"Entorhinal area, medial part, dorsal zone, layer 1",1.838,0,1.838
"Dorsal auditory area, layer 1",0.301,0,0.301
dorsal fornix,0.07,0,0.07
Medial pretectal area,0.069,0,0.069
Supratrigeminal nucleus,0.366,0,0.366
dorsal limb,0.273,0,0.273
"Perirhinal area, layer 1",0.328,0,0.328
"Retrosplenial area, ventral part, layer 1",1.429,0,1.429
"Entorhinal area, medial part, dorsal zone, layer 2",1.885,0,1.885
"Central amygdalar nucleus, capsular part",0.497,0,0.497
Thalamus,1.319,0,1.319
"Central amygdalar nucleus, lateral part",0.433,0,0.433
dorsal spinocerebellar tract,0.222,0,0.222
"Infralimbic area, layer 2/3",0.28600000000000003,0,0.28600000000000003
"Primary somatosensory area, nose, layer 1",0.663,0,0.663
"Central amygdalar nucleus, medial part",1.214,0,1.214
Medial septal nucleus,0.884,0,0.884
"posteromedial visual area, layer 5",0.426,0,0.426
Postpiriform transition area,2.166,0,2.166
"Lateral visual area, layer 4",0.268,0,0.268
Tegmental reticular nucleus,1.0050000000000001,0,1.0050000000000001
Central lateral nucleus of the thalamus,0.49,0,0.49
Accessory facial motor nucleus,0.006,0,0.006
"Primary somatosensory area, upper limb, layer 4",0.802,0,0.802
external capsule,1.425,0,1.425
Nucleus of the brachium of the inferior colliculus,0.112,0,0.112
Triangular nucleus of septum,0.621,0,0.621
"Orbital area, medial part, layer 2/3",0.538,0,0.538
Claustrum,0.913,0,0.913
Nucleus of Darkschewitsch,0.136,0,0.136
"Anterior cingulate area, ventral part, layer 1",1.016,0,1.016
"Retrosplenial area, ventral part, layer 6a",0.901,0,0.901
Central linear nucleus raphe,0.132,0,0.132
"Primary visual area, layer 1",1.837,0,1.837
fasciculus retroflexus,0.23,0,0.23
Diagonal band nucleus,1.399,0,1.399
"Taenia tecta, dorsal part",1.336,0,1.336
"Ventral auditory area, layer 6b",0.07100000000000001,0,0.07100000000000001
Central medial nucleus of the thalamus,0.443,0,0.443
"Dorsal auditory area, layer 2/3",0.513,0,0.513
"Anterolateral visual area, layer 6a",0.153,0,0.153
fimbria,2.1590000000000003,0,2.1590000000000003
Nucleus incertus,0.19,0,0.19
"Taenia tecta, ventral part",1.2710000000000001,0,1.2710000000000001
"Orbital area, ventrolateral part, layer 6a",0.395,0,0.395
Subparafascicular area,0.23900000000000002,0,0.23900000000000002
"Retrosplenial area, dorsal part, layer 5",1.708,0,1.708
habenular commissure,0.061,0,0.061
Nucleus of the lateral lemniscus,1.04,0,1.04
"Lateral visual area, layer 5",0.465,0,0.465
Tuberal nucleus,0.92,0,0.92
Cuneiform nucleus,0.73,0,0.73
"Orbital area, medial part, layer 5",0.779,0,0.779
Motor nucleus of trigeminal,0.467,0,0.467
"Retrosplenial area, ventral part, layer 6b",0.056,0,0.056
"Primary somatosensory area, upper limb, layer 5",1.181,0,1.181
Nucleus of the optic tract,0.28700000000000003,0,0.28700000000000003
Ventral anterior-lateral complex of the thalamus,1.189,0,1.189
"Orbital area, lateral part, layer 5",2.083,0,2.083
"Dentate gyrus, granule cell layer",2.313,0,2.313
inferior colliculus commissure,0.029,0,0.029
Nucleus of the posterior commissure,0.405,0,0.405
"Gustatory areas, layer 6a",0.717,0,0.717
"Cortical amygdalar area, anterior part",1.19,0,1.19
Nucleus of the trapezoid body,0.234,0,0.234
"Posterior auditory area, layer 2/3",0.211,0,0.211
"Primary motor area, Layer 5",5.207,0,5.207
"Anterolateral visual area, layer 6b",0.047,0,0.047
Nucleus of the solitary tract,1.158,0,1.158
Abducens nucleus,0.04,0,0.04
"Primary somatosensory area, nose, layer 4",0.874,0,0.874
"Cortical amygdalar area, posterior part, lateral zone",2.106,0,2.106
"Secondary motor area, layer 1",3.767,0,3.767
"Primary somatosensory area, mouth, layer 2/3",2.547,0,2.547
lateral lemniscus,1.1440000000000001,0,1.1440000000000001
Facial motor nucleus,1.415,0,1.415
"Gustatory areas, layer 6b",0.064,0,0.064
"Cortical amygdalar area, posterior part, medial zone",2.107,0,2.107
"Entorhinal area, medial part, dorsal zone, layer 3",1.431,0,1.431
"lateral olfactory tract, body",1.61,0,1.61
"Frontal pole, layer 2/3",0.42,0,0.42
"Primary somatosensory area, trunk, layer 2/3",0.624,0,0.624
"Retrosplenial area, lateral agranular part, layer 1",0.6960000000000001,0,0.6960000000000001
Caudoputamen,41.727000000000004,0,41.727000000000004
mammillary peduncle,0.044,0,0.044
"Agranular insular area, ventral part, layer 6a",0.299,0,0.299
"Dorsal auditory area, layer 4",0.191,0,0.191
Superior central nucleus raphe,0.862,0,0.862
"Orbital area, ventrolateral part, layer 6b",0.01,0,0.01
mammillotegmental tract,0.10200000000000001,0,0.10200000000000001
Ventral medial nucleus of the thalamus,1.46,0,1.46
"Retrosplenial area, ventral part, layer 5",2.364,0,2.364
Ventrolateral preoptic nucleus,0.115,0,0.115
mammillothalamic tract,0.193,0,0.193
"Perirhinal area, layer 5",0.26,0,0.26
Ventromedial hypothalamic nucleus,0.9530000000000001,0,0.9530000000000001
"Agranular insular area, ventral part, layer 2/3",1.047,0,1.047
"Posterior auditory area, layer 1",0.161,0,0.161
medial lemniscus,0.996,0,0.996
Olfactory areas,5.034,0,5.034
"Agranular insular area, ventral part, layer 6b",0.004,0,0.004
"Primary somatosensory area, nose, layer 5",0.892,0,0.892
Cortical subplate,0.615,0,0.615
"Agranular insular area, ventral part, layer 1",0.447,0,0.447
Olivary pretectal nucleus,0.074,0,0.074
"Infralimbic area, layer 1",0.34400000000000003,0,0.34400000000000003
Cuneate nucleus,0.464,0,0.464
Ventral posterolateral nucleus of the thalamus,1.353,0,1.353
"Primary visual area, layer 4",1.46,0,1.46
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.163,0,0.163
"Entorhinal area, medial part, dorsal zone, layer 5",1.364,0,1.364
arbor vitae,9.416,0,9.416
"Temporal association areas, layer 6a",0.77,0,0.77
"Medial mammillary nucleus, median part",0.147,0,0.147
Ventral posteromedial nucleus of the thalamus,2.371,0,2.371
"Primary auditory area, layer 1",0.58,0,0.58
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.324,0,0.324
"Entorhinal area, medial part, dorsal zone, layer 6",0.93,0,0.93
cerebellar commissure,0.083,0,0.083
Ventral tegmental area,0.635,0,0.635
"Posterolateral visual area, layer 1",0.277,0,0.277
principal mammillary tract,0.062,0,0.062
Olfactory tubercle,2.05,0,2.05
"Ventral auditory area, layer 2/3",0.625,0,0.625
Ventral tegmental nucleus,0.047,0,0.047
"Posterior auditory area, layer 4",0.121,0,0.121
Vascular organ of the lamina terminalis,0.017,0,0.017
Nucleus x,0.077,0,0.077
"Secondary motor area, layer 5",7.3580000000000005,0,7.3580000000000005
Pons,5.547,0,5.547
"Anterior cingulate area, ventral part, layer 5",1.603,0,1.603
Hypoglossal nucleus,0.38,0,0.38
"Retrosplenial area, lateral agranular part, layer 5",1.014,0,1.014
"Primary visual area, layer 5",2.172,0,2.172
Posterior amygdalar nucleus,1.557,0,1.557
Nucleus y,0.039,0,0.039
"Agranular insular area, dorsal part, layer 6a",1.336,0,1.336
corticospinal tract,0.117,0,0.117
"Temporal association areas, layer 6b",0.14,0,0.14
Piriform-amygdalar area,1.7810000000000001,0,1.7810000000000001
"Posterior auditory area, layer 5",0.274,0,0.274
spinal tract of the trigeminal nerve,2.406,0,2.406
Periaqueductal gray,5.926,0,5.926
Zona incerta,2.366,0,2.366
facial nerve,0.101,0,0.101
"Agranular insular area, ventral part, layer 5",1.282,0,1.282
stria medullaris,0.432,0,0.432
Pallidum,1.692,0,1.692
Fields of Forel,0.35000000000000003,0,0.35000000000000003
"posteromedial visual area, layer 1",0.249,0,0.249
"Supplemental somatosensory area, layer 2/3",3.357,0,3.357
"Anterior cingulate area, ventral part, 6a",0.5660000000000001,0,0.5660000000000001
"Inferior colliculus, central nucleus",1.466,0,1.466
superior cerebellar peduncle decussation,0.08,0,0.08
Dorsal peduncular area,0.848,0,0.848
"Primary auditory area, layer 4",0.366,0,0.366
"Anterior cingulate area, ventral part, 6b",0.1,0,0.1
"Inferior colliculus, dorsal nucleus",1.748,0,1.748
"Primary visual area, layer 2/3",2.8000000000000003,0,2.8000000000000003
"Infralimbic area, layer 5",0.504,0,0.504
"Inferior colliculus, external nucleus",2.704,0,2.704
Dorsomedial nucleus of the hypothalamus,0.6980000000000001,0,0.6980000000000001
"Agranular insular area, dorsal part, layer 6b",0.088,0,0.088
oculomotor nerve,0.01,0,0.01
"Superior colliculus, zonal layer",0.517,0,0.517
Ectorhinal area/Layer 1,0.41400000000000003,0,0.41400000000000003
"Primary somatosensory area, nose, layer 2/3",0.991,0,0.991
Dorsal motor nucleus of the vagus nerve,0.23900000000000002,0,0.23900000000000002
trapezoid body,0.5670000000000001,0,0.5670000000000001
"Superior colliculus, superficial gray layer",1.53,0,1.53
Parasubiculum,1.2770000000000001,0,1.2770000000000001
"Primary motor area, Layer 6a",4.577,0,4.577
Dentate nucleus,0.438,0,0.438
"Primary auditory area, layer 5",1.075,0,1.075
optic nerve,0.002,0,0.002
"Visceral area, layer 6b",0.07,0,0.07
uncinate fascicle,0.112,0,0.112
"Superior colliculus, optic layer",0.916,0,0.916
Parvicellular reticular nucleus,3.332,0,3.332
"Primary somatosensory area, upper limb, layer 2/3",1.461,0,1.461
"Visceral area, layer 6a",0.863,0,0.863
Parasolitary nucleus,0.037,0,0.037
"Supplemental somatosensory area, layer 6a",3.25,0,3.25
rubrospinal tract,0.837,0,0.837
ventral spinocerebellar tract,0.464,0,0.464
Parabrachial nucleus,1.282,0,1.282
"Posterolateral visual area, layer 4",0.058,0,0.058
Dorsal nucleus raphe,0.313,0,0.313
"Supplemental somatosensory area, layer 1",2.1390000000000002,0,2.1390000000000002
Parabigeminal nucleus,0.068,0,0.068
"Primary somatosensory area, mouth, layer 1",1.272,0,1.272
Dorsal tegmental nucleus,0.134,0,0.134
"Primary motor area, Layer 6b",0.276,0,0.276
amygdalar capsule,0.276,0,0.276
"Perirhinal area, layer 2/3",0.512,0,0.512
"Primary somatosensory area, nose, layer 6a",1.226,0,1.226
"Supplemental somatosensory area, layer 6b",0.299,0,0.299
"Visceral area, layer 1",0.495,0,0.495
Pontine central gray,0.718,0,0.718
"anterior commissure, olfactory limb",1.361,0,1.361
"Posterolateral visual area, layer 5",0.34500000000000003,0,0.34500000000000003
External cuneate nucleus,0.28200000000000003,0,0.28200000000000003
"Anterolateral visual area, layer 2/3",0.3,0,0.3
"Retrosplenial area, lateral agranular part, layer 6a",0.584,0,0.584
Paracentral nucleus,0.333,0,0.333
"anterior commissure, temporal limb",0.379,0,0.379
"Orbital area, medial part, layer 6a",0.313,0,0.313
trochlear nerve,0.01,0,0.01
Lingula (I),0.197,0,0.197
Posterodorsal preoptic nucleus,0.017,0,0.017
brachium of the superior colliculus,0.252,0,0.252
"Anterior cingulate area, dorsal part, layer 6a",1.114,0,1.114
cerebal peduncle,1.3800000000000001,0,1.3800000000000001
"Anterior cingulate area, dorsal part, layer 6b",0.04,0,0.04
"Primary somatosensory area, nose, layer 6b",0.083,0,0.083
Parafascicular nucleus,0.727,0,0.727
Pontine gray,1.488,0,1.488
"Anterior cingulate area, dorsal part, layer 1",1.2610000000000001,0,1.2610000000000001
Declive (VI),4.604,0,4.604
"Nucleus ambiguus, dorsal division",0.031,0,0.031
cingulum bundle,1.845,0,1.845
"Primary motor area, Layer 2/3",5.956,0,5.956
Folium-tuber vermis (VII),1.433,0,1.433
"Primary somatosensory area, upper limb, layer 6a",1.413,0,1.413
Posterior hypothalamic nucleus,1.139,0,1.139
vomeronasal nerve,0.029,0,0.029
"Primary somatosensory area, mouth, layer 4",1.581,0,1.581
Pyramus (VIII),1.731,0,1.731
"Endopiriform nucleus, dorsal part",3.024,0,3.024
"Primary auditory area, layer 6a",0.461,0,0.461
"Lateral reticular nucleus, magnocellular part",0.8270000000000001,0,0.8270000000000001
"corpus callosum, anterior forceps",1.368,0,1.368
Uvula (IX),3.1510000000000002,0,3.1510000000000002
"Ventral auditory area, layer 1",0.441,0,0.441
Piriform area,20.1,0,20.1
"Secondary motor area, layer 2/3",6.218,0,6.218
"Lateral reticular nucleus, parvicellular part",0.099,0,0.099
"corpus callosum, extreme capsule",0.177,0,0.177
"Retrosplenial area, lateral agranular part, layer 2/3",0.888,0,0.888
"Endopiriform nucleus, ventral part",1.614,0,1.614
Nodulus (X),2.055,0,2.055
"Orbital area, ventrolateral part, layer 1",0.706,0,0.706
"Paragigantocellular reticular nucleus, dorsal part",0.34400000000000003,0,0.34400000000000003
"corpus callosum, posterior forceps",1.9020000000000001,0,1.9020000000000001
"Lateral visual area, layer 2/3",0.437,0,0.437
"Primary somatosensory area, mouth, layer 5",1.991,0,1.991
Edinger-Westphal nucleus,0.05,0,0.05
Lobule II,1.823,0,1.823
Ectorhinal area/Layer 6a,0.594,0,0.594
"Paragigantocellular reticular nucleus, lateral part",1.084,0,1.084
Dorsal premammillary nucleus,0.212,0,0.212
"Primary somatosensory area, barrel field, layer 1",1.236,0,1.236
Fasciola cinerea,0.081,0,0.081
Lobule III,3.7640000000000002,0,3.7640000000000002
"corpus callosum, splenium",1.082,0,1.082
Ectorhinal area/Layer 5,0.8290000000000001,0,0.8290000000000001
Fastigial nucleus,0.671,0,0.671
"Ventral auditory area, layer 4",0.32,0,0.32
"Agranular insular area, dorsal part, layer 1",0.802,0,0.802
root,5.361,0,5.361
Fundus of striatum,0.717,0,0.717
Ventral premammillary nucleus,0.337,0,0.337
"Primary auditory area, layer 6b",0.067,0,0.067
"Primary somatosensory area, trunk, layer 1",0.28200000000000003,0,0.28200000000000003
Simple lobule,7.775,0,7.775
fiber tracts,2.204,0,2.204
"Visceral area, layer 4",0.313,0,0.313
"Anterior cingulate area, dorsal part, layer 5",1.938,0,1.938
olfactory nerve layer of main olfactory bulb,2.585,0,2.585
Posterior complex of the thalamus,1.837,0,1.837
"Secondary motor area, layer 6a",3.7920000000000003,0,3.7920000000000003
"Globus pallidus, external segment",2.442,0,2.442
"Ventral auditory area, layer 5",0.9440000000000001,0,0.9440000000000001
Paramedian lobule,6.792,0,6.792
"Primary somatosensory area, upper limb, layer 6b",0.111,0,0.111
Posterior limiting nucleus of the thalamus,0.28700000000000003,0,0.28700000000000003
"Primary somatosensory area, lower limb, layer 1",0.446,0,0.446
"Globus pallidus, internal segment",0.666,0,0.666
Copula pyramidis,3.4170000000000003,0,3.4170000000000003
"Supplemental somatosensory area, layer 4",1.854,0,1.854
Postsubiculum,1.456,0,1.456
"Primary somatosensory area, barrel field, layer 6a",1.939,0,1.939
Gracile nucleus,0.124,0,0.124
Paraflocculus,8.632,0,8.632
